xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
19.24449,18.07829535,1.1661943197998035,6.4507980272587115
105.074425,389.3501653,-284.27574055634767,-73.01287270221371
14.03568,8.103929482,5.931750335199707,73.19597669716875
2.4425569,0.422676594,2.0198802640627442,477.8784282677228
4.102842,2.620918755,1.481923099095459,56.54212272960972
105.76751,221.5429461,-115.77543663955078,-52.25868784253329
32.880146,26.6791549,6.200991126611328,23.242831903237413
392.61975,256.7826123,135.83713867656252,52.8996638284307
30.790129,12.68922864,18.100900067885743,142.64775725473683
24.709776,93.03011313,-68.32033720531739,-73.43894885932983
24.129707,20.42773358,3.7019737564257795,18.122293116502348
9.2504,4.450446022,4.799953567538574,107.85331501181778
72.081,5.760442948,66.32055833373828,1151.3100456409256
18.195597,0.541234879,17.654361815946288,3261.8669825132038
52.430687,22.96013728,29.470549670683592,128.35528512433874
11.293137,9.861300163,1.4318364336796883,14.519753075279029
21.214403,19.67441314,1.5399900124658217,7.827374577871764
50.177845,1.289980863,48.887864138220706,3789.813131376717
7.1725445,2.358562822,4.8139816573701175,204.10656915587205
3.3455083,1.381651714,1.963856623020874,142.13832640465816
3.6723468,3.822764022,-0.15041719163195788,-3.9347757477654186
5.809108,1.604977257,4.204130523456543,261.94330823820155
79.25294,134.5320598,-55.27912248310548,-41.089925007678715
23.943054,1.637695653,22.30535854621875,1361.9965654399125
13.944947,52.27007012,-38.32512287726318,-73.32135348063923
5.449617,4.986461238,0.4631556710270992,9.28826373897302
33.76601,5.277362969,28.488647315423826,539.8273244188489
41.37723,90.47068286,-49.093451262099606,-54.26448625138587
26.69817,8.530786178,18.167383530251954,212.96259396471248
9.633905,2.277158672,7.356746738766601,323.0669355291461
21.869574,42.83817241,-20.96859881686035,-48.94839727561653
20.39242,20.07187397,0.32054584506347794,1.5969901243031666
24.845476,14.08801366,10.757462490512696,76.3589725999222
2.0879002,0.341613575,1.746286586743164,511.18770287251147
40.07206,7.159960039,32.91209959234766,459.6687609019721
1.883564,1.276195651,0.607368344361328,47.5921026596045
3.3456945,0.705153845,2.6405406969311525,374.4630644297419
12.121406,3.557902839,8.563502762501464,240.68961829515166
17.971626,38.01223878,-20.040612498261716,-52.72147377124762
26.906855,31.05041461,-4.143559980483399,-13.344620458462211
22.8153,17.68265996,5.13264002779297,29.026402359167292
11.612736,14.37582709,-2.763091341708984,-19.220399107547863
14.058486,4.740928524,9.317557460802245,196.53444285510696
6.977517,3.822238157,3.1552789709907225,82.55055915896249
9.92634,11.38539788,-1.4590577768505852,-12.815167218825252
47.444042,40.52565407,6.918388135810545,17.07162609605364
3.3774896,0.429283544,2.9482060228029785,686.7735938191421
12.331846,8.650539403,3.6813068341826174,42.55580678478781
61.38283,3.216593769,58.16623780448633,1808.317803916206
25.454107,18.2308705,7.223236784545897,39.62090995350933
51.521286,87.73371087,-36.21242485925781,-41.27538263247044
19.845394,21.64702279,-1.8016286554785168,-8.32275492549854
43.063793,30.52916783,12.534625352373048,41.057867748545995
20.977755,4.237162313,16.74059227989551,395.0897096515243
27.991444,31.34880512,-3.3573614859667984,-10.709695227984492
213.8378,164.7797771,49.058021972265635,29.771870575170016
3.3583438,0.248504472,3.1098393676453857,1251.42189298122
6.751886,2.835126314,3.9167595769606933,138.15114894950298
18.560423,11.79841489,6.762008007338867,57.31285151762337
22.644808,23.92068936,-1.275881544448243,-5.333799228134966
1.3676631,0.081971043,1.2856921020653076,1568.4710783359285
12.785404,2.448026436,10.337377769322266,422.27394350418956
15.441792,10.75057296,4.691218574423829,43.636916766004894
8.195716,6.090341314,2.10537459023584,34.56907391045835
17.640678,17.28750913,0.35316927576171864,2.0429159175328726
14.75542,1.307724802,13.447694929140138,1028.3275891512944
81.26823,87.15078424,-5.882557616464837,-6.749861940731558
7.461128,0.53726277,6.923865464863281,1288.7298081092204
40.27176,108.3984273,-68.12666826679687,-62.84839177440434
24.588541,70.05313202,-45.46459098911622,-64.90015460855652
20.385666,22.97359476,-2.5879288664453135,-11.264797231259744
4.457914,5.098902271,-0.6409883954201661,-12.571105727320697
32.250084,23.07238935,9.177694573339842,39.77782462889931
9.40804,9.732343451,-0.32430340430810567,-3.3322231787327996
81.98844,21.49775987,60.49068159728516,281.38132513843715
56.165276,49.67694492,6.488330653730472,13.06105007902421
60.004528,77.03309728,-17.02856923434571,-22.105523256387112
21.28791,29.41546418,-8.12755371857422,-27.630207257107507
86.96915,32.83282257,54.13632415851563,164.88477054659646
29.961245,28.83295257,1.128292013129883,3.9132031670729552
2.115074,5.303321244,-3.1882473247037355,-60.11793700618856
158.11166,181.2011901,-23.089526281640616,-12.742480481998014
9.335338,10.9249729,-1.5896352611450197,-14.550473266116931
431.22296,351.2694355,79.95352592578126,22.761310221020146
43.805977,17.71152354,26.09445332767578,147.33037092344782
86.802345,83.89150045,2.910844825878911,3.469773231215238
29.126858,9.519459633,19.60739812456836,205.97175554584717
337.82632,126.5126772,211.31364726289064,167.0296225957114
5.6762023,0.621578991,5.054623306210694,813.1908219868862
14.871051,33.15515451,-18.28410367534424,-55.14709234677079
21.86637,17.38996348,4.476405767436525,25.741317815789483
22.8153,122.9160509,-100.10075091220703,-81.43830702277064
31.20558,1.820260892,29.38531886569043,1614.3465475107525
61.86357,91.10258529,-29.239014123007806,-32.094604154134
10.878867,11.59197528,-0.7131081306469724,-6.151739573473042
25.219917,48.33661762,-23.116700322636717,-47.82440613526056
12.647182,13.97495502,-1.32777255540039,-9.501086432837694
4.426686,2.007562454,2.4191233560891114,120.50052795463924
49.70248,33.482926,16.21955431616211,48.44126918944333
12.533947,11.090875,1.4430719909667964,13.011344830473668
4.3893275,2.295939823,2.0933877030925294,91.17781233295545
3.4106343,0.679827564,2.7308067152510986,401.69108460143264
1.9059522,0.192348086,1.7136041291947022,890.8870188574177
29.88822,28.47127385,1.416945983374024,4.976756540080219
2.3307238,0.159653766,2.171069996512207,1359.8614369749394
22.867744,3.946604597,18.92113984880078,479.4283132184975
34.558807,23.23615462,11.322652753046874,48.72859962509095
34.580204,62.6366406,-28.056436589990234,-44.79237124027727
6.2336874,1.989311439,4.244375961817871,213.35904869432923
1.8495153,0.010339631,1.8391756878705445,17787.633696701017
16.494047,3.857249008,12.636798156916992,327.61167688961893
13.881646,5.153309473,8.728336683311035,169.37342360364457
2.4073772,6.771371748,-4.363994504958008,-64.44771705595637
1.9877777,0.084575443,1.9032022669609374,2250.3012688457775
22.387627,9.634189877,12.753436770949218,132.37684676939875
193.6769,244.5264831,-50.849587958398445,-20.7951250571102
22.543262,17.65156752,4.891694961689453,27.712524432444585
21.37575,68.57417457,-47.1984249819873,-68.82828014766332
87.47162,94.27200332,-6.800384667656246,-7.213578186699604
7.5296345,1.781911614,5.747722861708008,322.55936919371845
2.7515771,0.226158559,2.525418579900757,1116.658414816287
99.00647,148.1301611,-49.12369137343751,-33.16251802377707
15.556143,11.99894783,3.5571949770068354,29.64589085147173
20.874353,25.03554858,-4.161195171186524,-16.62114635870513
3.587131,0.316516896,3.2706141274069824,1033.3142302163176
3.620948,0.95916213,2.6617859462481688,277.5115763013047
112.44512,78.00615726,34.438964505136724,44.149033505585
24.570724,30.2705068,-5.699782312695312,-18.82949086500036
20.339777,4.013038759,16.32673823379785,406.84227624719665
4.9169636,1.497407643,3.419555934270508,228.36506480089525
20.874353,25.38982521,-4.515471801186525,-17.784572220718037
64.39231,31.81304342,32.57926767619141,102.40852233492915
4.792661,3.463337048,1.329324142032959,38.3827540781979
5.2636466,2.538628623,2.725017979630615,107.34212775125616
14.678248,12.91345524,1.7647931654565436,13.666312637922179
10.207766,0.848767091,9.358998488223634,1102.6580303905343
10.160532,13.01968664,-2.8591546423193357,-21.96024160470375
2.3714516,0.770692652,1.6007589642872313,207.70393491272463
16.827875,3.470455556,13.3574195813291,384.88951567858953
5.0543966,1.109869401,3.944527228333496,355.4046291193765
41.367054,7.339204553,34.0278494325957,463.6449248261701
8.16234,3.039433751,5.1229064131845705,168.54805312006192
35.696484,74.76143993,-39.06495631793945,-52.25281422417281
10.921548,6.524330803,4.397217086709473,67.39721236525217
7.3215585,0.909851339,6.4117071364943845,704.6983239637112
12.399834,16.99064292,-4.59080924080078,-27.0196322906466
32.611233,85.19818181,-52.586949052431635,-61.723088374943856
120.37903,181.2487828,-60.86975447968749,-33.58353834952623
22.534573,1.603091783,20.93148081831836,1305.6944736593637
49.654396,37.29295873,12.361437327128904,33.14683990783722
74.323715,27.02794989,47.295765319960935,174.98835654368213
12.777641,1.792465885,10.985175411386718,612.8526909948258
26.467726,33.91998962,-7.452263866215823,-21.970124253286322
45.61788,7.132459059,38.485422715902345,539.581403798456
15.78887,14.2101985,1.5786713577880853,11.10942509204277
14.118283,13.71786068,0.4004225917895514,2.9189871593706216
7.9164877,1.220268236,6.696219457786621,548.7497961707677
21.336292,5.95871844,15.377573826845703,258.0684753221148
32.01428,106.5936304,-74.57935198813476,-69.96604929231754
10.203192,11.12267823,-0.9194864727978516,-8.266772208853618
17.435358,7.801555035,9.633803012485352,123.48567649994604
197.13078,441.377661,-244.2468779189453,-55.3373900630973
30.783829,10.5319805,20.251848235351563,192.289078349049
22.092264,16.62693581,5.46532836541504,32.870328170317514
21.776548,8.725773231,13.050775154620117,149.56582997429626
31.814014,2.211760929,29.602253505814453,1338.4020450708692
422.7167,354.3433745,68.37333082226564,19.29578362195838
9.27432,1.56354912,7.7107705287426755,493.1581892830253
27.045248,29.51158828,-2.4663402483837906,-8.357192520387759
57.77279,63.70351729,-5.930728288535157,-9.30989141704134
6.8508563,5.122525919,1.728330385168701,33.73980751875042
433.0403,232.426077,200.61423672070313,86.31313633568884
8.759251,0.495676836,8.263573804869141,1667.1293077873706
7.48626,0.20608392,7.280176017286377,3532.626911059522
5.630871,1.532207358,4.098663461091797,267.5005729277928
37.546303,68.3806991,-30.834396304589845,-45.09225075265404
3.963087,0.568950391,3.3941366909091797,596.5610964681066
2.7402515,1.387821523,1.3524300181376954,97.44985185229005
6.921605,0.262447043,6.659158067168457,2537.3340050047573
7.0307326,5.472703061,1.5580295706833498,28.46910481561298
31.356234,45.67881601,-14.32258241319824,-31.35497734893729
4.7225647,0.58667972,4.135884977265625,704.9647083873335
19.131718,12.34837155,6.783346131884766,54.93312299859301
4.924784,2.867442198,2.0573419855021973,71.74833330335879
9.367216,8.656849313,0.7103667972294918,8.205835305031048
4.55445,1.569582062,2.9848679730952146,190.16960281081592
2.187083,0.543763148,1.6433198579051513,302.2124364163699
3.4571352,0.513654902,2.9434802985004884,573.0462781606022
2.1048791,0.56911607,1.5357630708538819,269.8505896791637
3.4938686,7.989063413,-4.495194823598755,-56.26685621601231
2.9569073,2.471644983,0.48526228933886717,19.633171134062792
1.9628656,0.011648159,1.9512174320491944,16751.294621314788
22.47435,7.240542926,15.233807049585938,210.39592203621913
29.594929,56.48637089,-26.891442148544925,-47.6069567310539
10.465855,0.779869385,9.685985259775391,1242.0009614527169
13.537918,0.570216466,12.967701624820313,2274.17172215092
31.673443,11.18496359,20.48847925057617,183.1787746622085
4.9810905,1.20300446,3.778086085654297,314.05420439208484
8.788265,9.968899144,-1.1806339157285155,-11.843172437340845
2.5453644,0.033072565,2.5122918148828126,7596.30169260477
16.513338,2.189962487,14.323375601989259,654.0466189268227
16.765762,18.27544615,-1.509683820898438,-8.26072211046097
71.222115,87.43465241,-16.212537847011717,-18.542462742331974
65.48897,100.2593253,-34.77035740449219,-34.68042229533354
31.018057,10.73071639,20.287340479506838,189.058584181879
19.6567,53.20687837,-33.550178235722655,-63.05609211353298
2.1278923,0.06357869,2.064313565783081,3246.8639504574276
4.012395,5.097729227,-1.0853343219096683,-21.290544742180913
21.212847,19.00537131,2.2074754459814443,11.615008252008964
33.862473,5.197762164,28.664710370179687,551.4817620689365
52.057228,110.6078469,-58.55061881162109,-52.93532100354184
23.08954,14.41655104,8.672989441567383,60.15994683820981
105.30086,92.74365749,12.557200053945309,13.539686048395575
2.1956441,1.0709201,1.1247240402435303,105.02408538634491
84.94797,3.816726769,81.13124076029688,2125.675891165603
21.731901,7.27871723,14.453183938823242,198.5677349746865
122.24935,112.0412506,10.208100901464846,9.11102013481528
47.823788,65.40985415,-17.586066460791017,-26.885958834982382
2.3899245,1.082846843,1.3070776832145996,120.70753049372833
32.598965,11.72823174,20.87073295116211,177.95293795211205
6.7212267,6.605856227,0.11537046519970673,1.7464876805546425
16.338472,13.39634886,2.942123506333008,21.96212965995429
15.180951,4.270007838,10.910943280469239,255.52513471684262
19.774117,14.3611377,5.412978816113281,37.69185233920068
2.7762847,1.191931422,1.584353272671631,132.92319033029327
11.841649,3.926515855,7.915133200480957,201.5815927599497
4.3569226,0.470480081,3.8864425454953615,826.0588922776014
1.9115446,1.481790424,0.42975413738610846,29.00235623240257
67.57182,86.63327381,-19.061450689882818,-22.0024591610003
31.085224,8.051921083,23.03330306861133,286.0597220362912
49.951122,62.75845516,-12.80733287606445,-20.40734247427331
15.55394,7.435851118,8.118088701335937,109.17497637472113
13.182195,5.987884141,7.194310568777832,120.14779176365884
28.370575,42.53824628,-14.167671328828128,-33.30572500702567
9.082604,2.245726714,6.83687769426416,304.4394338653336
47.746693,54.24495074,-6.498258082529297,-11.979470888776213
1.8164835,0.233741029,1.582742468619629,677.1350649866563
20.775053,2.488498232,18.28655479229199,734.8429891226056
2.2598493,0.831734965,1.4281143449212648,171.70305506168842
20.376152,19.33934473,1.0368073085742182,5.361129464567014
24.189302,17.19218056,6.997121884458007,40.699443913111196
316.47467,354.4482644,-37.97359398984378,-10.71343770130301
5.9142666,2.28311053,3.631156056303711,159.0442516291014
49.195286,35.56681884,13.628466957119137,38.3179249694155
5.787185,0.559878395,5.227306797108154,933.6503861893356
1.9616265,0.30401261,1.6576139196936035,545.2451198302608
14.875246,12.5713563,2.303889747973633,18.32650107907317
13.612769,7.0059256,6.6068435268920895,94.30364956904609
9.983808,25.80538892,-15.82158135621826,-61.31115250875382
11.531069,3.999201205,7.5318675968798825,188.33430004629844
78.34527,104.9981668,-26.65289855048829,-25.384156088416855
16.965376,251.4081255,-234.44274959973146,-93.25185856004939
373.7196,347.9027968,25.816807692187524,7.420695645349731
4.0298543,1.564427264,2.4654270336379396,157.59294729588268
2.9919946,0.072527273,2.919467346369507,4025.337263638062
38.121452,41.52083114,-3.3993788084570298,-8.187164647535592
12.3953495,27.19463494,-14.799285437436524,-54.419871677220335
37.74971,10.55407901,27.19563107300781,257.67886565222716
22.940521,21.08489514,1.8556261002343746,8.800736678619188
61.46601,41.62485039,19.841160657363282,47.66662335471107
9.426967,0.121771528,9.305195139175293,7641.51956701676
3.1944659,4.066941883,-0.8724760073743898,-21.452876202174874
80.033134,24.58842178,55.444712680449214,225.49114040961928
22.962595,12.77188748,10.190707505961914,79.79014473718111
2.8583245,0.251212896,2.6071116317404783,1037.809632090097
8.51534,3.253928591,5.261411260379394,161.69412183573618
23.117083,20.7481948,2.368887795825195,11.417320006197334
26.405373,28.88002245,-2.474649830371092,-8.56872543868501
15.248838,3.452318637,11.796519787682618,341.6984649462592
5.643502,1.488947175,4.154555060412598,279.02635702388824
84.9692,62.21701033,22.752189804277343,36.569082448030485
17.05241,5.124888401,11.927521724732422,232.73719916330373
26.17181,6.97860324,19.193206910146486,275.02934684887583
5.3808265,8.138616252,-2.7577897787639163,-33.88524158619976
11.260467,2.256530374,9.003936201622558,399.01684042754033
4.964368,0.979353071,3.985014795516113,406.90277219910945
17.934614,0.631155096,17.303459085518554,2741.5542067521474
22.113049,5.554438759,16.558609794466797,298.1149043661064
32.34827,12.37081727,19.977453146259766,161.48854768638714
80.08567,101.3140845,-21.2284140288086,-20.953072944965122
18.362171,2.120756726,16.241414447095703,765.8310945324193
9.506071,2.518062116,6.988008974698243,277.5153531875082
17.839594,10.74281456,7.096779327329102,66.06070771949639
1.7013478,0.033280455,1.6680673729113769,5012.15314788027
50.350327,11.83167933,38.51864720808594,325.55519917125696
4.81148,0.071513078,4.739966967318604,6628.112087859796
2.4009836,1.658625539,0.7423580330062256,44.75742206729795
15.970208,13.30190532,2.6683028480297857,20.05955375443753
71.43216,73.89026648,-2.458107056171869,-3.326699406121656
13.066218,9.828630045,3.2375883311596674,32.94038249823724
7.7949476,2.753928334,5.041019290206544,183.04831058855518
10.12655,5.152354472,4.97419524876416,96.54217845056993
9.6852255,6.738172548,2.9470529387553714,43.73667960803564
15.518691,23.64555927,-8.126868207072754,-34.36953262248956
22.912542,11.64477526,11.267767083139649,96.76242633762645
9.138141,0.254893978,8.883246700405762,3485.075155602837
53.393612,37.64961484,15.743997067958986,41.8171530701348
6.0849943,2.75259904,3.332395276101074,121.06359217872406
7.362757,2.790422223,4.572334982963135,163.8581769194552
20.269535,2.52925391,17.740281154697264,701.4037256029096
9.55956,5.550943914,4.008615908082519,72.2150317169016
379.60242,231.1322852,148.4701317921875,64.2359987328103
26.212599,35.08846069,-8.875861889340818,-25.29567189554823
6.6245837,0.568359936,6.056223785160888,1065.5613461749858
49.831287,29.86763032,19.963657064033203,66.84044515799808
10.547313,1.707991755,8.83932098151123,517.5271458796492
2.837766,3.594925872,-0.7571599399168703,-21.06190688976939
6.7665825,1.561887217,5.204695272013672,333.23118438798724
18.747416,6.654089258,12.09332628460254,181.74277223683345
17.85119,7.065917659,10.785272908016601,152.6379647840813
11.388229,8.612819708,2.7754096621171875,32.22416997234081
20.386442,3.248543919,17.137898265448243,527.5563050021441
7.1732354,1.984730073,5.188505343412354,261.4212085560692
20.396082,30.41843497,-10.022353045561523,-32.94828631205389
3.1965513,0.292473967,2.904077355937012,992.9353322365993
7.3683467,1.960307159,5.408039532131592,275.8771505425896
21.185888,18.01388443,3.1720038604052725,17.608661101004255
15.107585,1.987450606,13.120134347308106,660.1489520141618
275.99344,740.0253284,-464.0318896792969,-62.70486588379005
283.441,209.5149388,73.92607072148436,35.2843912443175
38.97836,68.62501367,-29.646654447587892,-43.200945052121966
36.54807,5.664396497,30.883672503244142,545.2244121611344
22.541769,6.389919487,16.15184954070996,252.77078331847784
12.858316,11.68313662,1.1751798015087882,10.058769658629465
3.7191937,3.622830681,0.09636301597570807,2.6598818565020337
5.8335104,3.220348831,2.613161567864746,81.14529527701175
103.82847,95.12828719,8.700181132753912,9.145735080225943
22.957434,13.79578441,9.161649290561524,66.40904944789236
36.291294,405.8477558,-369.5564617020996,-91.05790445326878
2.356975,0.155871257,2.201103821582764,1412.129384176817
2.0759835,0.753974692,1.3220088323225099,175.33862162080501
6.69385,4.036478021,2.6573720194357913,65.83392763717941
2.014564,0.195480661,1.819083376322998,930.5694829438899
12.675335,2.387571024,10.287763906419922,430.88828784596285
4.040247,0.241058246,3.7991887175009764,1576.0459476258598
282.16953,209.7776541,72.39187104648437,34.50885717883732
499.17365,850.2162333,-351.04258828046875,-41.2886245323668
2.0874953,0.224862776,1.8626325509958497,828.3418821601001
7.5542717,5.773587308,1.7806843899980471,30.841906340113617
2.0807772,0.10568168,1.9750954882739258,1868.9100024469005
19.332983,8.652575269,10.680407747967774,123.43617265293246
78.45108,93.2587338,-14.807653477734377,-15.878034018229803
15.64501,0.25345216,15.391557834506836,6072.766487571791
20.457191,4.08994911,16.367242357285157,400.1820540325784
391.6985,372.3348336,19.363652728124976,5.200601979917726
7.6812544,20.47379533,-12.792540943098146,-62.48250867465395
419.9484,252.4962206,167.45217417539064,66.318685395559
12.695309,5.334720082,7.360588603302735,137.9751606487895
8.80146,0.966114504,7.835345762113281,811.0162646014143
2.2934282,1.059041712,1.2343864706019287,116.55692657003947
63.91046,136.9845685,-73.07410707421874,-53.34477297289055
50.295403,18.05853494,32.23686758685547,178.51319442005337
58.50613,46.15906504,12.347065178505858,26.748949892737812
23.155485,6.486537171,16.66894798219824,256.97760673787155
17.921356,13.66341392,4.257942281171875,31.163092226454886
181.8703,236.4722514,-54.601951107031255,-23.090214933789586
33.425938,19.64971472,13.776222932587892,70.10902259342264
5.1972623,0.77252619,4.424736097139893,572.7619534995821
12.289058,12.45164381,-0.16258607837158223,-1.3057398754131422
5.58421,1.634004676,3.95020524297583,241.74993505195027
18.216673,7.323990084,10.892682813338867,148.72607265177814
3.906139,3.426497756,0.47964114094213883,13.99799956390629
64.019035,41.41925183,22.59978350935547,54.56347594619376
14.718246,0.53163846,14.186607999960938,2668.4690945724537
16.477898,7.373621484,9.104276160042968,123.47089120045436
2.4072745,2.499270107,-0.09199562236560066,-3.680899559752973
25.214,14.03711706,11.176883641904297,79.62378310396663
11.547396,7.675232336,3.872163370176758,50.45011278700604
3.201796,0.091405431,3.110390623840088,3402.851001096519
40.368114,15.38894619,24.97916828143555,162.31890067734096
120.66321,133.2331122,-12.569904192187494,-9.434519681052302
20.907747,2.723806194,18.18394107467676,667.5930583729615
2.2712414,0.007815177,2.2634262494678956,28961.932013413076
15.155863,6.384789871,8.77107293722754,137.37449648994942
49.195286,48.50020751,0.6950782871191379,1.4331449756701007
17.921356,9.912672844,8.008683357171876,80.79237036476411
76.74908,80.5361611,-3.7870842567382823,-4.702340172430049
6.449209,2.187011066,4.262198147256836,194.88690356982562
9.383024,0.974186222,8.408837993698242,863.165358306437
9.261242,11.15125532,-1.8900134071582038,-16.94888470330714
68.991394,55.2897846,13.701609442968753,24.781448403343486
23.348778,31.17985902,-7.831081249003905,-25.115832768777878
36.740128,37.82844146,-1.088313896523438,-2.8769726018827053
78.81826,84.43695839,-5.618698197128907,-6.654311458232652
63.025776,57.14911921,5.876656699423826,10.283022346905259
4.6088696,0.097923293,4.510946259612305,4606.612095461603
40.983353,88.89882019,-47.91546752886718,-53.89887900251017
215.96228,339.6667123,-123.70443202656247,-36.4193568421578
10.975783,3.450402908,7.525380440083496,218.1014983101068
35.221012,32.82647904,2.3945330754785132,7.294516943351452
5.454882,0.10711255,5.347769594927978,4992.663880122337
10.730687,3.24825633,7.482430811418457,230.35222751088912
19.144049,1.375686917,17.7683617737959,1291.5992406574512
18.195597,7.473050479,10.722546215946288,143.48285544273637
22.061981,29.33418766,-7.272206458828126,-24.790890898760022
21.6467,19.1682235,2.478476405395508,12.930130981598309
15.107414,9.0498568,6.057557445605468,66.93539554797671
57.387108,12.95618355,44.430924299121095,342.93219239797736
52.952225,92.30921148,-39.35698674855469,-42.63603395321159
321.2731,456.015646,-134.74254419335938,-29.54778972503925
40.761856,32.57288304,8.188973039101562,25.140461251297214
6.585293,1.693001412,4.892291404162109,288.97148989277446
4.8661404,0.210571905,4.655568460600586,2210.916247635498
82.39422,96.00850054,-13.614282095175781,-14.180288223024236
20.218145,35.72501098,-15.506865609516602,-43.4061885052963
12.65151,23.24680985,-10.59529961135254,-45.5774348382367
12.509813,44.50498883,-31.99517552128418,-71.89121121566671
11.024542,12.66162503,-1.6370831751416013,-12.9294871018748
7.8426366,15.98730117,-8.144664584764405,-50.94458719554105
55.83268,39.65087354,16.181806208535157,40.81071805949211
10.80717,9.85732311,0.9498468042456061,9.635950791569478
35.47899,61.58249747,-26.103508822539062,-42.38786976000027
15.171479,11.33673226,3.8347469651586916,33.82585807983695
73.68178,142.1909878,-68.50920984589843,-48.18111956733902
2.1599934,0.02707202,2.1329213901104738,7878.693167744682
168.12938,245.3951802,-77.26580092753906,-31.486274858604197
19.467922,6.279172457,13.18874975369336,210.0396165897719
16.662216,37.55521856,-20.893002373476563,-55.63275404747521
2.7225597,0.877704978,1.8448547124754637,210.19075415058927
19.18141,27.44309858,-8.261688744184571,-30.104795637783884
12.670506,16.14870228,-3.478196756318358,-21.538552733281044
35.330254,9.705861448,25.62439215307422,264.0094574846255
66.42641,100.9433736,-34.51696673964844,-34.194385930101745
25.28422,55.32244414,-30.038224398178713,-54.296632885856276
6.144258,0.458360624,5.68589739830835,1240.4855697875894
2.08245,0.093948695,1.9885012180249024,2116.582053667592
4.1595335,0.410679931,3.748853569671387,912.8407031098353
17.285074,12.66220625,4.6228679840087885,36.509182465802816
3.0049338,0.18833847,2.8165953640759276,1495.4965727798083
25.276917,4.13407935,21.14283715390625,511.42794716570324
3.1181717,0.269788943,2.8483827488945312,1055.7818705322297
66.15755,18.82768098,47.329866017070316,251.38446985237962
6.5746737,2.611209658,3.963463994648926,151.78650946338243
16.927435,0.499875783,16.427559138264648,3286.3282633287013
11.203294,3.713606052,7.4896877483540045,201.68234442423847
3.4585145,2.459198811,0.999315640980591,40.63582157370322
35.414593,1.004263988,34.410328754919924,3426.4226504276407
60.69811,98.15132373,-37.4532150569043,-38.158644869561456
345.52686,388.4971627,-42.97030723124999,-11.06064892021668
25.05386,15.02702914,10.02683057069336,66.72530196939087
1.9198359,0.559255148,1.3605807771022338,243.28444395512903
15.27292,21.86226436,-6.58934470515381,-30.14026633586005
8.41026,1.229598733,7.180661467500489,583.9841303333947
67.50718,20.64340199,46.863777270253905,227.01576655318482
27.682806,11.56401879,16.11878722501465,139.38741814353838
28.015049,45.31183826,-17.29678927928711,-38.17278208850826
16.418392,2.772128948,13.646263233396484,492.266539160879
23.112116,8.766033855,14.346082004985352,163.65533423992636
4.568772,3.726070096,0.8427017431418458,22.616368490933667
4.1450396,2.836505629,1.3085339294106446,46.13189961734586
4.042271,0.749948898,3.292322239237549,439.0062106921783
6.136035,0.519250487,5.616784478515137,1081.7100068536165
8.568883,0.690530845,7.878352097199707,1140.9124088004655
3.063382,2.736597698,0.3267842123240965,11.941258759477932
6.254222,0.960368441,5.2938534751987305,551.2315116984076
26.384888,20.2077765,6.177111195312499,30.567990472937478
12.336008,4.315641929,8.020366142899414,185.84410557800507
7.08823,2.756543983,4.33168615005664,157.14192034557647
18.267189,3.69738188,14.569807145878906,394.0574065311021
20.84715,20.11735478,0.7297960226123053,3.627693752947301
2.0667694,0.700151789,1.3666175724959717,195.18875677627838
5.437533,0.947749795,4.489783106763916,473.7308444117275
19.996994,20.02997482,-0.032980801445312125,-0.16465722868698107
11.398403,9.924011511,1.4743916567246096,14.856811230925723
10.336064,0.157636131,10.178428207684082,6456.913236270738
25.111233,5.828682151,19.28255060656836,330.8217896777944
57.501305,49.20704873,8.294255896464847,16.855828810168205
9.782984,4.399042729,5.383941050907227,122.38892374048653
8.584952,0.951939122,7.633013232431153,801.8383797899162
6.4803815,1.412751995,5.067629493800049,358.70623518744696
6.9658976,1.308141233,5.657756327119629,432.5034777892082
42.66697,7.446343193,35.22062610631641,472.9922485902324
5.2325816,0.070097034,5.162484581447998,7364.768930805258
52.787624,6.360655819,46.42696854013086,729.9085166886132
30.599363,10.13754373,20.461819597026366,201.8419860076536
16.833925,16.70301018,0.1309150671923831,0.7837812812276159
103.88511,1098.889449,-995.0043400522461,-90.54635486378632
9.332871,5.094609446,4.238261991072754,83.19110691400297
6.2051115,15.95568789,-9.750576386398926,-61.11034794375716
4.5628276,1.063918906,3.4989086811276855,328.8698660579762
2.4531703,0.152053891,2.3011164085300293,1513.3558197008122
14.472946,2.683140384,11.789805782992188,439.40324007259204
33.198826,25.90569653,7.2931293061816405,28.152608433963
2.2815518,2.227561131,0.05399070692114272,2.423758709459306
12.736445,2.865197417,9.871248009940917,344.52243853676896
2.9084544,0.179197746,2.7292566721823732,1523.0418535411563
2.7416248,1.325364013,1.4162608191533204,106.85825216783824
6.6254067,4.462200312,2.163206430095947,48.47846978717048
2.3585496,0.63524506,1.7233045348791505,271.28184749349333
30.086075,40.44258475,-10.35650992089844,-25.607932788960625
19.834738,50.25880817,-30.42407039229004,-60.53480275413789
11.100194,3.591148196,7.509045781355957,209.0987442322739
7.7944384,3.858697796,3.935740566121582,101.99660025725379
26.61024,35.37410463,-8.763863693720701,-24.774800056107317
83.19765,120.8176418,-37.61999470527344,-31.13783231057357
2.2862086,1.618202528,0.6680061016081542,41.28074762271996
6.118082,6.644071432,-0.5259893854912105,-7.916672643793012
