xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
31.690405,17.57971834,14.110686551967774,80.26685228432264
26.741606,3.35313862,23.388467138666993,697.509700289903
26.988491,0.121487958,26.86700310034961,22114.951590798497
29.337744,2.504897922,26.832845837155272,1071.2151422015222
38.11898,108.9303776,-70.81139719228516,-65.00610642543587
32.702297,1.610704922,31.09159228869336,1930.3096342492804
26.741606,2.20256497,24.53904078866699,1114.1120068148086
29.716587,9.726402359,19.990184707650393,205.52496154092523
26.734758,0.310266172,26.424492205075197,8516.717125409083
67.29881,121.4291891,-54.130376233789065,-44.577730144612374
42.81592,17.37557173,25.440350053447265,146.41446306784212
40.258038,1.230337693,39.02769987413867,3172.1128350522436
28.4292,1.147959948,27.28123927075,2376.4974830594
27.400162,0.684466551,26.715695192164063,3903.1410889447634
32.78247,6.386732884,26.395737819125,413.29014847718815
26.734758,0.396473612,26.338284765075194,6643.136886768442
67.90277,146.968907,-79.06613600390625,-53.79786624112695
32.596863,32.9723401,-0.3754773070312467,-1.1387645095631134
26.94119,0.02412919,26.917061529604492,111553.93749066791
85.1421,342.6807388,-257.53864132685544,-75.15410472987327
32.952114,18.30166054,14.650453565224609,80.04985959172757
61.85821,81.18342923,-19.325217712666017,-23.804387047898565
27.146631,0.877704978,26.268926262844726,2992.9107070467962
33.34398,26.79090965,6.553069231835938,24.460047521514216
27.067968,0.759637627,26.308330741530273,3463.2737777127345
26.741606,2.179896299,24.561709459666993,1126.7375182449903
31.207584,14.9021399,16.305444481103514,109.41679913435462
33.357002,4.173787794,29.183214464300782,699.2021613138289
45.338646,44.76660253,0.5720434050585936,1.2778352001924718
85.515076,208.0074924,-122.49241671640624,-58.888463729398936
36.84993,30.10493692,6.744992889570312,22.40493945393164
38.402462,10.89522478,27.507237225615235,252.4705802867817
29.015797,6.499975245,22.51582141637695,346.3985718052831
89.02717,132.0122873,-42.985119026074216,-32.56145310806551
27.432076,0.474483833,26.95759166748828,5681.456309489955
31.12517,4.146487535,26.97868221902832,650.639414475614
30.139467,11.53332585,18.606141389379882,161.32503001621063
37.41158,0.987049329,36.42452980308008,3690.2441177871547
28.587326,5.805799465,22.781526584804688,392.392584727428
27.984776,0.231672479,27.75310306421289,11979.456163290286
33.818916,10.78902789,23.02988843080078,213.4565659260779
54.21669,2.399692402,51.81699766147656,2159.318320060113
37.494354,10.53449948,26.959854768046874,255.91965540679752
29.138062,0.650534532,28.4875269914375,4379.095280900092
27.435625,0.547952191,26.887672885293945,4906.937745102281
37.22783,20.74275641,16.48507256949219,79.47387629517166
41.815563,54.10997338,-12.294410178095703,-22.72115362496174
44.450054,171.6636262,-127.21357203129884,-74.1063059468907
33.552917,15.8156053,17.73731218046875,112.1507008047852
26.82514,0.577609281,26.247530718389648,4544.167066178019
49.023777,45.64602198,3.37775502805664,7.399889150333008
26.741606,0.01422941,26.727376348666994,187831.93645180648
45.09419,8.265880257,36.82830843318555,445.5461159384365
35.76664,42.57451346,-6.807873750527342,-15.990491017410074
26.778757,0.038923859,26.739833236336914,68697.7959619495
38.820446,21.50712743,17.313318584404296,80.50037663446483
29.60198,4.983290899,24.618689310350586,494.0247280224165
30.257198,0.602771879,29.654426454740236,4919.676495847318
35.89162,16.99341059,18.89821004598633,111.2090474475279
32.01448,5.946264508,26.068216082820314,438.3965100736537
31.762056,1.820479132,29.94157721870801,1644.7086205165033
42.29348,32.13345423,10.160025689433596,31.618218249154584
38.22655,26.10218058,12.124370475908204,46.449645993170904
87.1591,178.8672368,-91.70813340644531,-51.27162192872055
28.61634,3.067533952,25.548806685207033,832.8777149654524
43.46126,4.891008125,38.57025362426758,788.5951656289179
33.57602,7.771240049,25.804779238109376,332.054846786388
29.525257,14.86579595,14.659461160595702,98.61201653716834
33.618263,59.9433,-26.325036755371094,-43.91656241042968
32.27493,18.80215062,13.47277842663086,71.65551802515483
44.731915,13.61973104,31.112183480263674,228.4346393397184
36.185986,29.93619806,6.249787505185548,20.877024840159507
29.440722,1.225226476,28.21549503584082,2302.8799645234585
26.741606,3.119906636,23.621699122666993,757.1283976930838
26.741606,0.189266607,26.55233915166699,14029.06702483814
36.125515,2.679057538,33.44645744613086,1248.441176485507
26.734758,0.555892928,26.178865449075197,4709.335940513206
31.624575,4.128132895,27.496441766254883,666.0745297119337
184.1466,590.6310329,-406.48442645468754,-68.82205705630601
37.72174,18.74927506,18.97246566265625,101.19039590566577
36.459427,0.881254884,35.57817199588281,4037.217000647319
39.962303,5.594646624,34.367656537621095,614.295394282638
28.39438,1.791377516,26.603003053458007,1485.0584433403153
32.511314,53.49411719,-20.982802797910153,-39.22450523556375
66.45703,92.68073156,-26.223700309999998,-28.294662621456762
184.04865,590.6310329,-406.5823878804688,-68.83864294839844
31.945047,3.684242857,28.260804521540038,767.0722484497725
26.74032,0.97689556,25.763424645688477,2637.275231928424
34.613503,18.0951085,16.518394002441408,91.28651537204881
28.010502,1.503239258,26.507262603572265,1763.3428918586865
26.741606,0.42719965,26.314406108666994,6159.744304253759
35.881287,2.843109521,33.03817710009375,1162.0437713026724
26.82765,0.040189873,26.78746019719043,66652.26386057609
103.86523,193.5110871,-89.64586035439453,-46.3259556327481
33.16248,12.45836171,20.704117690634767,166.1865193239342
83.8765,143.69863,-59.82212700927735,-41.630269550431585
40.76427,16.99143221,23.772838572470704,139.9107401816289
37.29619,20.3725735,16.923614854492186,83.07057944590154
28.082159,2.802550115,25.2796089273584,902.0216549226061
33.3744,2.462455794,30.911945298529297,1255.3299585661232
34.514156,53.65841993,-19.144263588447266,-35.67802334362786
34.528233,6.093076253,28.43515632146289,466.67980410490503
26.789118,0.395633901,26.39348391211035,6671.188653297521
100.22545,474.0563814,-373.8309327916016,-78.85790540095482
38.59606,22.10244535,16.49361635654297,74.62349118100168
26.741606,0.40991111,26.331694648666993,6423.757250362643
32.641495,11.08183496,21.55965979097656,194.54954769491135
32.603493,16.74317102,15.860321716816408,94.72710813185262
26.790499,0.034478564,26.756020169520507,77601.8982969259
31.62564,8.139774354,23.485866515140625,288.53215695837247
31.554787,17.69933008,13.855456602128907,78.28237870870257
36.45863,10.63402443,25.824605178154297,242.84884192385005
35.23012,13.32046961,21.909652002548828,164.48107795014013
29.461746,7.02740351,22.434342705820313,319.240850107671
34.299774,16.27849044,18.021283729921876,110.70611121065276
29.573227,1.888471627,27.684755301710936,1465.987357495572
84.544174,23.77656424,60.76760995433594,255.57775859013657
31.787706,5.506704334,26.281002041122072,477.25464174380113
30.250795,2.955731625,27.295063739379884,923.462181360254
63.116127,103.4404122,-40.32428518583984,-38.983105662682036
130.1878,6.07675694,124.11104823578125,2042.3895420076033
27.62657,0.639948784,26.986620963924803,4216.996990797439
27.609291,0.365269216,27.244021860660155,7458.614267855563
42.397846,52.90168777,-10.503841548076174,-19.855399687328678
31.823168,13.78236943,18.04079837090332,130.8976548809817
90.51377,134.0422126,-43.52844154287109,-32.47368175931699
68.42215,13.08034889,55.34180076820313,423.0911670139949
48.11162,40.83430813,7.2773137266894565,17.8215673534162
32.676743,4.450133349,28.22660920471094,634.2868177434235
28.819975,3.05523699,25.76473790929199,843.297524664101
204.12291,378.7443309,-174.62142135410159,-46.105355805367005
48.668404,82.96729105,-34.29888742451172,-41.34025227344303
28.885536,1.344204105,27.541332088847657,2048.8951035339724
51.80645,61.50145582,-9.695005929863278,-15.763864124189569
28.74072,3.429012411,25.31170833790137,738.1632173947056
29.177002,5.733421308,23.443580645125,408.893388183658
30.465067,13.92445497,16.54061193979004,118.78821810567455
42.95458,29.05951567,13.895062729658203,47.81587858328612
211.78085,619.8028719,-408.02201862851564,-65.83093385445729
28.655272,8.633442864,20.021828666151368,231.91013112091144
58.38048,6.351971859,52.0285098609707,819.0922601027017
29.32637,9.41049384,19.91587639925781,211.63476367843637
43.212563,36.89792502,6.314637541035154,17.113801216768675
26.932018,1.068782816,25.863235464029298,2419.877553872395
208.05609,892.0604786,-684.0043872914063,-76.67690741830452
56.305244,44.43331144,11.871933005800784,26.718542060120615
31.397041,6.139742139,25.257299181800782,411.3739406312351
27.494343,2.687117486,24.80722531795508,923.1909452118045
32.152924,7.283278017,24.869645566984374,341.4622579137552
35.514435,10.24270488,25.271729934453127,246.72906454425862
31.103727,9.321110463,21.782616877698242,233.6912212784517
30.45914,5.52144842,24.937692357587892,451.65127808235314
34.794853,6.220542171,28.57431103944922,459.3540282173778
38.133476,17.26979457,20.86368168732422,120.8102482212921
150.72603,283.0555935,-132.32956505761717,-46.75037981809647
28.855549,1.902229561,26.95331929764258,1416.9330479478645
39.703686,10.79498106,28.90870470049805,267.7976416986696
32.161194,4.654898925,27.50629492265625,590.9106806794144
35.519585,16.77772618,18.74185847576172,111.70678478531303
33.44249,7.034041432,26.408448192023435,375.4377685619443
35.334908,20.94515049,14.389757041738282,68.70209430392248
36.88136,13.90326348,22.978095620341797,165.271237601129
31.32859,4.434406926,26.894183467066405,606.4888476828615
27.829521,7.612071332,20.21744984719922,265.59722006555705
55.471245,15.96547312,39.50577169201172,247.44504215489056
55.439648,72.19439485,-16.754747175439448,-23.207822726752102
31.986084,64.51691383,-32.53082984562499,-50.422172907003414
32.94418,13.41649785,19.52768168491211,145.549769419984
33.452774,4.866949596,28.58582445185156,587.34580845763
26.741606,0.349867692,26.391738066666992,7543.348148495801
34.660984,20.05187388,14.609110159306642,72.8565831140498
27.076944,3.115288134,23.96165621719629,769.1634027581825
91.542984,9.883284945,81.65969906378906,826.2404607195009
53.421436,104.123397,-50.701960690185544,-48.69410925018663
37.29619,20.20558519,17.090603164492187,84.5835594652836
151.79733,295.6325004,-143.83516763632815,-48.65336775953749
31.1155,4.167272831,26.948226665459963,646.6633637470127
35.854973,54.77744152,-18.922468680644535,-34.544272524549505
27.088701,0.076155289,27.012545959168946,35470.34790869081
31.304712,1.480629563,29.824082732532226,2014.2838882741007
48.71564,3.054244818,45.661396203728515,1495.0142809320964
51.136948,348.8087624,-297.67181476816404,-85.33954615131081
151.63126,475.2182695,-323.5870133964844,-68.09229235587804
56.926704,127.7998501,-70.87314569326172,-55.45636058086559
130.99812,194.3877867,-63.38966353105468,-32.60990034774375
32.513477,2.12809921,30.385378115439455,1427.8177433015192
35.038578,21.72223314,13.316344893447265,61.302835705810246
197.48965,434.0269628,-236.53730825898435,-54.498298154804026
26.808008,0.025665309,26.782342884969726,104352.31029156798
34.726475,5.355924599,29.370550162962893,548.3749746672432
176.03084,345.5933648,-169.5625267873047,-49.064173117279914
34.206234,3.698409704,30.507824274271485,824.8903370893677
32.795452,20.27546557,12.51998654791992,61.74944049839601
27.514715,0.545899404,26.96881579070215,4940.253752448161
31.541153,11.42756936,20.113583594101563,176.0092891188679
41.47367,72.26021862,-30.786547660527347,-42.60511281100155
34.71305,26.74353682,7.969514022285157,29.799775833408848
44.0638,31.87553477,12.188266041767577,38.23705587910228
32.184982,14.16917602,18.015806279804686,127.14787546131907
60.598526,49.55335791,11.04516809097656,22.289444261349672
27.985987,3.132088829,24.853897880594726,793.5246807329526
48.434074,44.16089042,4.2731839818554676,9.676399051773167
30.284834,9.090414403,21.194419505081054,233.15130164018169
28.507036,1.378344495,27.128691714106445,1968.2083697157616
39.035828,7.479610575,31.55621706171875,421.8965244954448
31.400755,4.186316134,27.214438794588865,650.0808329681885
33.134884,31.59202514,1.5428587406152339,4.883696862667266
32.252476,2.799320164,29.45315557452539,1052.1538748336393
47.988186,51.08557009,-3.097384207431638,-6.063129376798226
35.031887,50.21258582,-15.180698765556642,-30.23285600143315
29.102955,7.671749445,21.431205419501953,279.3522595223644
41.48553,4.0525402,37.43299065327148,923.6920253936402
79.89339,53.76198988,26.13139696082031,48.60571012930727
28.869751,4.826029661,24.0437213155625,498.2091492280719
36.247555,18.97599266,17.271562119052735,91.01796374247088
27.256235,1.824022913,25.432212209680664,1394.2923648832839
29.92179,0.860847254,29.060941915311524,3375.8534722945783
26.741606,0.282876993,26.458728765666994,9353.4396293823
28.7217,0.352294347,28.36940632133496,8052.756611883688
30.808064,6.949579203,23.85848430408008,343.30833000335946
33.39506,8.796941752,24.59811974091992,279.62126423455624
27.11571,0.370857336,26.74485196880957,7211.628130988238
49.177773,21.49909486,27.678677661972657,128.74345567668544
27.096735,2.907391939,24.18934306161035,831.9945700176323
43.271004,41.92798465,1.3430190731445322,3.2031567564136005
30.902643,0.283789399,30.618853804735352,10789.28737741023
50.22398,68.77960275,-18.555622800048823,-26.978380301925814
28.970766,0.30084019,28.669925877504884,9529.952057770233
39.169437,304.7352487,-265.56581129155273,-87.14640410797766
30.75757,24.05496513,6.7026051367236334,27.86370755684248
123.253815,235.5743145,-112.32049980273439,-47.679433999895764
30.196083,3.07818584,27.117897228847657,880.9701115657024
37.21774,21.57646972,15.64126938522461,72.49225470247416
76.915695,107.8575791,-30.941883909570308,-28.687723354964778
33.045773,12.92658454,20.119188012490234,155.64194819005326
28.488707,4.134061788,24.354644800745117,589.1214512429323
26.741606,0.223186965,26.518418793666992,11881.705902343801
40.046547,4.824196026,35.22235091003515,730.118567326127
38.01068,9.213894548,28.79678660434375,312.5365333228659
32.29406,23.83465559,8.459404163417968,35.49203440962315
27.788939,1.703958878,26.084979644338866,1530.8456079031544
33.469227,14.648505,18.820721837158203,128.48220236234485
37.64148,19.03001702,18.6114624721875,97.8005561036934
71.51907,254.1135378,-182.59446431367186,-71.85546503916797
74.256744,211.1117212,-136.85497681523438,-64.82585430942636
208.9936,566.8108222,-357.81721563261715,-63.128155218313886
34.452965,4.567225427,29.885739355714843,654.3521845678944
26.741606,0.169549228,26.57205653066699,15672.177835375925
28.10751,0.106997211,28.00051240203711,26169.385295507484
26.741606,0.437556342,26.30404941666699,6011.579970806821
36.712822,24.294002,12.41881996044922,51.11887271783884
67.472275,137.3868975,-69.91462271972657,-50.88885766543099
42.216015,8.397510241,33.81850462106055,402.7206118302195
30.225103,0.471868257,29.753235121295898,6305.411453285339
28.060944,2.170300125,25.890643478515624,1192.9522180032877
28.78369,7.517107223,21.266582275901367,282.90912507982154
39.402184,9.133266714,30.268916818714843,331.4139153772537
28.384737,5.864490502,22.52024651277051,384.0102819689162
29.085789,7.702383222,21.38340550480664,277.6206388138427
37.942707,22.13369121,15.80901585176758,71.42512155688279
37.290638,18.04469208,19.245945889970702,106.65710339996393
46.11181,46.66013878,-0.5483300031445282,-1.1751572487383164
38.792442,9.659127609,29.13331471277734,301.6143475072433
41.59653,97.21769917,-55.62116825569336,-57.21300620212298
26.833332,0.055423287,26.777908774767578,48315.26642360201
28.986425,2.809190569,26.17723483078027,931.8426140131426
44.74118,9.86439639,34.87678402992188,353.56227234824127
141.9414,209.7776541,-67.83624785,-32.337213484932384
74.49697,2.457680796,72.03929033437109,2931.189862069097
28.380814,1.899949599,26.480863999632813,1393.7666564192273
37.280468,36.1557856,1.1246823870605454,3.1106567549193156
26.730438,0.124599096,26.605839136421874,21353.15583382874
29.119709,9.406667983,19.71304103189258,209.5645457830398
35.391243,24.56684599,10.82439699095703,44.060995845226245
28.99121,8.972031201,20.0191797365,223.1287351549637
26.741606,0.647389913,26.09421584566699,4030.680015502032
32.422092,4.329188705,28.09290373274414,648.91843823528
30.550539,5.797623127,24.75291588972363,426.9493781761581
29.25523,2.454772119,26.80045783095117,1091.7696849949912
28.846872,8.927398536,19.919473793711916,223.1274173924917
36.870388,25.55458024,11.31580779100586,44.28093783866379
27.075876,0.272416355,26.803459880961913,9839.152234806868
28.08781,1.643975708,26.443834808357423,1608.5295348145999
45.33256,32.83247018,12.50009131291992,38.07234498162855
41.482918,45.62324643,-4.1403286443554705,-9.075041713017946
28.60179,12.83509303,15.766696444487305,122.84053109420515
29.644861,2.297432732,27.347428489313476,1190.347299766489
35.01364,24.32925982,10.684381537421874,43.915768981342865
43.793453,35.94783347,7.845619746552735,21.82501416420614
39.877186,13.79254608,26.084639741533202,189.12128036575828
36.228764,1.35431742,34.874446160322265,2575.057046842258
62.68499,154.1475814,-91.46259147080079,-59.334431743994124
207.62532,295.2861454,-87.6608249654297,-29.68673821343116
33.594467,20.60606585,12.988401313085937,63.03193150809977
41.01026,34.77084166,6.239419875644529,17.94440277476024
33.351734,17.04818948,16.303544681376952,95.63211800586434
45.921333,53.33776206,-7.416428747011722,-13.90464927768985
26.741606,0.347527541,26.39407821766699,7594.816267429865
42.957035,7.362515129,35.594519935697264,483.4559836148252
33.00683,17.8607797,15.14604860810547,84.80060144353872
29.638199,7.66338695,21.974811902539063,286.7506501487448
36.36278,10.13210265,26.230678874658203,258.8868251809332
34.344566,10.70074551,23.643820835214843,220.95489340550478
26.77544,0.068963531,26.70647668506445,38725.50650729362
33.519093,8.740786315,24.778306244814452,283.4791442309096
34.198742,18.67807714,15.520664772841798,83.09562411862808
36.316494,26.39285242,9.923641568037109,37.59973120797343
49.698647,55.67380212,-5.9751555745898415,-10.732436706425974
29.921246,2.524658616,27.396586958951172,1085.160060268171
29.123098,6.960533361,22.162565012413086,318.4032582415358
35.297894,19.74404106,15.553852464169921,78.77745197603393
34.562546,4.74738332,29.815162456367187,628.0336018109274
33.658882,13.57200769,20.08687445111328,148.00223305144092
26.734758,0.252209727,26.482548650075195,10500.209078008795
52.914803,90.51123495,-37.59643239873047,-41.53786258634014
47.566105,69.03865248,-21.47254759108398,-31.102211326190677
66.22255,42.53740158,23.68514785847656,55.68075852948364
28.825563,3.00557713,25.819986300786134,859.069163225438
54.486206,120.7840536,-66.2978475453125,-54.88956991365001
34.135574,29.79362763,4.341946710820313,14.57340732300853
33.616802,20.47540901,13.141393205576172,64.18134650769632
27.954891,2.970217718,24.984673486833984,841.1731347309263
30.224798,8.887211671,21.33758653151465,240.0931509389122
27.051798,0.115033271,26.936764595821288,23416.49886303006
27.601988,0.229686229,27.37230160974512,11917.258482982505
32.726357,34.19154922,-1.4651927136523426,-4.285248100999451
34.25771,5.473611725,28.78409777817383,525.8702886561401
29.785175,4.468849408,25.316325915486328,566.5065793035184
27.014004,0.280911595,26.73309215866211,9516.549916233293
28.522142,1.080682902,27.44145950827832,2539.2702574911586
26.741606,0.586391544,26.15521421466699,4460.366879824411
44.36525,81.55780736,-37.192557726210936,-45.60269449378554
136.73898,368.7965759,-232.05759274570312,-62.922924970058844
28.899132,3.545143695,25.353988079902344,715.1751878396665
31.468746,60.42584614,-28.957099954697263,-47.921711989943624
27.034737,3.566773479,23.467963154300783,657.9605711568875
32.617874,20.73892217,11.878951975507814,57.27854069818237
33.774975,20.5699417,13.205033122998046,64.19577320920673
130.1553,261.7002232,-131.54491924492186,-50.26549753623667
26.778757,1.39201283,25.386744265336915,1823.7435545286544
34.65206,28.0071533,6.644908162402345,23.72575352883988
27.070265,0.63661459,26.43365022628418,4152.221868852264
26.734758,0.19565552,26.539102857075196,13564.198371236955
51.3901,13.02971575,38.36038282177734,294.4069046308807
29.213236,1.521301681,27.69193417410254,1820.2789440093006
27.6618,3.454761936,24.207038448521484,700.6861513748449
31.471428,1.435993452,30.03543446548047,2091.6136089372967
29.927729,15.77682854,14.150900112954101,89.69419980116042
26.741606,0.416460925,26.325144833666993,6321.156020499881
28.01755,2.527783309,25.489766205770508,1008.3841488713028
26.789118,0.311851721,26.47726609211035,8490.33829513814
33.325283,17.27185281,16.05343024053711,92.94561745710658
34.940945,20.39862466,14.54232001163086,71.29068873033944
26.741606,0.099722572,26.64188318666699,26716.00085351488
48.708027,75.92577112,-27.217744234013665,-35.84783378886764
36.45124,38.82841271,-2.377172170449221,-6.122249158634794
28.611052,0.647310629,27.963740930448242,4319.987912704001
75.16124,135.4108799,-60.24964027597656,-44.4939434116893
31.038984,36.85121265,-5.812228351293946,-15.772149498841378
34.24075,10.74931716,23.49143219913086,218.53883227621557
29.4316,3.311950256,26.11965031467871,788.6486298325223
34.571255,0.993089224,33.57816550622461,3381.1831499869954
31.448442,2.866887652,28.581554807106446,996.9541285361275
28.998549,7.522621987,21.47592652069043,285.4845897853624
28.957653,3.187432338,25.770220707654296,808.4946745512468
44.882305,350.2531925,-305.37088735473634,-87.18575416118051
27.09332,0.183691255,26.909629591557618,14649.379793043288
37.4608,27.84381188,9.616988290898437,34.53905065996458
27.30541,5.87036883,21.435041555131836,365.13960495275785
34.720997,12.34824881,22.372748046689452,181.1815455854056
26.741606,0.070078966,26.67152679266699,38059.247039499685
40.784653,48.08895404,-7.30430133003906,-15.189145773400273
26.777401,0.259813164,26.517587806458984,10206.40655700532
27.82093,0.915996503,26.904933977957032,2937.231080013963
65.981926,70.78270762,-4.800781655644528,-6.782421607008494
207.97137,591.2821371,-383.31076258828125,-64.82704931156313
42.10333,43.66847324,-1.565144535166013,-3.5841521789966135
32.451313,17.90808992,14.54322309879883,81.21035333062942
210.98882,594.7069857,-383.71817039238283,-64.52222348468418
26.75254,1.084000099,25.668540489378906,2367.9463233498195
44.629734,1.335372479,43.29436156030664,3242.118752718929
90.849365,137.6136277,-46.764262465624995,-33.98229030599489
27.645329,0.318985143,27.326343378728517,8566.650823210444
31.569466,6.854757199,24.714708438207033,360.5482691905195
33.24189,18.42480471,14.817085243613281,80.4192254779849
32.023434,20.68844131,11.334992375302733,54.78901095281562
31.987741,19.96481321,12.022928260336915,60.22058976396962
31.1155,2.87078795,28.24471154645996,983.8661732734374
97.99267,355.8020979,-257.8094297481445,-72.45865925742888
49.502285,17.81091621,31.69136879366211,177.93227714961054
45.495525,7.546854451,37.94867090910742,502.8409008746553
27.849846,2.997327213,24.85251867323047,829.1560082409484
27.404158,22.96532988,4.438827758549806,19.3283866669622
33.058136,15.0125247,18.045611286328125,120.20370755045701
63.7316,16.40898862,47.32261309508789,288.3944537410978
29.404184,1.985782411,27.418401930430665,1380.735461173881
28.611626,1.970986362,26.640639309386717,1351.639961747575
29.865631,2.733304625,27.132326478515626,992.656516597217
29.760853,4.679861093,25.080991720720704,535.9345335748559
45.921333,46.61047676,-0.6891434470117161,-1.4785161940311295
104.878845,31.16514726,73.71369795484375,236.52606977876908
26.828468,0.166937954,26.661530368753905,15970.921968262473
27.668749,0.4561728,27.21257605559082,5965.409611355789
39.76949,3.714630891,36.05485839733008,970.6175244675226
27.702862,0.09061141,27.61225037588867,30473.259797953335
27.710009,1.693733279,26.01627534221582,1536.031420341232
32.921852,22.02755054,10.894301571816406,49.45761696033047
209.74269,254.8744224,-45.131731359960924,-17.707438406326695
86.807724,168.258248,-81.45052400097657,-48.40804238076731
26.741606,0.943648127,25.797957631666993,2733.853530095227
30.290436,0.690914275,29.599521516015624,4284.1091271439755
88.08248,111.5557688,-23.473287415722652,-21.041751285678608
29.751345,1.665265488,28.086079192786134,1686.582673764397
126.94135,283.002024,-156.06067115576172,-55.1447190906881
180.16505,698.1292462,-517.964191878711,-74.19316619351663
29.167835,6.459735453,22.708099782595703,351.53296830522237
27.0368,2.649002568,24.387797816521484,920.640776688046
27.978148,0.427418136,27.550729370713867,6445.8494037122155
31.905743,16.62777218,15.277970465263671,91.88224555806772
29.697264,2.452219228,27.245044489651367,1111.036247435026
32.45637,4.864337195,27.592034112373046,567.2311150784243
39.008892,28.04559775,10.963294309326173,39.09096324868374
40.450596,1.580409021,38.87018683471289,2459.5017060911155
38.969006,26.96046944,12.008536144716796,44.54127244127392
47.53309,3.143147943,44.38994074108203,1412.276531238098
63.417233,104.8471482,-41.42991568657227,-39.514585182176916
28.858536,5.632881481,23.225654285601564,412.3227936526429
45.390625,30.98952542,14.40109958,46.47086196004095
32.216,16.18844,16.027559603271484,99.00620197666659
27.583595,0.810552632,26.773042643878906,3303.060354984931
34.297337,25.47845143,8.81888514836914,34.613112859697615
27.228786,1.580553142,25.64823332650586,1622.7378026689507
28.998104,9.759413794,19.238690301458984,197.12956851247313
98.07331,100.4250587,-2.3517478479492127,-2.341793849456035
28.691956,13.78842207,14.90353349640625,108.08730267136544
87.15815,165.5060441,-78.34789438076172,-47.33838864121683
28.48622,5.721294352,22.76492505412793,397.8981617362506
33.96669,21.12482125,12.841868813476562,60.790425923611366
31.344,10.52301261,20.820987252670896,197.86146823472157
27.232594,0.323588685,26.909004851376952,8315.80524868382
35.06793,14.31229901,20.755629304208984,145.0195338268648
34.817596,28.35992106,6.457675375546874,22.770427893239255
43.271004,28.82548945,14.445514273144532,50.113682538509444
31.214422,12.62104599,18.59337623595215,147.32040633307406
43.237045,46.7494584,-3.5124131119140642,-7.513270168524699
27.865026,0.811232457,27.053794016999024,3334.900346202374
33.54915,17.4670464,16.08210215957031,92.07110229907164
40.922276,10.25277238,30.66950316321289,299.13375647585474
28.96656,3.178743964,25.787816399769532,811.258053238085
28.78087,0.722741076,28.058129361622072,3882.1827475075006
39.200485,27.36064588,11.839839349492188,43.27324508865793
39.01648,40.00299144,-0.9865119478125024,-2.4660954401176713
31.153248,3.070217079,28.083030754251954,914.692024428412
27.350557,0.064276925,27.286280402270506,42451.129082902626
36.101013,14.14344187,21.95757131359375,155.24913606898255
29.768911,5.738692174,24.030219187694335,418.7403411628668
33.595924,15.2130582,18.382866177441407,120.83609972281187
51.959755,3.609048725,48.350706218847655,1339.7077707463661
55.41769,91.29319804,-35.875507762900384,-39.29702161072458
27.038622,0.12702957,26.91159233246582,21185.29751180439
31.281002,0.559762994,30.721239050677735,5488.258312888354
27.626633,0.297351701,27.329280989429687,9190.894451762253
26.883108,0.050379214,26.832728925038086,53261.507662739816
42.174137,4.773539108,37.400598007478514,783.4983051631158
26.734758,0.510306167,26.224452210075196,5138.964391562055
26.741606,0.428212466,26.31339329266699,6144.938641900021
27.668749,0.752913207,26.91583564859082,3574.8922184321336
28.789333,4.75059026,24.03874308350586,506.0159215563639
30.501013,10.04601684,20.454995962124023,203.61299695097887
28.909527,2.672216925,26.23730989995117,981.8555392897669
45.77476,59.68880338,-13.914042180048831,-23.31097524516805
28.128601,0.306939489,27.82166158521875,9064.217079353626
67.90277,63.72078487,4.181986126093747,6.562985899539105
28.246517,3.352672928,24.893844253396484,742.5073900139323
45.90182,53.90009048,-7.9982693435253935,-14.839064781335026
49.698647,100.2128438,-50.514197254589845,-50.406909273429726
34.668537,24.7819739,9.886563239892578,39.89417178706889
81.351036,112.7146787,-31.36364262822265,-27.825694922752465
26.763536,0.023468027,26.74006842624707,113942.55011828252
28.916048,2.711947843,26.204100206926757,966.246466522725
27.426088,0.864631564,26.561456769129883,3071.9971228265135
87.2908,157.0410314,-69.75022939804688,-44.41528992533532
132.21146,388.7755734,-256.56411710117186,-65.9928592883073
30.582016,2.893829341,27.688186650210938,956.8009508343339
32.144722,8.074582265,24.07013971986328,298.0976467872209
29.156075,4.140114326,25.015960197925782,604.2335604315334
67.17135,281.3598872,-214.18853862822266,-76.12618158180106
42.15441,13.75459216,28.399819155917967,206.47518171064382
38.115654,25.95133177,12.16432222169922,46.873595272522
52.699677,21.46633159,31.233344923671876,145.49921952301247
33.335014,15.23620395,18.09881039326172,118.78818669437487
28.988588,13.95578481,15.032803523129882,107.71736400204554
34.11786,6.976537041,27.14132184571875,389.03716394270555
35.183548,23.94178272,11.241765253632813,46.95458723815874
38.553585,34.44266167,4.110923382490235,11.935556612545138
28.036669,1.06546574,26.97120303746582,2531.4003092643616
29.45521,7.724567889,21.730641843055665,281.3185430605213
34.276085,17.08052254,17.195562359902343,100.67351464004064
42.57331,64.16855722,-21.595246367949215,-33.653937852943386
38.271618,139.5068616,-101.23524371059571,-72.56649784070241
30.450968,2.596905181,27.85406260769629,1072.5868164724607
49.178738,103.4042386,-54.22550095961914,-52.44030776086498
55.404865,56.62972525,-1.2248599851074218,-2.1629276492162073
39.707314,21.70030056,18.007012977597658,82.98047728790378
28.257734,6.02096237,22.236771928706055,369.3225528115376
28.337471,0.494473691,27.84299731730078,5630.83493097326
30.378757,0.38869477,29.99006270680664,7715.581742148637
28.599915,8.787102153,19.81281239778125,225.4760676819601
