rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
1.1461512466104276,0.76065688,0.3854943666104276,50.679140193989646
1.4313284170027984,0.979765896,0.4515625210027985,46.088818037691574
20.384257347937652,15.71944854,4.664808807937652,29.67539730205861
13.939865138595856,6.186610707,7.753254431595856,125.32313408411551
6.211869619138667,13.63288044,-7.421010820861333,-54.43465050193995
1.3659576229221557,1.050124382,0.3158332409221558,30.07579352844279
2.167277316336205,1.196307914,0.9709694023362052,81.16383674915699
20.234309486901438,7.644354419,12.589955067901439,164.69611922504765
6.202998463517431,4.89219483,1.3108036335174305,26.7937741456922
426.8686292316439,295.6410685,131.2275607316439,44.38745990110772
373.28703961321645,623.4591196,-250.17207998678356,-40.12646092133345
19.50898618681363,51.6909503,-32.18196411318637,-62.258410662623035
60.39368873265811,51.70211928,8.691569452658115,16.810857221514876
508.91369704331066,310.1572809,198.75641614331067,64.08246021714163
161.12601165303636,208.0886376,-46.96262594696364,-22.568568129720717
36.789231068775194,14.73588746,22.053343608775194,149.65738350430638
7.339437628869842,11.44929456,-4.1098569311301585,-35.89615857634253
36.95386354464996,16.60836742,20.345496124649962,122.50148139274464
3.8851379623008033,6.601143251,-2.7160052886991966,-41.14446824476581
8.761522536879863,6.725581796,2.0359407408798624,30.271592891647327
0.5037630146675128,0.16027784,0.3434851746675128,214.30609163906428
5.521730316534289,0.852416984,4.669313332534289,547.7733808896385
477.21621839974614,516.9288015,-39.71258310025382,-7.682408676981761
53.14145540712262,72.75031126,-19.608855852877383,-26.9536384288418
80.72456205447016,151.4347904,-70.71022834552984,-46.69351617204724
11.86759234822822,8.163319473,3.70427287522822,45.377041624795176
0.4837939019393129,0.157545026,0.32624887593931284,207.0829427133503
413.22094198098966,892.0604786,-478.83953661901035,-53.6779229778794
81.90062118660943,59.50819444,22.39242674660943,37.629148317021986
32.92914266906244,43.9712565,-11.04211383093756,-25.112118028597973
7.425436891668496,2.486433784,4.939003107668496,198.63803087983203
24.167749488534746,10.91991044,13.247839048534745,121.31820239117954
205.21837631864892,161.9819553,43.23642101864891,26.692121933318152
14.308925249660172,13.58953406,0.7193911896601719,5.293714902099976
1.5194620441791493,5.720277355,-4.200815310820851,-73.43726623935441
0.4476627258441815,0.703843197,-0.2561804711558185,-36.39737831490591
1.840118919516915,0.113501107,1.726617812516915,1521.2343369628234
6.769477174936878,0.692630752,6.076846422936877,877.3572939679232
4.132688228222736,0.711028651,3.421659577222736,481.2266808672856
11.371996754446256,4.275625293,7.096371461446256,165.97271685768035
101.77769778446866,245.234299,-143.45660121553135,-58.49777204922357
147.09949927566927,154.0946238,-6.99512452433072,-4.539499400971781
80.4914539607667,69.02915615,11.4622978107667,16.605009317887625
79.7921659505486,124.3480661,-44.5559001494514,-35.83159879110609
474.0408049522565,356.8241914,117.21661355225649,32.84996263632154
10.54040740502403,9.234609099,1.3057983060240304,14.140266166387411
26.849419460060115,26.16347613,0.6859433300601161,2.6217591525370296
8.86444482429283,1.006394635,7.858050189292831,780.8120111145894
13.792315835587575,10.07891815,3.7133976855875748,36.843217003281
30.354753452023296,7.252814937,23.101938515023296,318.52375547553964
1.8954634080242527,1.436346962,0.4591164460242527,31.964174267822393
65.95291818459863,51.17609141,14.776826774598632,28.874473152342357
16.93372261410833,19.60306656,-2.6693439458916686,-13.616971292330646
2.159460975932007,0.967900197,1.1915607789320068,123.10781448596057
15.556916918683303,4.101064287,11.455852631683303,279.3385284887465
65.31007066064348,77.08680294,-11.776732279356523,-15.277235311630271
15.941018939202666,32.40054267,-16.459523730797336,-50.8001483136805
11.567243763384573,2.273315903,9.293927860384573,408.82694077491675
47.8371248544821,71.37022486,-23.533100005517895,-32.97327429145765
9.870587243374365,15.4584268,-5.587839556625635,-36.14753059234744
552.353993094932,446.0302393,106.32375379493197,23.837790451561425
19.17090903073332,7.424067976,11.74684105473332,158.22647492867353
1.25302513210915,0.193550695,1.05947443710915,547.3885986868454
4.5583982891113655,0.68862193,3.8697763591113654,561.9595006379429
23.012381171792278,5.126808307,17.885572864792277,348.8636944036276
12.903443971341808,1.302588991,11.600854980341808,890.5998024316028
14.809506039989483,30.57664601,-15.767139970010518,-51.56595646512022
8.823186852643575,5.797607895,3.0255789576435754,52.18667789266862
5.413646001495155,19.09301964,-13.679373638504845,-71.6459412729376
368.3743071253671,364.434061,3.940246125367139,1.0811958998989228
6.12148173699016,0.07879991,6.04268182699016,7668.386711342893
35.761191935146975,27.64728514,8.113906795146974,29.347933274677306
1.139701056772154,1.139425484,0.0002755727721539536,0.024185238615740283
11.920924556494999,11.94677538,-0.02585082350500123,-0.21638327232868113
6.722538940469494,6.973471991,-0.25093305053050585,-3.598394757365648
1.4243715960212888,0.220717577,1.2036540190212888,545.3367309397787
29.629169860080534,9.614358775,20.014811085080535,208.17624506716555
0.5286398520391632,0.137325047,0.39131480503916316,284.95515828162297
0.5308550164514714,0.035883426,0.4949715904514714,1379.3877720914145
1.256094563802082,0.401961076,0.854133487802082,212.49159154954646
2.653860922344983,0.941341305,1.712519617344983,181.92334791311245
18.296797369814826,19.15493445,-0.8581370801851733,-4.479979205489651
44.13757635937954,50.07137531,-5.933798950620464,-11.850680980666803
11.771221987401805,0.152527223,11.618694764401805,7617.456435564822
6.53081743102303,1.935820406,4.59499702502303,237.36690711498935
81.07801564696628,34.25415411,46.82386153696628,136.69542498875117
5.19547875639758,2.030133482,3.1653452743975796,155.91808629643492
6.7633692065118725,3.521215466,3.2421537405118723,92.07484664932663
35.22314681395673,8.424162934,26.79898387995673,318.1204362963563
3.69125043134407,3.762017311,-0.0707668796559302,-1.881088623622503
6.230835853182441,3.393011076,2.837824777182441,83.63735671997674
4.428147484876813,1.49131785,2.9368296348768137,196.92848408384663
14.579128398789944,24.54438233,-9.965253931210057,-40.600956248264474
16.147265368402238,34.2051409,-18.057875531597766,-52.79286989166522
145.95559874357593,5.45790622,140.49769252357592,2574.204958097941
32.123591011027486,21.32906605,10.794524961027484,50.60945910956792
350.49096314674296,251.5664534,98.92450974674296,39.32341073690351
14.78089930876444,2.298302622,12.48259668676444,543.1224142233276
47.651880737924294,5.939970777,41.711909960924295,702.2241611429445
1.0329954674220858,3.268862931,-2.2358674635779145,-68.39893598395467
84.29960155492965,58.51898923,25.78061232492965,44.055122387030416
79.8626597456069,136.4976168,-56.6349570543931,-41.4915354437112
9.021106684210478,4.497180246,4.523926438210478,100.59473249341669
2.0001391487527984,0.956736404,1.0434027447527985,109.05853904904808
5.147516497804653,4.610533736,0.5369827618046532,11.646867641630749
1.6507747863528164,46.19754217,-44.54676738364718,-96.4267043032761
84.6024266880108,19.61160519,64.9908214980108,331.38960767550924
31.73979425903341,32.19445994,-0.4546656809665919,-1.4122481998888654
47.76636444632125,79.35023429,-31.583869843678755,-39.80312109508045
7.6429544349683525,8.222167158,-0.5792127230316471,-7.044526241090647
0.9857115853588673,1.589371881,-0.6036602956411327,-37.98106049676191
24.30542456775923,2.792441964,21.512982603759227,770.4003478354555
5.766130545302487,1.330393163,4.435737382302487,333.4155275046679
20.05301544113723,19.25166632,0.8013491211372283,4.1624922633566
11.313475091325529,7.309465366,4.0040097253255285,54.778421195484306
1.437397031855266,0.426475591,1.010921440855266,237.04086756403981
9.859251443384103,13.76271939,-3.9034679466158977,-28.362621048948792
3.297568866976607,1.105559503,2.1920093639766067,198.27149583794105
6.4135442698965335,0.621530739,5.792013530896534,931.8949437988349
8.307009568090812,4.570488586,3.7365209820908127,81.75320672578118
1.8740888275046883,1.835069737,0.039019090504688325,2.126300146417178
2.47898306595823,1.770908647,0.70807441895823,39.983678444268726
32.87989757187075,10.13671065,22.743186921870752,224.3645666444149
1.08888832823034,2.023578512,-0.9346901837696597,-46.18996387967475
16.16352891723963,10.07746455,6.086064367239631,60.39281346060037
212.64229460674406,254.2365429,-41.59424829325593,-16.36045228542003
10.849701326100897,16.14645741,-5.296756083899103,-32.80444712670321
60.448264485098925,122.9502141,-62.50194961490107,-50.83516939959609
33.82133687261651,41.35451861,-7.533181737383487,-18.216103077940016
24.452646947797085,5.215413747,19.237233200797085,368.8534435424742
22.878403821991384,10.46812061,12.410283211991384,118.5531164031113
20.819899828500475,22.39089694,-1.5709971114995263,-7.016231264469954
0.536741244714716,0.179275331,0.3574659137147159,199.394926073078
87.18810289615222,60.89946158,26.288641316152216,43.16728035701661
46.349811938964905,59.96507435,-13.615262411035097,-22.70532065309629
441.7030105824207,698.1292462,-256.4262356175793,-36.73048178590678
304.2412434980149,935.1886794,-630.947435901985,-67.46739452693006
38.4472075779731,44.04562657,-5.5984189920269,-12.710499152803628
62.51957638330495,33.69163653,28.827939853304954,85.56408302587418
7.268138896785398,2.296370213,4.971768683785399,216.50553798510708
1.8890450954461506,0.579164005,1.3098810904461506,226.16755860823062
0.2791107577563723,0.024368907,0.2547418507563723,1045.3560791888299
5.169971444366191,3.719559923,1.4504115213661914,38.99417004677173
5.26095889738483,1.387939645,3.8730192523848297,279.0481031604821
1.8834919516651019,1.575966601,0.3075253506651019,19.513443398481126
48.985750050600636,109.6743571,-60.68860704939936,-55.33527494860452
13.922203955255336,3.262797303,10.659406652255335,326.6953372327014
3.552304949880752,3.079090082,0.4732148678807522,15.368659418154436
18.856893241456255,19.43372202,-0.5768287785437458,-2.968184776699537
16.802118927482727,6.189350875,10.612768052482728,171.46819217100418
271.73747728406,159.0142231,112.72325418405998,70.8887871704226
31.720842026829345,33.32890729,-1.6080652631706513,-4.824836437566422
15.624640842712244,9.151332555,6.4733082877122445,70.73623703222798
154.15104187789004,157.7831071,-3.632065222109958,-2.301935415562594
14.129458718823475,7.422578193,6.706880525823475,90.35782919940841
5.625984353598433,1.202475001,4.423509352598433,367.8670532792584
20.540781261141497,13.81730071,6.723480551141497,48.659869914212045
41.333372594185086,14.73364177,26.599730824185087,180.53737995955828
19.483810998504822,9.503472566,9.980338432504823,105.01780652485783
5.745893065552016,2.013597585,3.732295480552016,185.35458665401688
0.7455065702567214,0.860926282,-0.11541971174327859,-13.406456993640553
13.080023070926698,13.94335976,-0.8633366890733019,-6.19174075641366
65.76881286660388,46.98937638,18.779436486603878,39.965281374955495
6.752140209880228,1.375382656,5.3767575538802275,390.9281195618209
20.170130399941026,16.07739446,4.092735939941026,25.456462800136
4.287080068786827,2.32707597,1.9600040987868272,84.22604693850315
0.8213926131983432,0.350279023,0.4711135901983432,134.49666102281643
24.948462326954377,9.514028508,15.434433818954377,162.22816450440655
12.003548440602238,9.971967019,2.0315814216022385,20.37292559964732
39.10447863652136,47.91911108,-8.814632443478644,-18.39481627437285
16.49606067483614,13.75433198,2.741728694836141,19.933564922112204
8.869869327625374,1.951884605,6.9179847226253735,354.4259073976032
56.20418215856545,7.046665817,49.157516341565454,697.5996537677935
35.543556728563615,55.25603947,-19.712482741436382,-35.67480212210798
11.982232417280093,2.714093947,9.268138470280093,341.48185918636125
15.75127505380566,11.15036414,4.600910913805659,41.262427451142045
14.034207089001738,17.00113154,-2.9669244509982615,-17.451335189176838
0.4454936749747455,0.223054652,0.22243902297474552,99.72400081337265
72.33928294201156,76.87906267,-4.5397797279884315,-5.9050924534229
2.241105399117091,23.19482891,-20.953723510882906,-90.33790933395986
4.508636182878016,1.108992377,3.399643805878016,306.55249543505346
77.18283730798422,40.34523181,36.837605497984214,91.3059706075443
9.785473690981506,6.218208224,3.5672654669815067,57.36806067724095
21.339147946094013,17.89205486,3.4470930860940143,19.266054754842255
19.615227902901328,21.70030973,-2.085081827098673,-9.608534869048952
10.102639911906346,1.487507441,8.615132470906346,579.1656722815914
9.0941545936286,6.415123393,2.6790312006286,41.761179583106426
0.9635419663788674,0.172312003,0.7912299633788673,459.1844732829595
2.260879609165725,0.349442393,1.9114372161657252,546.9963732092817
15.000621955296984,4.855119635,10.145502320296984,208.96503244037947
2.36095046460363,1.678178058,0.68277240660363,40.685337491382576
6.598871366630174,0.267333541,6.331537825630174,2368.4038306402313
66.41598105936066,15.46785169,50.94812936936066,329.380772394519
71.87495915494546,52.60216861,19.272790544945458,36.63877565169734
9.442882029159225,13.04068517,-3.5978031408407745,-27.58906525185881
33.59604107092767,20.82923071,12.766810360927668,61.292759865578674
8.172005529106432,7.185706338,0.9862991911064318,13.725848854838517
13.879090789856916,8.097724533,5.781366256856916,71.39494846109649
26.396412412678327,83.09571962,-56.69930720732167,-68.23372788226618
12.08116761314875,6.014960854,6.06620675914875,100.85197404260198
13.211911742079254,20.06762436,-6.855712617920746,-34.163050368761965
6.619573657946301,0.855451326,5.764122331946301,673.8106724199877
4.140853263550365,2.243679555,1.8971737085503655,84.55635762792186
0.8902919884034077,0.093826013,0.7964659754034077,848.8754343674474
21.977445241680005,113.7261143,-91.74866905832,-80.6751110974342
29.319579297559326,8.352568623,20.967010674559326,251.02470414698112
6.167362641062234,5.027730463,1.139632178062234,22.66693066481981
35.0788414872292,57.36101817,-22.282176682770803,-38.8455041309299
7.692853818029928,0.579044447,7.1138093710299275,1228.542887836368
19.320203135522174,18.74960506,0.5705980755221738,3.0432538375940266
42.64332950476653,27.30894139,15.334388114766526,56.151528892224576
29.688713812145675,43.08384538,-13.395131567854325,-31.09084495524741
3.1914180853090857,0.321571448,2.869846637309086,892.4444801172417
23.533070274903103,31.66763309,-8.134562815096896,-25.687309158781517
24.499083197637823,26.50712471,-2.008041512362176,-7.575478420730515
6.270720839929535,2.487941585,3.7827792549295345,152.0445366457241
439.12875743713,393.7148606,45.41389683712998,11.534717477496702
9.835893907065888,16.76587583,-6.929981922934111,-41.33384973860988
77.8358389883365,92.76406227,-14.928223281663492,-16.092679553223164
24.957890361456634,22.4261806,2.5317097614566357,11.289081304627663
25.760544790994818,24.6397682,1.1207765909948186,4.548649085890421
17.637697369132095,4.200631016,13.437066353132096,319.88209157031315
159.42955357275036,274.2637356,-114.83418202724965,-41.86998393208265
18.023870967603653,3.066751958,14.957119009603653,487.7185769976006
209.152328816466,197.869574,11.282754816465996,5.702117100866653
0.4079014060681881,0.08828373,0.3196176760681881,362.03463092031575
59.00452273853434,64.51601676,-5.5114940214656585,-8.542830599676437
2.274292447037415,13.35944373,-11.085151282962585,-82.97614411945716
14.763478818108645,30.89028059,-16.126801771891355,-52.20671830709115
29.22044002611268,76.02315266,-46.80271263388731,-61.563761822933216
48.99119219696249,39.70793587,9.283256326962487,23.378843859713545
7.180907552610226,1.651323053,5.529584499610227,334.85782745929043
454.0844964576311,892.0604786,-437.97598214236893,-49.097117588902556
2.3291639581699553,1.040845737,1.2883182211699553,123.77609624296855
9.521508819271343,0.362049061,9.159459758271343,2529.894631675717
2.124503756685921,0.129729786,1.9947739706859209,1537.6376021200872
10.427482354948943,3.429371585,6.998110769948942,204.063939893785
43.73188196409071,45.83020271,-2.098320745909291,-4.578467084657786
2.098291714085818,3.523170275,-1.4248785609141819,-40.443079661092504
56.51070259919009,96.91730211,-40.406599510809905,-41.69183275959219
4.638644457144242,3.212788266,1.4258561911442418,44.3806461270312
3.8417863809924757,0.43040537,3.411381010992476,792.5972231695147
80.56581869871728,27.34205036,53.22376833871728,194.6590238769397
8.480454942242064,3.961026784,4.519428158242064,114.09738950763087
0.5767804795346078,31.42237565,-30.84559517046539,-98.16442752146078
0.9277995987742247,0.955009304,-0.02720970522577526,-2.8491560356332677
22.289333525604892,41.54411123,-19.254777704395106,-46.34779065989687
4.030247582857446,2.717374619,1.312872963857446,48.31402172809673
37.097073441266154,48.04285529,-10.945781848733844,-22.783370768997948
30.39590613323375,54.7772823,-24.381376166766252,-44.5100142669295
48.290976711690426,47.90521222,0.3857644916904235,0.805266220132452
13.77310177815089,8.265892954,5.50720882415089,66.62569736625808
46.43391072676695,104.1219824,-57.68807167323304,-55.40431553791954
21.237202393946383,4.379558773,16.857643620946384,384.91648347942794
5.432806894224183,6.430812498,-0.9980056037758169,-15.519121480935718
81.1788872280702,136.8162306,-55.637343371929816,-40.665747863345835
3.9024109954874073,4.504367549,-0.601956553512593,-13.363841803856157
1.451952922694054,1.425493127,0.02645979569405399,1.8561854275467151
96.08470613068037,35.22480184,60.859904290680376,172.7757179930253
61.51955900250969,53.32650785,8.193051152509689,15.363937154024027
115.94613160945087,44.01949871,71.92663289945088,163.39721034376785
1.388260389372302,0.572888736,0.815371653372302,142.32635451437852
65.52009384997771,72.8414314,-7.321337550022292,-10.05106216243616
9.834412416083381,2.89449267,6.9399197460833815,239.76290622575254
3.884247273309837,3.268040781,0.6162064923098374,18.85553252249447
0.8832747657640238,0.127107263,0.7561675027640238,594.9050313230517
81.5803865027551,46.90314351,34.677242992755104,73.933728952222
12.016085447404308,1.918858765,10.097226682404308,526.2099987022394
45.27003689040249,38.46071637,6.809320520402487,17.704611778146365
2.188440118851285,0.117595028,2.070845090851285,1760.9971493448559
10.474027604995733,21.10441307,-10.630385465004267,-50.37043877858607
1.1983316913056994,0.345226102,0.8531055893056994,247.11503109509937
13.80453267013491,5.01454517,8.78998750013491,175.28982593918704
56.01786715373871,18.23598487,37.78188228373871,207.18311927256337
379.13370711930025,420.5008397,-41.36713258069972,-9.837586200829582
2.400308139126309,1.148557899,1.251750240126309,108.98451364238181
1.509989898198524,0.435685917,1.074303981198524,246.577623760679
8.475257939213545,0.901244389,7.574013550213545,840.3950851352868
224.03080188014053,181.9643101,42.066491780140524,23.11799042187038
21.077493180302582,16.24000573,4.837487450302582,29.787473789903533
9.572082556367864,3.551931976,6.020150580367863,169.4894671701298
15.894933162043055,90.48609177,-74.59115860795694,-82.43383833789039
0.48960052784603847,0.828037805,-0.33843727715396155,-40.87220113747844
3.230700971240391,0.269657238,2.9610437332403907,1098.076860536705
1.8075488931971107,0.603506019,1.2040428741971105,199.50801421868013
0.5040491252538817,0.07033471,0.43371441525388166,616.6434968650353
55.21896445528764,59.15466267,-3.9356982147123603,-6.6532341443108765
1.7679649754864315,1.413274351,0.3546906244864314,25.097082122481073
1.3417371514335878,0.661530078,0.6802070734335879,102.82330253071092
35.85736233017462,32.89117391,2.9661884201746176,9.01818958572591
345.031889249957,368.7965759,-23.764686650043018,-6.443846880098709
30.987211557605125,17.85788455,13.129327007605124,73.52117755518317
7.510334734562117,3.384040524,4.126294210562117,121.93394793289174
1.2341931255565073,0.492938684,0.7412544415565072,150.37457306891076
2.6836001565159244,0.338554549,2.3450456075159245,692.664037285148
0.3264956036755163,0.213143474,0.11335212967551628,53.18114017204969
41.0799650828244,24.42115696,16.6588081228244,68.21465563695554
317.34713779675536,400.7112211,-83.36408330324463,-20.804030162769163
0.9583980331209966,0.973250427,-0.01485239387900339,-1.5260608643949138
56.742018396915,26.10403117,30.637987226915,117.36879651800922
499.9100200522054,295.2861454,204.62387465220542,69.29680848216505
33.90056474193463,7.654356396,26.24620834593463,342.89242606537533
17.897367070257307,13.86081644,4.036550630257306,29.122026452990855
16.06216052106534,94.29900353,-78.23684300893466,-82.96677597875637
0.7051905792739845,1.719712476,-1.0145218967260154,-58.99369289253301
86.42760708968483,110.2581256,-23.830518510315173,-21.613389834658292
0.3168729817944025,0.17472718,0.14214580179440248,81.35299945572433
9.699652908997429,5.67325767,4.026395238997429,70.97148540051114
65.22635500648603,23.10456492,42.12179008648603,182.30938445425627
1.7083071145291242,1.361112634,0.34719448052912427,25.50813737646375
76.83827657722007,3.634503561,73.20377301622007,2014.1340292449386
18.720219352948124,18.44976085,0.2704585029481237,1.4659187463024685
9.90680473433959,2.963827357,6.94297737733959,234.25714594818047
83.11354657371139,273.8958803,-190.78233372628858,-69.65505779689838
25.97825710893012,17.71660063,8.26165647893012,46.6322894073733
16.699906482744133,12.87072181,3.829184672744134,29.75112607724162
47.56962178275331,59.73997436,-12.170352577246689,-20.372209241180347
4.443254038216519,0.077324709,4.365929329216519,5646.2279466406
13.099014215440468,2.203872461,10.895141754440468,494.36353270174413
1.645347788089978,0.768525043,0.876822745089978,114.09162955409093
23.21017579068127,1.841089654,21.36908613668127,1160.6760208691755
82.22627013264184,70.54409003,11.682180102641837,16.560111694223856
10.839509180127166,6.029851419,4.809657761127166,79.76411733748503
13.019457565361781,2.03785934,10.981598225361783,538.8791075914878
60.029585997418195,68.52617389,-8.4965878925818,-12.399040264849377
151.2514556547638,15.03122298,136.2202326747638,906.2484992472899
62.11502178782709,115.378718,-53.26369621217292,-46.16422953509755
6.83647910451926,5.882058914,0.9544201905192597,16.22595428698659
5.977837698699977,3.372094271,2.605743427699977,77.27374202166773
94.35029907705146,91.28731512,3.0629839570514577,3.355322645895621
101.37825434369454,91.89805203,9.480202313694534,10.315999201593232
0.6750184079732331,0.43660946,0.2384089479732331,54.604622623896674
16.378644821731374,4.604000681,11.774644140731375,255.74809728685563
2.824321656098688,0.766516409,2.0578052470986883,268.46199545594965
7.045458497054431,14.23798068,-7.192522182945568,-50.516448537178164
7.784906557597276,8.283511458,-0.4986049004027233,-6.019245617402795
10.993112654993705,12.51764638,-1.524533725006295,-12.179076471133664
0.9477232342655971,1.352273878,-0.40455064373440297,-29.91632466736172
81.11893786804033,260.2968202,-179.17788233195967,-68.83598585425965
2.105506536164102,0.087101073,2.018405463164102,2317.314119843394
3.082530351431251,1.788271822,1.294258529431251,72.37482095891633
92.68772160479693,111.6491632,-18.96144159520307,-16.98305750956409
1.2792352944202836,0.668516971,0.6107183234202836,91.35419890788138
14.190536953176935,4.012846083,10.177690870176935,253.62774100142164
54.275646959140786,16.54349659,37.73215036914078,228.07844861495985
484.39256941681737,374.0754718,110.31709761681736,29.490599072424228
2.9417990946940686,1.815333508,1.1264655866940687,62.05281738754027
80.18932683945056,62.88607798,17.303248859450555,27.51522978576212
2.622967989483631,1.506560979,1.116407010483631,74.10300851045943
45.67688329539727,21.3762678,24.300615495397267,113.68034739627124
24.8244820791818,70.72109619,-45.8966141108182,-64.89805246727497
4.29444147199474,3.439951868,0.85448960399474,24.840161629689987
22.218003405372407,15.58735654,6.630646865372407,42.53862319987971
159.08799665579443,475.1398595,-316.0518628442056,-66.51764875647221
19.913001971412776,15.33849223,4.5745097414127756,29.82372499733486
30.971300164513053,48.09541741,-17.12411724548695,-35.60446746830085
38.13965600976059,7.167313326,30.972342683760594,432.1332314495859
87.19386293413594,17.0765643,70.11729863413593,410.60542040143247
64.08102078908303,18.87250837,45.20851241908303,239.54691942776992
1.8423194211691811,0.226754362,1.6155650591691813,712.4736410447449
4.511974144633108,3.36956709,1.1424070546331078,33.90367439257925
13.080023070926698,13.75493598,-0.6749129090733028,-4.906696112978222
8.99489826868463,3.691453676,5.303444592684629,143.66818760763528
18.909769613440627,38.13280755,-19.223037936559376,-50.41075958373638
24.64109085844838,19.44403434,5.1970565184483775,26.728282966241544
121.87888036665001,229.9464915,-108.06761113335,-46.99685149723191
57.19773302671385,54.17382411,3.02390891671385,5.581863503993738
8.366062961535365,5.158605909,3.2074570525353643,62.17681887541458
85.98281669650825,105.735501,-19.752684303491748,-18.681222594757223
1.3164868311393219,3.764926899,-2.4484400678606786,-65.03287138220418
88.9070267763118,146.9030315,-57.9960047236882,-39.479106817266874
5.579979071609348,8.280755465,-2.700776393390653,-32.61509659119795
12.955048006033572,9.191440357,3.763607649033572,40.94687560222584
6.4731787107913945,6.907273027,-0.43409431620860506,-6.2845976192306825
0.7411828256917403,0.485284605,0.25589822069174034,52.731576080337504
52.69962518960518,31.21305834,21.48656684960518,68.83839005955345
10.590840873596635,2.312796221,8.278044652596634,357.9236500575652
19.23773448966253,17.23892175,1.9988127396625295,11.594766590680356
2.7808642384866222,1.678735957,1.1021282814866222,65.65227109665241
90.95993693214605,54.59282195,36.36711498214605,66.61519533731676
0.32664662761778446,0.579111702,-0.2524650743822155,-43.595229298650146
46.0834817906817,16.21973092,29.863750870681702,184.11989087844685
18.191721202887503,3.688620786,14.503100416887504,393.18491268968046
0.75530145373339,0.890484853,-0.13518339926661005,-15.180875767980082
18.675679556786733,1.724926596,16.950752960786733,982.6941621802632
12.920296747422377,3.071500774,9.848795973422376,320.650935750745
16.474691028957032,3.839663193,12.635027835957032,329.0660456623293
28.276969621453155,17.17397386,11.102995761453155,64.65012612668059
136.63218538202665,286.2943769,-149.66219151797333,-52.27563081696466
125.56888785912079,61.70208102,63.86680683912079,103.50835139323603
149.50463130346012,36.08411769,113.42051361346012,314.3225354375018
59.387794792108274,5.883222282,53.504572510108275,909.4433279158611
2.2790873521896553,0.071057396,2.2080299561896553,3107.3893507013054
0.5665678183990754,0.258682133,0.30788568539907546,119.02085460192006
71.93442298397214,58.57485313,13.35956985397214,22.80768818032227
2.4218570238679984,2.812197291,-0.39034026713200154,-13.880258984006025
23.915793436118896,7.409106078,16.506687358118896,222.78918919965957
6.16441752845164,5.921639578,0.2427779504516403,4.099843417583297
0.6464936682084325,0.987879063,-0.3413853947915675,-34.55740764004506
6.56512546803813,5.88602102,0.6791044480381299,11.5375810879814
1.2390047291652315,0.982347685,0.2566570441652315,26.126904769489173
3.296306100270884,0.068535764,3.227770336270884,4709.61458352005
31.410468457180492,8.250715631,23.159752826180494,280.69992788460087
33.57047174350308,57.13180758,-23.561335836496923,-41.24031224376136
1.269583958142135,1.224920014,0.04466394414213504,3.6462743388675687
1.45038191689809,1.33289205,0.11748986689808993,8.8146573383861
18.598614349074907,26.93353003,-8.334915680925093,-30.94624310902143
0.25997662291576584,0.647865658,-0.3878890350842341,-59.871831496929595
5.521730316534289,0.852416984,4.669313332534289,547.7733808896385
4.108732333898804,4.58410162,-0.4753692861011958,-10.369955238932853
8.267756127401192,4.406640429,3.861115698401192,87.62039382635527
3.136982507316509,1.88997465,1.2470078573165089,65.98013668154273
17.834388237154624,8.098471342,9.735916895154624,120.21919303044962
316.9494898448811,357.777876,-40.82838615511889,-11.411657593696177
20.245262540185355,23.27809186,-3.0328293198146454,-13.02868524643173
28.4124297306322,29.40988727,-0.9974575393677974,-3.3915721274636406
7.7640142333183295,3.579013448,4.18500078531833,116.93168651425336
26.97600240795778,25.51786499,1.4581374179577793,5.714182665866434
4.68465238219199,4.109160255,0.5754921271919899,14.005103025410968
34.71987724941191,14.37090725,20.348969999411906,141.59836707186253
10.06282239003982,11.0572088,-0.99438640996018,-8.993105113111186
1.694444337308993,0.637346736,1.057097601308993,165.8591064486118
12.684925574431523,15.99862422,-3.3136986455684774,-20.71239751619391
5.852727654324732,2.724299517,3.128428137324732,114.83422134030839
12.892312313866125,6.166637009,6.725675304866125,109.06552947822658
47.186183523155144,45.18453301,2.001650513155141,4.429946222332643
13.089705854889244,48.79858867,-35.708882815110755,-73.17605649743632
7.081015356683006,4.831339913,2.2496754436830058,46.56421374181639
19.446031031226436,16.17890415,3.267126881226435,20.193746442502007
113.89557384571089,32.58625384,81.30932000571089,249.52030511068682
0.7764521515414765,0.179217583,0.5972345685414765,333.245521195025
37.654155882058454,85.49422905,-47.84007316794155,-55.957078857291066
51.036225704051404,28.46961921,22.566606494051403,79.26557193334305
99.21262185411369,182.9126914,-83.70006954588631,-45.75957463927312
302.3218067850962,357.3514792,-55.029672414903814,-15.39931289443612
19.906529710113027,2.091321579,17.815208131113028,851.8636401978724
1.3973147105516164,0.916214543,0.48110016755161633,52.509553709585276
23.640773553530348,23.88416155,-0.2433879964696537,-1.019035129033674
11.048125555565765,10.00927355,1.038852005565765,10.378895135359398
36.616577517293734,49.70803728,-13.091459762706265,-26.33670625328352
125.3977599321236,77.12226173,48.2754982021236,62.59606126585467
0.6779537549355698,0.079369368,0.5985843869355698,754.1755743041444
17.99701448172789,4.663371398,13.333643083727893,285.9228216188475
12.918925015979278,11.19869678,1.7202282359792775,15.360968064172173
6.539073284937512,0.252222317,6.286850967937512,2492.583147564025
9.291737517407764,7.612326118,1.6794113994077637,22.06173741606591
8.426610034974892,4.185280212,4.241329822974892,101.33920808490163
15.016278445912079,1.618273489,13.398004956912079,827.9196963914472
