xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
94.28278,165.7710132,-71.48822969169922,-43.12468646460515
9.871192,4.130178417,5.74101356145459,139.0015873848045
37.014286,1.359699526,35.654586515259766,2622.240122429797
31.256504,33.81625446,-2.5597504011621126,-7.569585816164078
2.015743,0.146043758,1.8696992591966552,1280.232229573725
17.013971,1.288411227,15.72556010173535,1220.5388910147512
115.8876,78.02244201,37.86516174976562,48.53111588703223
111.96689,99.83457974,12.13230868773438,12.15241123800055
8.180356,1.410356414,6.769999611695801,480.02047883023994
7.9067216,4.407121164,3.4996004279494626,79.4078560066896
2.2867432,1.084163475,1.2025796890625,110.92235781716407
48.469524,5.600555051,42.86896933254492,765.4414418244226
12.802878,4.687838673,8.115039706821777,173.1083399597565
2.4778497,0.042362466,2.435487255908569,5749.163082027777
95.00637,101.3140845,-6.307713955566413,-6.2259003638989725
31.32957,14.38370995,16.945860820263672,117.81286524248684
22.415499,43.71915331,-21.303654576479495,-48.72842441714591
115.12867,3.330557599,111.79811213976953,3356.738588557571
14.6750345,11.14535236,3.5296821630102535,31.66954304359251
2.971073,0.858201908,2.1128710042161867,246.19742563147352
18.245792,19.00940344,-0.7636110510839842,-4.017017438207331
11.1163225,1.078554675,10.03776784239502,930.6684283200591
49.551437,109.5180418,-59.96660442207032,-54.75500057933862
5.283681,0.598319473,4.685361442832519,783.0869049506132
358.34262,697.9322497,-339.5896288503907,-48.65653206258347
14.95313,15.60237896,-0.6492491916284173,-4.1612192172290206
2.1778414,12.80878918,-10.630947755057983,-82.99728885894571
44.926487,7.048594798,37.877892170994144,537.3821769658513
24.37467,10.12989976,14.244770268686523,140.62103876817162
2.1765187,0.169945736,2.0065729426651613,1180.7139089768991
49.632286,88.54400712,-38.91172104822266,-43.946193891459224
68.76739,79.520341,-10.752953609863283,-13.522267981551138
6.89624,1.589447789,5.306792445375,333.87648729964036
3.7751486,0.498258936,3.276889694142212,657.6680230662661
9.006879,6.658838726,2.3480401268442384,35.26200623655468
199.7491,282.3360815,-82.58698176855466,-29.251302677923817
2.2946422,0.003683792,2.290958418006714,62190.221869386594
7.003135,1.669633734,5.333501470315186,319.44140572301023
12.00569,2.087485011,9.91820460997168,475.1269857128416
3.0309834,0.475008748,2.5559747000285644,538.0900269290545
49.210022,88.63120686,-39.421184887343756,-44.47777062272505
2.125364,0.803443125,1.321920940170288,164.53198727293707
14.078176,1.846645589,12.23152995573877,662.3647779844111
8.618695,6.885108596,1.733586663094238,25.17878460335962
11.304288,7.800465121,3.5038227894614256,44.91812648490176
7.462051,3.648972672,3.813078242764404,104.49730884595685
100.37596,64.77787211,35.59808919371093,54.954088540082694
3.758999,5.551519454,-1.7925203447318117,-32.28882398025748
2.242876,0.104037205,2.1388388478564453,2055.840358126158
10.731335,1.332113092,9.399221594279297,705.5873597163999
3.557534,0.176056864,3.3814771154158936,1920.6732635064395
3.2301645,1.558504163,1.6716603648930664,107.26056462212135
18.98493,38.04053097,-19.05560093154785,-50.09288894147066
218.67955,419.740858,-201.06130782910157,-47.90129528660314
8.90595,23.69242874,-14.786479147409668,-62.41014507071455
15.991891,25.30577373,-9.3138828227124,-36.805366720207374
414.89105,374.0754718,40.81558044609375,10.91105499371417
24.759956,24.39649522,0.36346113986328277,1.4898088294474405
9.41089,16.81611509,-7.405225464450684,-44.03648182007468
9.698579,4.701468746,4.997110088533692,106.28827624952784
3.3248062,1.285717476,2.039088737378906,158.5953971569805
11.680904,28.50354156,-16.822637171572264,-59.01946302413189
1.5171349,0.156579624,1.3605552808614503,868.9223068139762
47.840584,40.41834978,7.4222340212695315,18.36352563048538
3.5865343,1.611711365,1.9748228967034913,122.52956326975404
9.659425,5.02621039,4.633214391799316,92.18106749008005
11.255578,15.46695561,-4.211377568923339,-27.2282256128059
2.969389,0.621292884,2.3480960777919924,377.937062899306
18.753534,118.0764669,-99.3229325829834,-84.11746657960292
17.076277,109.1870551,-92.11077832082519,-84.36052995152646
148.79778,149.08143,-0.28365473144532416,-0.19026831943141687
20.918722,8.676944307,12.241777845709962,141.083973949609
203.90402,223.1967668,-19.29274458320313,-8.643827981832185
65.3604,80.02249119,-14.66209385113281,-18.322466138076262
13.739519,13.37016574,0.3693533792626962,2.762519077513666
21.17075,26.51548248,-5.344732815693359,-20.15702644568042
6.6012087,8.438806732,-1.8375980451713865,-21.77556737024448
26.101196,65.80944309,-39.7082468009375,-60.3382203776335
50.135475,16.4186922,33.71678295869141,205.35608164145626
23.765581,25.91361594,-2.1480348090185544,-8.289212952727564
5.698272,5.5393255,0.15894672824096645,2.8694238719310943
3.4805458,1.623840617,1.8567051422010499,114.34035599080288
21.2183,20.5245421,0.6937577657226548,3.380137604739327
64.33272,91.10258529,-26.76986739449218,-29.384311443278673
30.073893,23.8015207,6.272371893383788,26.3528199413905
51.98959,141.6240286,-89.6344389088379,-63.29041744886354
10.579922,5.040054427,5.539867295412109,109.91681490054093
3.8278944,0.363555017,3.464339432234009,952.9065121480661
74.72997,22.83416672,51.89580611935547,227.2726075609361
9.457005,7.935891041,1.521113506119141,19.16752004608503
22.991184,6.249086268,16.74209796661914,267.91273553625297
3.4141397,0.096697863,3.3174418846196287,3430.729265050696
2.697724,1.490977454,1.2067466499276123,80.93661287031188
15.706396,14.42047294,1.2859231629052736,8.917343891949175
14.475024,3.90398034,10.571043883327636,270.7760532248899
16.455355,6.753310547,9.702044143551758,143.66352733270446
11.615138,1.129924161,10.485213892894043,927.957313844362
33.084236,7.456642391,25.627593754019532,343.6881160473977
2.0654173,0.470731427,1.5946858627338867,338.767664801332
8.595411,8.579922755,0.015488545659179564,0.18052080539015955
168.27621,206.7356038,-38.45938920039063,-18.603176469592043
41.652615,6.757307765,34.89530682850586,516.4084283573527
20.938812,13.90557027,7.033241985859375,50.57859439992154
13.053068,7.124186495,5.928881666010742,83.22187621241858
4.310935,2.129430267,2.1815047534467773,102.4454656841213
21.842585,25.90521539,-4.062630780014647,-15.68267516348432
12.914926,9.847317792,3.0676077832563475,31.151709003932872
16.600727,13.4866472,3.114079881298828,23.09009670912744
26.737677,7.074707905,19.662968715483398,277.9332939185621
4.2915535,16.01417931,-11.722625812685546,-73.20153962161142
2.140621,1.486026785,0.6545941618841553,44.04995714018408
47.67311,120.3763896,-72.70327863808593,-60.396626680424994
5.7779937,1.15715951,4.620834169046631,399.32560110460753
1.3240948,0.290717276,1.033377496338867,355.4578904140761
116.44424,79.21591331,37.22832344537109,46.9960161914481
25.716581,1.716780741,23.99980060360449,1397.9537415840857
3.0465777,3.41593653,-0.36935883796813984,-10.812813257046665
257.47174,245.2249122,12.246828522656244,4.99412087164619
10.127471,14.76424048,-4.636769509846191,-31.405404945329035
14.494898,5.538317164,8.956580678407226,161.7202556875312
78.15036,172.4251139,-94.27475379257814,-54.67576715492495
29.11894,8.286930808,20.832009545393554,251.3838962584657
70.82223,3.435224457,67.38700302102734,1961.6477428050443
8.519802,1.074929069,7.44487302450586,692.5920266936107
28.680876,60.98171431,-32.30083853180176,-52.96807231033345
17.000536,10.43948567,6.5610502949658205,62.84840558592213
2.1558235,13.81511189,-11.659288420838013,-84.39517908847
12.277164,2.348676947,9.928487512228516,422.72682605031406
33.523018,21.04481185,12.478206033300783,59.29350246626597
28.78863,24.61918426,4.169445271860351,16.93575720392431
1.9313388,0.061854626,1.8694841610788575,3022.383743907622
17.839354,11.17950745,6.659846111401368,59.57190995388055
24.926647,16.25312553,8.673521656279298,53.36525359549905
49.59925,6.84963464,42.74961615345703,624.1152762194195
80.70212,45.11546566,35.58665225992188,78.8790534228565
10.600692,11.59197528,-0.9912834846508787,-8.551463065670708
13.998458,8.678205966,5.320251942630371,61.30589621258559
11.01016,28.39498307,-17.384822623833006,-61.22497971199885
21.955307,2.696370967,19.258936039835937,714.2539463426858
45.248756,155.081648,-109.8328915913086,-70.82262344240023
415.06537,463.8703957,-48.80502704765627,-10.521263590017945
221.69536,343.5598285,-121.8644702236328,-35.471105791296786
6.4367523,3.394926204,3.0418261153359376,89.59918220761236
12.66857,3.972039972,8.696529592819335,218.94365751914782
2.2666204,0.187767091,2.078853306567749,1107.1446521838852
6.8980417,5.797563418,1.1004783071586912,18.981738151271934
121.15829,87.05286541,34.10542163833985,39.177827723086146
12.000063,7.02571635,4.974346592504883,70.80198437707898
2.3757176,1.22274648,1.1529711599230956,94.29355788643085
50.76545,65.94152148,-15.176071956074225,-23.014440090948025
20.40214,2.395734927,18.00640473669629,751.6025472502656
5.618222,7.218769281,-1.6005470443666994,-22.172021047678907
16.981861,16.12516939,0.8566917245019532,5.312761086610534
19.302778,2.583545467,16.719232777018554,647.1429665386476
87.47779,214.2335876,-126.75579676748046,-59.16709802019881
35.31553,19.32623788,15.989290989628905,82.73359299885065
13.802789,4.00900135,9.793787384436035,244.2949385496225
6.033574,1.162627855,4.870946249309082,418.96005057517584
1.9838939,0.553282831,1.430611040307373,258.5677632038022
17.169329,3.536328671,13.633000018575196,385.51280966539986
2.4979453,0.525925184,1.9720201246853026,374.962101964165
3.0818515,7.035715017,-3.953863534608643,-56.19703932088134
8.890619,15.11200561,-6.221386332045899,-41.168502001673744
36.75034,0.864304294,35.88603521405664,4152.013991273384
194.56596,264.0395449,-69.47358115488282,-26.311809157675466
11.772237,8.376448937,3.3957878870356453,40.53970736974178
65.08535,58.51898923,6.566360806621091,11.220906056345244
3.4246907,0.179125817,3.2455649064191894,1811.8911951252621
23.053125,22.78138288,0.27174250146972767,1.1928270680542976
2.0641413,0.751442104,1.312699169498535,174.69065980078952
24.980423,1.222866233,23.75755674063281,1942.7764132753523
5.9043045,2.050234659,3.8540698453945312,187.9818892182005
48.676743,32.22952977,16.44721278371094,51.03150092813451
16.124758,5.253882902,10.870874864723632,206.91125149716237
11.304288,8.874681716,2.4296061944614262,27.37682625937034
25.442753,15.40569802,10.037054818134765,65.15157447007238
17.660488,19.83257217,-2.1720840413378895,-10.95210456172458
20.793135,15.11578085,5.6773538393310545,37.55911716152629
8.4965925,11.21791227,-2.721319748332519,-24.25870057488441
2.3385653,1.823179023,0.5153863265788574,28.2685529000219
170.87221,159.5929358,11.27927184160157,7.067525755486209
14.752443,8.284175873,6.468267440598632,78.07979381123687
18.691866,15.7758573,2.9160086210205076,18.48399466075614
8.256794,3.597409558,4.659384417830078,129.52054367755917
17.899914,8.313014221,9.586899566841797,115.32398853142534
24.82248,27.77790005,-2.9554208019531245,-10.639468054220767
43.293503,51.89236161,-8.598858802382814,-16.57056748931187
199.7491,205.335332,-5.5862322685546815,-2.720541182145254
4.7460456,28.95465987,-24.20861428055298,-83.60869852812738
80.84212,120.7064944,-39.864377090429684,-33.025875938643516
33.233105,4.25631708,28.976787625810548,680.7948534184522
28.663637,6.869902428,21.793734733254883,317.23499659076793
3.5475123,3.695147979,-0.14763568613806166,-3.9953930661801427
13.110626,8.405900504,4.704725716703125,55.96932433906816
2.9163876,0.204450499,2.7119370589833984,1326.4516703299405
47.84947,54.61154668,-6.762078448798825,-12.38214051768516
19.706686,7.043082502,12.66360351789746,179.80200451011925
20.557467,22.67648665,-2.1190201430419933,-9.344569887513828
2.139847,0.349141142,1.7907058981763915,512.8888242498764
13.693841,0.458238222,13.235602758529785,2888.367255957489
11.351075,4.611600612,6.739474560424316,146.14176567865186
12.458536,29.2506927,-16.79215655192871,-57.40772269618323
22.507767,4.054624909,18.45314181463281,455.1134131710335
20.695183,56.44734665,-35.75216384970703,-63.33719115512586
1.9178658,0.020278548,1.897587205173828,9357.60886417424
46.516872,20.25075417,26.26611823600586,129.70439528082946
14.592604,1.462674647,13.12992903647168,897.6657292448222
80.59038,46.55396457,34.03641323761719,73.11173935882297
5.3647823,1.02368384,4.341098493374023,424.0663302230133
7.351797,3.284638558,4.067158545881836,123.82362546332368
21.806746,24.8048062,-2.998060670825197,-12.086611951941784
5.0645514,3.124486735,1.9400646184545898,62.092266122377694
3.8374956,0.186422573,3.6510729924144285,1958.4929730663187
116.99475,94.91466961,22.080081366562496,23.263086156532527
23.044172,8.20028644,14.843885846987305,181.01667491248398
11.700686,23.3969509,-11.696264445227051,-49.990550030290706
14.355605,10.54452262,3.8110825054272457,36.142769500050115
18.910797,3.911187056,14.999610063140626,383.50531049468236
152.29317,168.258248,-15.965080885742196,-9.488438798995574
16.29151,6.769112197,9.522397431295898,140.6742443346725
3.379106,0.109503631,3.269602413769287,2985.8392675301216
192.42871,237.7567002,-45.32798926250001,-19.064863040398137
33.823433,30.98293864,2.840494282363281,9.167930503196713
6.5585923,2.011084333,4.547507986488526,226.12219248433308
3.3200285,0.220946501,3.0990820424722902,1402.6391132902756
8.993097,1.08468154,7.9084157652978515,729.100244971243
171.27971,293.7790351,-122.4993262376953,-41.69777676477068
1.9142653,0.241264046,1.673001229001526,693.4316392097337
14.495283,8.026763122,6.4685200048310545,80.58690541274271
21.199905,2.852751981,18.34715341450781,643.1387494147467
71.559616,23.16749803,48.39211805886718,208.87934465863935
15.489975,7.969027571,7.520947404585938,94.37722906061128
38.371758,10.98744489,27.38431261732422,249.23276422753662
23.953785,69.83434939,-45.88056444737305,-65.69913638222133
16.353907,12.0219903,4.331916331469726,36.03327089250543
73.05375,92.94521505,-19.891465965527345,-21.40128026475242
7.72847,4.605818119,3.1226517296328122,67.79798179070934
64.57063,331.8691642,-267.2985312654297,-80.54334662570307
15.186881,7.9248224,7.262058665368652,91.63686324842627
9.469177,8.650971956,0.8182052900937506,9.457957952646849
152.10814,126.8377162,25.270422838085935,19.92342939874373
49.690067,72.26459854,-22.57453124874023,-31.238713982815174
2.7118347,1.509811723,1.202022946113159,79.61409543997553
8.462084,1.412323418,7.049760398528321,499.1604832632125
4.571689,0.084484183,4.487204945875733,5311.295897689787
7.1411176,1.045791964,6.095325608784424,582.8430336632825
20.695347,22.93086773,-2.2355208977246086,-9.748959019112569
4.09427,0.614285691,3.4799845383395995,566.5091323671414
35.105274,11.46488908,23.640385120439454,206.19811456945604
7.5890927,0.893306977,6.69578575447583,749.5503703511129
27.814259,31.46781522,-3.6535566445605454,-11.610455378034807
25.779823,43.09920698,-17.319383676777342,-40.18492424887151
6.8886642,1.227732684,5.6609315616054685,461.088283742837
30.329481,22.8646756,7.464805524877928,32.64776485557454
162.22707,81.98749931,80.23956673003906,97.86804989215258
7.4781227,1.137678995,6.340443716181641,557.3139474357299
4.910373,2.92089429,1.9894789209069823,68.11197953031646
8.556514,6.251216392,2.305297394315918,36.877581093915175
265.05173,316.2963798,-51.244652505078136,-16.201466655255768
29.628546,47.55232091,-17.9237751488916,-37.6927451823331
2.2976046,0.153297999,2.144306561852051,1398.7831386188225
8.52245,2.203274312,6.31917613508252,286.80841512405016
16.194632,25.36893635,-9.174304773461913,-36.16353735485608
35.1592,398.3681754,-363.20897663901366,-91.17419489504073
4.718625,1.300695013,3.417930055664551,262.77720922303183
3.5431616,0.33904903,3.204112600630493,945.0292781048491
27.12711,32.93738095,-5.810271422412107,-17.640356503245616
2.758194,0.065912528,2.6922814417265624,4084.6277990226113
3.2358634,1.949894136,1.285969311189331,65.95072457766143
16.130888,0.560555196,15.570332789229493,2777.662735148296
9.753598,5.437709462,4.315888751195801,79.36960923264202
13.666748,2.427988149,11.238759897875,462.883638970966
2.87288,0.076010797,2.796869184994629,3679.5682921133275
15.415983,9.568888506,5.847094694073242,61.10526515599931
1.904094,0.313244989,1.5908489917891846,507.86095473316084
16.179298,0.283883547,15.895414853878906,5599.2730194677
29.24591,14.44840478,14.79750586453125,102.41619119789948
7.8559003,2.723192527,5.132707760628174,188.481266371666
16.080547,19.67816546,-3.597618127236327,-18.28228416185056
10.97671,6.212339598,4.764370721519043,76.69205210630926
2.920048,1.048024147,1.8720238514283447,178.6241144144501
14.119276,2.058761848,12.06051419875293,585.8139546577089
7.2307596,0.509399294,6.721360326666504,1319.4679313133295
201.343,231.6603745,-30.31737218066405,-13.086990921990438
9.663604,12.01946999,-2.3558662073461907,-19.600416734733166
18.398083,18.26801092,0.1300718131542986,0.712019571938698
47.658848,59.91305578,-12.25420797116211,-20.453318248629163
101.305305,5.389795231,95.91551024995704,1779.5761460155002
17.773184,9.041890579,8.731293243631836,96.56490716565919
63.258247,56.82769472,6.430552655488285,11.315878089323778
12.966251,19.47131136,-6.505059986708986,-33.408432880757886
5.602393,0.38382347,5.21856968032959,1359.6275601201744
2.5373523,0.231550472,2.3058018515321046,995.8096097217649
87.813896,174.7129149,-86.89901872080077,-49.73817692329096
7.723186,27.19885962,-19.475673603917237,-71.60474327238443
9.378838,1.12988876,8.248948825449219,730.0673409167482
17.314913,4.778173205,12.536739591020508,262.37515998586554
11.429981,1.276448033,10.153533198689454,795.4521403292767
12.9213295,5.202213566,7.7191159322910154,148.38137332040117
259.8924,190.8170677,69.07532731953125,36.19976354952197
11.8057995,2.302558055,9.50324142925293,412.7253776996702
5.4699316,2.549114137,2.9208174654780272,114.58166674778545
2.8427608,0.042875508,2.7998852933153078,6530.267334244314
15.053816,15.03218911,0.021626731674805555,0.1438694758065451
9.59009,2.808161449,6.781928348973633,241.5077790982677
10.610602,4.657662769,5.952939609845215,127.8095883082431
3.6781569,0.024381409,3.653775443722168,14985.90767958557
4.4526935,1.144908441,3.307785021371826,288.9126241817817
22.189503,27.35889056,-5.169387843935546,-18.89472759357222
20.395077,18.89190807,1.5031686817089849,7.956680056558124
259.33026,206.9533919,52.376869330468736,25.308533892393154
3.4509299,0.930526715,2.520403165142212,270.85769000648327
48.277225,81.27944001,-33.002214515615236,-40.60339799530471
2.0118606,1.892347668,0.11951294105456545,6.315591108101043
13.26749,17.8289784,-4.56148801303711,-25.584685284251112
255.52803,397.4489641,-141.9209337044922,-35.70796417242246
26.095991,31.87353171,-5.777540575356447,-18.126452468220837
38.798862,9.510565548,29.288296909275388,307.95536565577316
12.936019,3.896075212,9.039943731786622,232.02693069023383
4.7027645,4.879280484,-0.17651597289160126,-3.617663986942901
12.230734,10.1338846,2.096849271459961,20.69146585170272
22.710407,11.14833337,11.562073887080079,103.71123201422598
10.282338,6.082032731,4.20030541139502,69.06088140542465
45.27006,76.82516373,-31.555102237080078,-41.07391472406053
25.239866,17.2878782,7.951988056713866,45.99747849168595
49.432243,49.7075137,-0.27527035283203105,-0.5537801679105729
12.699716,9.863055263,2.836660351318848,28.760462916194125
7.9018755,7.283574651,0.6183008449106442,8.488975187832452
83.170746,62.0443713,21.126374549609373,34.05042892200178
11.543053,2.56816593,8.974886743339844,349.4667785480607
14.8164835,1.294235833,13.522247664619629,1044.8055385142184
25.20201,9.594379938,15.607629263049805,162.6747050242759
30.75255,39.72534951,-8.97279938487793,-22.587087327247357
3.2103071,0.184321985,3.0259851362768555,1641.6843255441588
34.263386,50.7369446,-16.473558827294923,-32.46856695287663
218.69719,207.8171181,10.8800712310547,5.235406654912467
19.076515,14.2209993,4.8555158977539055,34.14328202487082
7.044078,1.20102674,5.843051133229981,486.5046662682948
142.2318,46.23654554,95.99525072464843,207.61769635580006
11.746225,23.52601027,-11.779784912944336,-50.07132436716536
63.556576,99.06147385,-35.504898074853514,-35.8412778398749
22.982906,7.977367873,15.005538468552734,188.10137262617792
226.59834,255.4102729,-28.811930004492183,-11.280646497634349
26.59857,15.12954965,11.469020219995118,75.80543033543049
10.923088,21.06762354,-10.14453546626953,-48.15225337119125
9.900417,7.248641921,2.6517754068808594,36.583065293905825
262.11456,123.597498,138.51706498828125,112.0710914296026
8.951393,2.134261245,6.817131882441407,319.4141250707763
6.6591783,0.146125179,6.513053077988525,4457.173720887983
35.703613,42.22589057,-6.522277288749997,-15.446156849996301
50.31346,4.977379568,45.336081735710934,910.8423642669426
6.7850366,4.645710141,2.1393264228732907,46.04950283042832
18.498394,13.5188412,4.979552812451171,36.83416898521725
9.192108,17.53127925,-8.339171095703126,-47.56738499675159
2.9249125,1.228668318,1.696244134697754,138.05549551882837
21.973392,32.60002008,-10.626627593427735,-32.59699707960344
12.316386,0.125657053,12.190729169839356,9701.587677565029
83.14295,7.84851671,75.29443525533203,959.3460527311795
15.779265,11.87921191,3.900053493747558,32.83091103429569
16.204344,18.90858301,-2.704239214223634,-14.30164921820672
22.003086,20.27424281,1.7288432800878901,8.5272890153765
25.550297,1.698576619,23.851720164447265,1404.2180904673846
36.647823,13.55020403,23.097619303740235,170.45956837699538
2.4683087,1.361472478,1.106836209210083,81.2969947681956
37.773823,6.856159599,30.917663185423827,450.9472502643215
13.707923,13.56629369,0.14162924548583966,1.0439789136382736
50.47651,28.98379727,21.49271182423828,74.15423046201248
455.37204,428.2157008,27.156338994921896,6.341742945012982
52.516865,66.11022276,-13.593357983388671,-20.56165811562404
20.855186,17.38433738,3.470849082402342,19.96538036816645
15.0495405,13.01870457,2.030835949714355,15.599370419651168
2.0497296,0.245512865,1.804216720647583,734.8766512286771
17.214878,5.920790231,11.29408785127539,190.7530483370606
2.040935,0.856523966,1.1844110735202635,138.28113637631284
21.80528,3.528305914,18.276974771424804,518.009923654959
57.150673,40.47711456,16.67355835259766,41.192556667748946
3.7971225,0.245066161,3.5520563174851074,1449.427494596085
165.58621,203.7441631,-38.157950941796884,-18.728365201347398
29.412235,18.60199196,10.810243300009766,58.113364005613555
10.4803,23.55314429,-13.072844340354003,-55.50360571562568
6.6956964,0.268733585,6.426962768912354,2391.574082157373
10.833422,5.29590313,5.53751857715332,104.56230866053096
8.182994,51.96241201,-43.77941812114502,-84.25208997750107
2.6810305,0.266976893,2.4140536188560793,904.2181859746488
10.531548,3.63227873,6.899268816386719,189.94326507499935
45.41515,2.066144167,43.349005521720706,2098.062962598713
10.233975,3.49840764,6.735567770461426,192.53238797698904
23.788725,18.4610461,5.327678799291991,28.859029821132353
20.228043,8.923624632,11.304417970539063,126.6796670267995
138.64178,256.1911921,-117.54940743203127,-45.883469477806166
14.988845,2.372505095,12.616339776520995,531.7729265622924
83.0407,87.67050373,-4.629800910175774,-5.280910583603162
17.80583,6.531857274,11.273972727831055,172.59980209161952
2.1336648,2.276687788,-0.14302294157971174,-6.282062140165165
12.820619,7.60655761,5.214061019455566,68.5469207858345
124.957504,95.35272766,29.604776612460938,31.047645242014397
107.286285,151.4677903,-44.181504899609365,-29.168910969191952
72.34988,57.23150649,15.118369913808593,26.41616627102103
30.516794,42.23545945,-11.718665245288086,-27.746034725065805
37.136803,42.1108968,-4.974094126660155,-11.811893131328791
46.152878,57.12172406,-10.96884625238281,-19.20258261263484
299.6044,223.7760015,75.82839913476562,33.88584952205682
6.776003,2.660808083,4.115194800911133,154.65958733376007
7.81979,5.831537507,1.9882523794746092,34.09482279909838
47.79511,52.81886681,-5.023758014833987,-9.511294577571014
28.924545,366.8328741,-337.9083288119141,-92.11506183597902
14.1520605,7.633871286,6.518189222728028,85.38510774581624
5.1440716,2.50929563,2.634775948979492,105.00061919684975
480.6875,446.0302393,34.657260699999995,7.770159430085079
8.75266,4.104847022,4.647812775668457,113.22742968881474
2.1182938,0.563480998,1.5548127642070313,275.92993725176717
27.089193,2.067572492,25.02162085211621,1210.1931588339303
2.7815354,0.460619056,2.3209163310391845,503.8689348187072
16.11501,17.06485622,-0.9498469121386712,-5.56609970745286
20.940449,23.37972234,-2.4392735790136726,-10.433287203074938
21.354027,6.796803619,14.557223175433593,214.17748682248035
14.939057,5.386610643,9.55244670715869,177.3368698844471
20.687859,12.99517568,7.69268290154297,59.196451752339605
5.2263875,0.466953596,4.75943390476294,1019.2520082365828
20.695347,19.21951341,1.4758334222753895,7.678828234576983
11.525214,4.34291963,7.182294565251465,165.37940319313404
35.648525,14.21006747,21.43845776803711,150.8680927328286
18.350143,3.908888333,14.441255099617187,369.4466014211716
42.16912,26.60865983,15.560460958574218,58.47893527140565
36.82868,13.81745095,23.011227181103514,166.53742621828172
41.364826,3.886385961,37.478440241392576,964.3519871029241
5.6061993,1.137481853,4.4687174115263675,392.86054540039925
8.709797,35.7337791,-27.02398219448242,-75.6258724241188
314.32672,237.6091347,76.71758649140625,32.28730519483949
36.970493,184.0957413,-147.1252479833496,-79.91779002839411
33.77988,54.62933505,-20.84945452631836,-38.16530899970814
22.816778,18.80609645,4.0106817329834,21.326497732512696
36.42971,46.08825016,-9.658539771816407,-20.95662069678457
16.971212,3.788674574,13.182537813084961,347.9458991688253
3.1427844,1.313914568,1.828869789070923,139.19244322366956
5.081453,0.03096506,5.0504877865271,16310.279348811531
6.7272043,0.711850533,6.015353789814942,845.0304538600298
16.292828,6.414259185,9.878568421201173,154.0094987789486
34.159782,7.583192138,26.576590271667968,350.4670564588557
17.509033,13.26393009,4.245103113124999,32.00486646356411
59.962498,84.7354585,-24.772960788818352,-29.2356484845342
6.6749306,9.912575414,-3.2376448414902352,-32.661994550049585
4.0851803,0.086824682,3.9983556005927734,4605.0909816090925
133.4742,91.70007757,41.77411981769531,45.55516301042024
24.323364,18.24079775,6.082566507812501,33.345945671770316
8.5560465,60.13586426,-51.57981777409912,-85.77214015099469
10.040583,4.982462914,5.0581197428603515,101.51846245855171
38.277008,76.12027921,-37.84327115335938,-49.715097666625304
6.2763777,0.472199272,5.80417840591748,1229.1798717380234
336.63052,356.4137021,-19.783178418359398,-5.550622297009438
22.628849,9.759307211,12.869541818541016,131.8694200346043
9.467557,4.904608237,4.562948716430176,93.03390802975109
23.033617,27.03616963,-4.0025526103466795,-14.804436668075011
3.052051,0.111202805,2.940848262352295,2644.5810088624066
5.830227,1.258198693,4.57202820519336,363.3788709708475
2.1363187,0.683819523,1.4524991606242676,212.40972387743128
415.46036,424.5833903,-9.123032633984394,-2.1487021966493525
12.350155,20.81716815,-8.467013273291016,-40.67322323709537
25.329048,15.64224106,9.686807096738281,61.92723318597343
16.07786,21.87746673,-5.799606851459959,-26.509499125449977
14.45759,11.33294852,3.1246415831494136,27.571303069409986
27.802973,15.66565272,12.137320073579101,77.47727011772479
6.7394023,0.674250633,6.065151661158936,899.539631749806
1.999951,0.56911607,1.4308349349819947,251.4135534746005
24.893452,2.35118338,22.542268310673826,958.7626597919311
21.78132,18.9498292,2.831491371899414,14.942041651221924
7.240059,0.338661558,6.901397340925781,2037.8449156386926
45.80848,43.89475149,1.913727819082034,4.359810123353848
39.03411,5.215371517,33.81873950594922,648.4435364904267
7.141432,9.529736154,-2.3883043455283204,-25.061599890421483
8.362369,2.848903539,5.513465044679199,193.52936907841016
144.25156,181.2011901,-36.949633703515616,-20.39149615028694
6.345996,2.309772502,4.036223401015137,174.7454953905732
20.628035,55.89319825,-35.26516365832519,-63.093837465858726
17.950434,89.1161345,-71.1657007689209,-79.85725723877857
239.67517,149.0921582,90.5830126984375,60.75638973374087
22.819841,20.40893048,2.4109109048876967,11.81301934097086
39.739758,45.9751536,-6.235396062158202,-13.562534486362656
447.31412,594.7069857,-147.3928682683594,-24.784115844018643
38.357815,4.242008427,34.11580636181836,804.2371190183012
2.4526343,0.223490296,2.229144038564209,997.4231894901642
20.127302,34.60903415,-14.481731980200195,-41.84379118306078
20.62831,15.2883227,5.3399865498779295,34.92853110614894
50.76002,53.0937544,-2.333733190283205,-4.395494755750791
3.1242225,1.16783009,1.9563924270135498,167.5237214527971
6.3227696,2.520465893,3.802303748876221,150.85717919993377
23.93175,23.49333409,0.43841525387206914,1.8661261623937904
12.443381,5.912782178,6.530599131509278,110.448836688218
2.202803,0.360810854,1.8419920424996339,510.5145873742573
35.43308,24.13662583,11.29645293586914,46.80212145406217
36.87781,57.30813031,-20.430318878115237,-35.649948388824406
3.482225,0.234824707,3.247400234253662,1382.9039864419642
3.3073225,0.192113232,3.1152092701362304,1621.548519956309
62.691418,14.36122699,48.3301907040918,336.532461590817
28.071365,5.79523298,22.27613237644531,384.38717568944594
272.37207,305.2105945,-32.83852418750001,-10.75930022720755
5.991621,6.137417065,-0.14579604754394548,-2.3755277831024424
