xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
165.34668,80.12864806,85.2180316275,106.3515155824033
43.476795,133.7575037,-90.2807085034668,-67.49580846391558
15.744756,17.46816308,-1.723407335065918,-9.865990643510285
54.81049,75.88584156,-21.075351905458987,-27.772442753758646
11.621512,5.404234609,6.217277804024902,115.04455771906888
3.5158007,1.419621785,2.096178929492798,147.6575628552219
139.14728,161.3764297,-22.22915186796874,-13.77472032891848
20.915552,15.5720479,5.343504239282227,34.31471745782536
14.116938,21.7068133,-7.589875662670899,-34.965407210052796
1.2938554,0.290865386,1.0029900426956786,344.82963287205257
96.83151,115.6443066,-18.812794148828118,-16.26780833569209
0.3523466,3.927930372,-3.57558377289798,-91.02971372370293
17.321821,22.82098117,-5.499159957231445,-24.09694796322136
19.861881,9.388906299,10.472974957103515,111.54627198930484
31.137506,11.50239195,19.63511453498535,170.70462057229193
37.31813,62.68076753,-25.362637036835935,-40.463188369059104
25.020792,30.84411092,-5.8233189125537095,-18.879840393706214
2.321318,0.469663417,1.8516544941480713,394.25137814131074
1.1995312,0.554742381,0.6447888165479126,116.23211757962164
99.896324,156.6951577,-56.798833542285166,-36.24798262817356
7.0505466,14.63106158,-7.580514933881837,-51.81110675006698
285.7258,211.5008985,74.22490106054687,35.0943667790361
1.1791508,0.184671139,0.9944796807784424,538.5138609983027
22.851233,7.680272105,15.170960423686523,197.53154857377965
9.95509,9.289683144,0.6654064250917973,7.162853832335159
0.7187483,0.247048743,0.4716995284653015,190.93379012468867
263.29117,263.6258033,-0.33463508710934775,-0.12693563487354872
16.185383,20.21619302,-4.0308101769824205,-19.938522416137975
89.002365,36.32960967,52.672755442304684,144.98574556885592
10.223007,1.508258188,8.714749014148438,577.8022014721818
31.317436,30.60496035,0.7124758682617198,2.327975139042191
2.2299702,0.294544848,1.9354253687510985,657.0902128802804
19.522518,8.035109711,11.487408446958984,142.9651723514467
6.946433,10.77540794,-3.828974872678222,-35.53438434998334
490.10016,354.3433745,135.75678419140627,38.312211815154534
43.50696,71.84845291,-28.34149108749024,-39.44620926353394
48.91494,68.01007199,-19.095132109628906,-28.076917948912914
3.203288,0.333010302,2.8702777763081055,861.9186130488256
15.700082,10.41882823,5.281253595256347,50.689515928955345
-3.2101548,8.295480634,-11.50563540580481,-138.69763445227773
36.999638,41.33151133,-4.331873726240232,-10.480801661602904
24.760756,1.422880322,23.33787521694043,1640.1853940981293
66.85161,60.36398624,6.487622036367185,10.747504332422936
7.568682,2.604793834,4.963888359756103,190.5674182333811
10.164622,0.225104312,9.939517994823731,4415.516480565566
21.642857,3.494819589,18.148037008900392,519.2839443278167
7.708567,9.061445374,-1.3528782315134276,-14.93004896763203
28.64093,74.03198938,-45.39105920421875,-61.31276436626638
24.552954,3.242436148,21.310517572092774,657.2378483146856
15.03237,1.638903495,13.39346611864746,817.2211578966375
28.391056,137.3893686,-108.998312539209,-79.3353326024449
47.346024,38.99506954,8.35095401957031,21.415409994343374
160.59064,393.2826644,-232.69202719296874,-59.16661176712898
27.041527,12.11347533,14.928051464433594,123.23508372087957
20.346777,18.30364997,2.043126992280275,11.16240201068637
55.52969,22.97187689,32.557812898818355,141.72900653577528
20.984018,14.22548866,6.758529665805664,47.51000002417959
12.278159,7.01586067,5.262298471540527,75.0057436864767
12.008477,16.19587023,-4.187393019001465,-25.85469604001307
13.793307,14.83467209,-1.0413647856176755,-7.01980319686106
4.286673,15.07269683,-10.786023760999756,-71.56001266828211
32.896023,7.039405067,25.85661772963086,367.3125425164692
1.4150442,0.520550355,0.8944938334994507,171.836177789073
2.8696754,24.20808199,-21.338406592127075,-88.1457961061998
0.13916697,0.528837179,-0.38967021291933446,-73.6843452754547
9.823118,41.44713166,-31.62401345016113,-76.29964290310828
26.344946,20.00008804,6.344857867592772,31.72414968825693
11.305288,8.704323062,2.6009652528193357,29.881304201290863
17.260382,25.93819541,-8.6778137113916,-33.45573419516312
15.164355,14.74294507,0.4214102080151374,2.858385526190782
14.339,15.98689952,-1.6478997717700192,-10.307813405022385
6.2982264,1.268894062,5.0293322945063474,396.35557018678423
-3.3611078,0.074225171,-3.4353329972329103,-4628.25878465529
1.2004528,0.471018734,0.7294340705654296,154.86306974903246
21.259201,56.53112751,-35.27192646019531,-62.39381383991665
9.263734,11.56102785,-2.297293986169434,-19.871018528594185
26.196152,11.97389693,14.222254803398437,118.77716074008696
9.776774,20.512409,-10.735634593566896,-52.33726859466821
1.4478387,0.058311203,1.3895274610548707,2382.951113278988
14.974617,0.916176619,14.058440385394531,1534.4683649250092
57.741707,244.2466011,-186.50489425185546,-76.35925880315371
5.749938,5.431560017,0.3183779941694338,5.861630786973845
411.80157,77.93238995,333.86918475703123,428.4087591452484
15.591667,16.90806084,-1.3163936647070322,-7.785598107103997
33.24028,11.50917264,21.73110751136719,188.8155490503372
12.257065,15.17146752,-2.9144027006640627,-19.20976132877133
23.286093,37.89888461,-14.612791851821292,-38.55731376317487
45.4097,36.1672655,9.242432986328126,25.55469112346391
3.0100853,5.705921101,-2.695835756685425,-47.24628520035025
5.845591,16.39038513,-10.544794061732176,-64.3352427541901
16.58208,15.58285293,0.9992279110644535,6.412355398290045
45.448025,61.32850529,-15.880480540244143,-25.894126173711847
1.3230903,0.627169293,0.6959210218651123,110.96222816270954
4.490782,0.203018492,4.287763292057617,2112.006275791674
10.905038,10.52107134,0.383966539943847,3.6495003934062
13.505383,8.824554635,4.680827902841797,53.04321970285809
3.9729812,11.09051728,-7.117536065476685,-64.17677269492235
1.0497615,0.601641151,0.4481203827371826,74.48300070438209
132.02936,45.46187862,86.56747929015626,190.41773441380116
15.137819,13.55535667,1.5824626201611327,11.674075855660481
16.658283,30.38666675,-13.728383516357422,-45.178971518346685
26.161053,96.49354807,-70.33249536614258,-72.88828815282113
80.778046,383.0239634,-302.24591774570314,-78.91044598430551
16.529995,1.130434793,15.39956017159961,1362.268771888341
449.60904,208.6942539,240.91478540664062,115.43910812325467
11.069509,36.08367167,-25.01416311744873,-69.3226657924768
6.576611,7.657968547,-1.0813575049772952,-14.120683551265245
0.22743684,8.966706895,-8.73927005446579,-97.46354103911847
14.026109,35.9840593,-21.957950558239745,-61.0213271803933
14.126123,28.41321505,-14.287091621655275,-50.2832628990195
34.236813,30.0601008,4.176711791552734,13.894536879106983
31.832752,18.5991801,13.233572127783201,71.1513736446006
16.490875,5.304968911,11.185906333140625,210.8571514895467
14.417713,2.263899699,12.153813466283204,536.853000671882
508.65604,396.4713238,112.18471257695313,28.29579488920231
19.100298,15.52977333,3.570524597856446,22.991479154167706
69.17407,72.62565353,-3.451581264374994,-4.752564826076538
58.103077,9.709054787,48.394022147814454,498.4421574447385
8.37833,1.427820355,6.950509875712891,486.79162272573785
48.68247,14.20705792,34.475410494306644,242.6639680674058
0.63876796,0.665526683,-0.026758725312622023,-4.020684068143068
77.1274,56.41094643,20.71645682927734,36.724178799205696
18.905499,22.4908833,-3.5853847953613283,-15.941502819328257
19.615477,7.523491873,12.091984735276366,160.7230384427155
59.775696,15.07434522,44.70135058078125,296.5392521425966
3.341833,1.720138813,1.6216943016240235,94.27694377732895
60.310413,82.63605952,-22.3256461594043,-27.01683295293253
37.06978,35.24069977,1.8290786723828134,5.190245041444628
24.858953,26.45794584,-1.5989923640478523,-6.043524216571805
22.644413,28.78300703,-6.138594035615235,-21.327146358325557
55.28468,36.03467394,19.2500054728418,53.42078439475898
14.73459,8.613717037,6.120872539721191,71.05959614681025
2.3531852,0.291274651,2.061910525849365,707.8921968562809
78.5374,59.80893059,18.728468701992185,31.31383309689802
22.361893,1.733430832,20.628461868195313,1190.0366306738977
30.165874,10.79931135,19.366563131201172,179.33146386413955
20.339159,28.18628147,-7.8471224581591805,-27.840218889856917
29.788965,23.03127254,6.757692685219727,29.34137778745476
7.9873266,9.181275133,-1.1939485109907224,-13.004168742306248
10.326041,16.89818545,-6.572144228381347,-38.892603278781905
6.3943224,2.625238006,3.769084389324707,143.57114976662834
9.807699,1.570367293,8.23733191049121,524.548107134527
45.757584,87.18420978,-41.42662616183594,-47.516203067472404
15.256789,7.302400128,7.954389079458496,108.92841997192866
30.226398,66.09003893,-35.86364046198243,-54.26481969539736
1.8796847,0.051073232,1.8286114546607666,3580.3715235032832
79.57839,100.057706,-20.479313971191402,-20.467502993913737
50.10728,4.020165654,46.08711507720117,1146.3984085169532
20.776962,8.615968086,12.160994194273437,141.14483796700355
13.161095,17.27185281,-4.110758144472655,-23.80033103392719
14.3950815,2.635395099,11.759686421080566,446.2210021390256
26.567244,70.42793439,-43.8606908139502,-62.277406250577094
23.344301,12.18943239,11.154868833754882,91.5126191019866
17.584784,20.39862466,-2.813841105922851,-13.79426874518927
32.993053,23.15475821,9.838295226279296,42.489302358728004
91.230446,87.01139331,4.219052551816404,4.84885069795971
9.806957,5.677967629,4.128989615873047,72.7194990472364
4.4641623,0.432520352,4.031641997700928,932.127697357679
76.975876,25.1480545,51.82782135449219,206.09077872998958
5.62872,6.868640947,-1.2399211403288577,-18.051913761344814
67.85613,136.2290836,-68.37295109267578,-50.18968731628154
55.688206,18.36555386,37.32265185899414,203.22094363994393
9.420458,9.271098908,0.1493589319658195,1.611016487343676
0.7568963,0.196417893,0.5604784240051575,285.3499828578028
26.326815,17.97258622,8.354228431489258,46.483173480022714
114.7023,70.16845184,44.53384918539062,63.467053950310756
3.815125,0.758547361,3.0565776275559084,402.9514549396618
122.39845,17.7975645,104.60088825878907,587.7258557416047
2.8484735,8.791009449,-5.94253590011084,-67.59787865757349
14.3139105,2.703620439,11.610290045313965,429.4349117144681
2.1337163,0.798002956,1.335713388833374,167.3820101530268
16.899654,161.2867612,-144.38710681157227,-89.52198291868996
43.29402,61.34403902,-18.050017413554684,-29.424240239006494
42.3447,63.74895073,-21.404250870380856,-33.5758481124429
36.37638,12.2571562,24.119224720410156,196.77667745157848
42.59965,94.12833824,-51.52868690333008,-54.74301136810347
6.5633307,4.815004336,1.7483263143295895,36.30996344609708
7.4942126,8.909953433,-1.4157408055891114,-15.889429908192332
41.263115,54.53577181,-13.272656880800781,-24.33752460136088
20.47659,0.911687558,19.56490164488086,2146.009504374618
37.673454,34.45227812,3.221176164667966,9.349675378354823
13.425741,12.47131898,0.9544222156787114,7.652937249133784
8.743185,1.839533952,6.903651091334961,375.2934858217263
-1.5073538,0.519808768,-2.0271625506538085,-389.9823695651491
43.56627,31.06998417,12.496284750898436,40.219797610854194
8.8737545,3.487088653,5.386665848342774,154.47458852841427
91.230446,91.15479299,0.07565287181640201,0.08299384962094247
17.573206,1.592354947,15.980851000875976,1003.5985400732376
14.972841,4.14079755,10.832043712817383,261.5931733445259
0.70930874,0.831274554,-0.12196581052313238,-14.672145314234214
16.678316,2.393371765,14.284944351333008,596.854385943381
33.38271,32.07054291,1.3121665931738278,4.091501029016499
5.2255425,4.832775486,0.39276705931860345,8.127153029483884
15.321244,28.67987689,-13.35863265019287,-46.57841699052311
-2.749131,5.377767678,-8.126898642279174,-151.12029988810488
1.2851424,0.843194103,0.44194831872241214,52.41359221441474
12.93708,0.567129589,12.369950794300781,2181.150663662654
9.779425,26.74733777,-16.967913102641603,-63.43776434330945
143.37918,211.3612905,-67.98210959179687,-32.163935709787346
5.556061,4.856510462,0.6995503290156249,14.40438221001046
4.82358,0.826009108,3.9975706802080078,483.9620582256349
69.319336,53.80682564,15.5125102975,28.830004582110114
28.44101,10.8974504,17.543559121484375,160.98774004499597
6.955029,1.561651079,5.393377931772705,345.36382706092985
32.979927,21.60845348,11.37147358298828,52.625115413804615
0.7031837,0.157554026,0.5456296845751037,346.312752791924
34.800274,33.79891982,1.00135407526367,2.962680702804987
3.158577,0.231275816,2.927301149332031,1265.718655742212
40.101982,57.77802989,-17.67604777330078,-30.59302611555484
60.21415,34.75918322,25.45496625509766,73.23234868318538
15.925618,42.93355793,-27.007939758308105,-62.90636290228394
18.958477,8.540242996,10.418234024263672,121.98990156536844
5.289908,1.739991708,3.5499162242814943,204.01914606603944
15.195455,21.51067413,-6.315219532526857,-29.358538437060393
50.158066,24.76285531,25.39521048589844,102.55364402845369
33.708336,47.4420614,-13.733725523535156,-28.948416485829924
6.3374434,5.748990738,0.5884526137456056,10.235755118824923
67.8793,114.3599332,-46.480630221484375,-40.64415649858422
8.874458,20.22955998,-11.35510166701172,-56.13123408634674
9.449842,4.727431662,4.72241079100293,99.89379283814024
45.99086,26.12442912,19.866430865351564,76.04541624277057
11.835209,5.619721886,6.215487006822266,110.60132748395345
280.39502,291.9727518,-11.577732268750026,-3.965346833693823
100.14275,189.4963294,-89.35357579892579,-47.15319609717242
1.2771329,0.519750545,0.7573823237667847,145.72035201363468
2.6165314,1.405820356,1.2107110160703125,86.12131777029927
21.692635,5.815583627,15.877050955519532,273.0087291979979
514.5707,356.8241914,157.74648731093748,44.20846206979942
143.42822,101.1212581,42.306964556249994,41.837854226865076
50.61881,256.9682191,-206.3494103536621,-80.30152953403183
3.3613846,0.273217066,3.088167564203247,1130.298194551012
81.87642,51.80674581,30.06967325738281,58.04200357934586
0.5714462,1.225301323,-0.6538551426563721,-53.3628039391558
34.504887,117.3268538,-82.82196717280273,-70.59080209717746
211.70348,259.2461023,-47.54262634785158,-18.338800825184702
6.066374,2.949287707,3.1170861180732423,105.6894554802158
5.0436554,3.038093829,2.0055615665078124,66.0138125874786
20.334187,5.611145537,14.72304101695508,262.389220166739
55.186653,35.39498338,19.791669757207032,55.91659570714857
10.283824,10.3835137,-0.09968973302001949,-0.9600770596567854
8.663057,0.185397455,8.477659872270507,4572.694847548209
105.685005,61.37718445,44.30782073798828,72.18939926135415
21.670029,30.87114755,-9.201118863476562,-29.8049136287341
1.3589817,1.274949631,0.08403209755377206,6.591013127935252
7.978548,8.604666718,-0.6261186680732429,-7.276501096358243
9.053695,0.845904447,8.20779027803662,970.2975681408873
19.941013,26.81432113,-6.873307793818359,-25.632973367088034
6.3827744,2.489180729,3.8935936240273437,156.42068808686102
5.415131,0.514132385,4.900998707071533,953.2561748802369
425.92908,374.0754718,51.8536053484375,13.861803100568192
2.28984,2.00210836,0.2877316229864504,14.371431074112811
0.8834067,0.408436175,0.47497052370376586,116.29002345440284
28.869074,12.34395897,16.525114897797852,133.87208218983454
21.046906,1.234921512,19.811984005578125,1604.3111900684198
-3.892329,0.297757274,-4.190086251584839,-1407.2154125057039
24.387814,125.1725774,-100.78476383188476,-80.51664823503486
66.84842,56.48015285,10.368266339453122,18.35736239416555
5.2199416,0.07106239,5.14887922605835,7245.575649873794
1.7818089,0.012573876,1.769234977149414,14070.720732011467
1.1239628,0.836942348,0.28702041197161865,34.293928686664884
21.551207,9.082657101,12.468549487745117,137.27865479334596
1.9063926,0.043151582,1.8632409923103028,4317.8972958866325
1.2485777,0.211802983,1.0367747309663695,489.499588854407
16.764845,10.82585008,5.938994814409179,54.85938536485977
63.316147,20.16703876,43.14910809058594,213.9585717272948
19.327602,8.201274912,11.126327474474609,135.6658274946339
24.044275,49.31617277,-25.271897486186525,-51.24464464030736
4.4012346,1.257146754,3.1440878727700197,250.09712372609917
60.536427,18.92402664,41.61239990418945,219.89189032440217
111.965385,191.8172101,-79.85182466298829,-41.62912421745638
122.65403,103.4823968,19.171633046191403,18.526467920185823
1.7422812,0.437170843,1.3051103555015868,298.53554426125964
472.91876,356.8241914,116.09457080703123,32.53551009294916
4.907166,8.579922755,-3.672756750819092,-42.806408119219626
-5.972962,0.202620205,-6.175582107618408,-3047.860951289832
20.16975,2.213539516,17.956210697623046,811.1990126144667
3.1215398,1.940878911,1.180660920161499,60.83125090751729
22.968378,47.07269685,-24.1043187829834,-51.206581300819174
28.638502,3.427167686,25.21133443497168,735.6317736643038
4.048518,1.870208052,2.1783101288471682,116.47421400617348
6.451793,0.259413121,6.192380072817139,2387.072808401676
2.1137712,0.663987373,1.4497838271800538,218.345090002194
1.8843015,0.097571406,1.786730137235779,1831.2026140484015
541.5697,428.2157008,113.35400134843752,26.47123894258609
1.383977,1.609775768,-0.2257987124503784,-14.026718313129585
13.58497,2.099953088,11.485017386243165,546.9178074440473
68.561966,54.13656828,14.425397662382814,26.646309732403328
10.00348,4.853362559,5.150117398580567,106.11441729261024
9.11505,6.956701145,2.1583491708569333,31.025469196821927
36.004307,10.66297901,25.34132778321289,237.65711026390633
36.564377,28.1222575,8.442119331054688,30.019351508514873
71.69751,22.30753715,49.389972615625,221.40486546550474
37.24407,32.04752767,5.196540475751952,16.21510566824936
13.800179,46.53583912,-32.73566059216797,-70.3450527834126
10.31781,10.07032064,0.24748941859374973,2.457612100360587
337.56863,241.6339004,95.93473363320314,39.70251420615778
19.941013,20.27424281,-0.3332294738183599,-1.6436099584148163
7.0569854,0.659318291,6.397667087265381,970.345760855796
6.908476,18.57452403,-11.666048154145507,-62.80671383720785
205.54808,625.2744529,-419.7263724556641,-67.1267425862337
36.41635,12.66088238,23.755468938359375,187.62885733687207
18.261873,16.27196475,1.9899084952392592,12.229061000388779
9.540839,3.261888864,6.278950331251465,192.49430600010368
30.941416,6.88335081,24.058064976743164,349.51095245344857
1.5124228,0.301987389,1.210435411064087,400.82316518988375
40.26126,59.71695225,-19.455691263671874,-32.579846309339864
37.273384,41.55438882,-4.2810047257617185,-10.302172279095787
2.3497758,0.154615653,2.195160138168213,1419.7528488064615
4.037557,0.221710667,3.8158464580915528,1721.092859321718
-8.721878,5.231001166,-13.952879217757813,-266.7343931874362
13.672127,6.977804386,6.694322384019531,95.93737533615537
463.2184,440.0887903,23.129624006640597,5.255672154447192
21.661488,20.67567818,0.9858093993457047,4.767966451999133
14.098944,6.593715717,7.505227993327148,113.82395473885953
-0.4583066,0.312206971,-0.770513581584259,-246.79576471861
71.154755,40.63731619,30.517438448671875,75.09708147552713
24.006409,2.501860748,21.50454794340625,859.5421611933077
64.07881,58.51898923,5.55982241550781,9.50088593235227
73.89412,49.38787121,24.506248052695312,49.61997237842743
1.2938554,0.046203281,1.2476521476956788,2700.354002339528
12.415952,1.138184346,11.277767382820802,990.8559560193424
0.15601447,3.58233484,-3.42632036775383,-95.64489420407808
19.967846,1.715138037,18.252707879748048,1064.2121791943005
201.98824,241.6327619,-39.64452642636718,-16.40693344504919
50.109043,32.81691659,17.292126531337892,52.692721706240874
8.898162,15.2163283,-6.318166411877442,-41.522279799111864
20.783634,2.027888288,18.755745897791016,924.8904887304627
19.909573,4.66746668,15.242105921318359,326.5605727113269
11.419712,8.82584527,2.5938667966503903,29.38944335980173
23.344862,13.06696164,10.277900344252929,78.65562498316883
51.592766,12.26981587,39.32294993810547,320.4852489616494
21.543259,11.16415372,10.379104946992188,92.96813002850867
15.665491,19.91003485,-4.244543745874022,-21.318615350761288
1.6225238,14.31725192,-12.69472813536255,-88.66735185143372
-2.9712293,0.78107115,-3.752300464804077,-480.40443752199485
40.644245,9.324326239,31.319918908705077,335.89471352585394
15.606488,3.294418265,12.312069962844237,373.72516093806433
243.81123,143.9530308,99.85820272050782,69.36860041470403
7.4990873,14.91732316,-7.418235826320801,-49.72900128765998
9.12379,4.298218499,4.825571288292481,112.26910147576656
40.69855,51.61532719,-10.916776012021487,-21.150260215993576
8.256771,9.30548161,-1.048710522353515,-11.26981457065622
40.588936,11.64460231,28.94433354205078,248.56438005782599
3.046823,0.829579011,2.217244013749756,267.2733982356933
21.339285,18.84602011,2.4932647868505846,13.22966213714066
1.9850067,0.543984999,1.4410216910253295,264.90099794559404
64.7177,56.93739493,7.780302213554684,13.664661376095527
6.416157,1.256098659,5.160058109798828,410.8003836184995
20.92631,5.413672636,15.512636949571288,286.5455300421178
28.68652,36.50246611,-7.815946487197266,-21.41210531815563
7.681034,4.515111778,3.165922310134766,70.11835954008504
24.365728,53.45155537,-29.085826991704103,-54.41530520555945
0.8640951,5.391315138,-4.527220046180237,-83.972461826071
27.674562,72.81657493,-45.14201247577637,-61.994144216714766
6.1478143,6.515732559,-0.3679182851657714,-5.646614280654846
3.6053402,1.197924186,2.4074160563858644,200.96564411346347
33.36144,3.209370308,30.152068443220703,939.5010718476648
10.804033,1.672641254,9.131392025418945,545.9265101576256
16.674906,3.862128041,12.812777735977539,331.75434889672886
2.4998808,0.461439658,2.0384411327104495,441.75681421609613
0.13535278,2.651128086,-2.5157753105454788,-94.89452146166425
13.160779,9.410265643,3.7505133563286126,39.855552421291115
19.39473,8.105436496,11.289293118257813,139.2805078891067
40.37458,42.96661658,-2.592036196699219,-6.032674674006689
342.93546,266.8515734,76.08388192226562,28.511685710849783
167.74199,294.6770343,-126.93504516425782,-43.07598841755338
1.9114395,1.584843171,0.3265963670020142,20.607488045390596
96.328445,78.32032541,18.008120024570317,22.992907563010494
47.507153,49.92452966,-2.4173771026269506,-4.842062847842462
96.32108,212.3377957,-116.01671263115233,-54.637805883162585
25.798777,20.86755877,4.931217856586915,23.631024169804775
11.840816,17.82754777,-5.986732225871581,-33.58135568115536
26.6965,32.31831906,-5.621818281801758,-17.39514444227335
35.33376,5.445012985,29.88874632286133,548.9196518942981
0.85324246,8.42981233,-7.576569873087006,-89.87827458653526
2.3060076,0.628103192,1.6779044316724854,267.13833857932144
75.002625,68.88041184,6.122212671718756,8.88817663567378
1.5209254,0.065495942,1.4554294606412963,2222.1673835018605
1.3701329,1.149016998,0.2211159251262207,19.243921152698274
1.8072865,4.854886705,-3.047600204069214,-62.773868665782054
2.2889986,0.273495798,2.015502805820801,736.9410501220208
436.70132,354.3433745,82.35794996289064,23.242412837294534
28.638412,5.942505009,22.695907466585936,381.92491941046234
62.486835,3.189739438,59.297096041736324,1858.9949804463097
11.589912,7.791350425,3.798561989550781,48.75357649634635
175.91196,67.83001888,108.08193790710938,159.34233793789764
11.633313,11.49285964,0.14045353901611257,1.2220939210575146
44.902763,34.10444157,10.79832179669922,31.66250875134684
46.72659,32.80742706,13.919162142880857,42.426863031424986
1.5265727,0.841417496,0.6851552083151855,81.42868570862062
65.87188,89.45080201,-23.578922432363285,-26.35965458389889
63.809856,50.26429445,13.54556196479492,26.948676218402422
35.206028,15.66935983,19.536668154619143,124.68070404009059
4.9889474,0.135972376,4.85297501551001,3569.0889269376376
4.8542852,6.796492261,-1.9422070208266602,-28.57660902479854
18.635492,3.296462823,15.339029501829101,465.3178368888615
1.5945663,3.642206292,-2.0476399467851563,-56.219768531034
48.59738,42.20211548,6.395266111796872,15.153899369873178
26.197432,19.34480981,6.852621754331054,35.42356746660128
14.909672,11.75729166,3.1523801234472657,26.812128291178798
42.72361,37.26889078,5.454719144316407,14.63611883840565
7.8976235,8.742391011,-0.8447674720290532,-9.662888230074993
4.9925046,0.995024511,3.997480085710205,401.74689583201683
6.960396,2.100790215,4.859605597988281,231.32274528364945
30.664122,17.9203664,12.743755227807618,71.11325150030203
15.627503,5.351592605,10.275910790080566,192.01593896515533
10.28478,4.742112919,5.542666629645019,116.8817935025857
29.246048,35.53397904,-6.287931066367186,-17.695544479521892
2.0925846,1.149624343,0.9429602669853516,82.02333855637151
24.120903,18.99888233,5.122020685136718,26.959589496740243
9.380842,6.100195342,3.2806468668623046,53.77937398618972
8.230114,4.156112483,4.074001500154297,98.02433203669133
6.543273,5.174844518,1.368428454106934,26.443856416304683
67.56461,92.78990115,-25.22528780771485,-27.18538062341157
20.95178,13.38001792,7.571762399213867,56.590076668700505
1.1448839,0.077571623,1.0673122480784911,1375.9055267910162
4.884975,8.830411062,-3.9454361054875484,-44.680095612603864
51.934097,4.139536268,47.79456102203906,1154.5873239837758
16.88483,1.242884453,15.641946021853515,1258.5197267612386
18.168007,16.74515954,1.4228473569726567,8.497066591535484
61.7372,1.524177793,60.21302389767383,3950.524943626037
8.678597,2.843721365,5.834876085256347,205.18452184067434
63.951225,57.93989172,6.01133356076172,10.375120460721703
3.461129,0.759096664,2.7020322861190187,355.9536504719798
32.883972,42.70812883,-9.82415666203125,-23.003013550737315
11.886991,0.245097085,11.641893462180176,4749.911024923114
15.323054,8.070667565,7.252386748659667,89.86105164473673
5.3381,2.940461198,2.3976387585124512,81.53954761053274
9.684525,20.46701891,-10.782494373867188,-52.68229057334265
19.882977,30.78681315,-10.903836618017579,-35.4172306334265
1.7891382,1.511524991,0.2776132068988648,18.366431818980413
-0.5938915,0.101956068,-0.6958475694266968,-682.4974551065434
4.5495906,0.560323406,3.9892671816159666,711.9579762148944
37.886772,12.50540461,25.38136754576172,202.9631854171708
16.284513,12.93103058,3.3534828935107424,25.933608870258677
5.2171593,5.133002092,0.08415717924023447,1.6395313645283134
2.1335754,0.384006015,1.749569424453125,455.6099009160378
15.517724,2.728756892,12.78896714517041,468.67374600736
13.198241,1.918858765,11.279382468825684,587.8172315003957
52.936634,41.3688435,11.567790563720706,27.962566958684032
23.96773,8.123714551,15.844015017481444,195.0341179273846
29.538633,37.7941155,-8.25548215344238,-21.843300323941648
12.595729,4.094097233,8.501631641206544,207.65583124602216
10.868857,7.474473495,3.3943838887280275,45.41301659573318
97.27681,5.177101192,92.09970850038282,1778.9821964983296
7.5002193,3.839663193,3.6605561520927736,95.33534500542255
20.693188,11.44398516,9.249202553623046,80.8215182413173
84.41534,19.32982911,65.08550749888673,336.7102064302043
8.403523,2.970908988,5.432614457129395,182.8603460783429
-1.1809145,0.795216812,-1.9761313332173462,-248.50220762401918
-5.2364564,0.152734064,-5.389190458195556,-3528.479709801709
34.899925,14.23798068,20.661944551933594,145.11850392490905
6.109759,3.944694613,2.1650642409123537,54.885471584473045
-3.9399137,0.004438826,-3.944352575694824,-88860.26565796506
125.502914,83.49280602,42.010108408710934,50.31584206027016
29.248724,59.22629497,-29.97757098623535,-50.61530693658946
60.321526,19.11999026,41.20153531373047,215.48931120496536
2.5406892,5.009371105,-2.4686818750347896,-49.28127350298975
243.41927,178.7654739,64.65379184707032,36.166822617681284
15.1877775,9.27991606,5.9078614592260745,63.662876054355976
20.52438,18.33652074,2.1878589902246084,11.931701881982045
27.205162,28.33393301,-1.1287709616601553,-3.9838131941011294
31.60033,72.07895552,-40.47862516721679,-56.1587288206265
46.038113,19.52566787,26.51244477038086,135.78252455638466
438.09772,417.3885078,20.709209485156236,4.961614682280487
17.288013,13.04359742,4.244416038251954,32.540225687615205
68.55722,38.18914095,30.368079508984373,79.52019541037718
56.76665,6.716166404,50.050484749564454,745.2240123138624
16.260813,4.61487317,11.645939589399415,252.3566555437842
5.295247,4.416902028,0.8783450499418946,19.8859980224559
3.8245854,0.903367518,2.921217919774658,323.36982031876175
13.844121,1.040845737,12.803275242309082,1230.0838430881793
7.520265,3.045162457,4.475102645386475,146.95776361945587
35.743153,41.74312435,-5.999971731591799,-14.373556903130561
24.915936,31.20046897,-6.284533453642577,-20.142432665628544
3.355963,9.739177101,-6.383214109285522,-65.54161653585811
9.283906,11.17035279,-1.8864468070288094,-16.88797876390804
17.356417,8.073979202,9.282437500270508,114.96731993031591
471.663,506.2048207,-34.5418263152344,-6.823685769619618
66.57773,85.35446227,-18.776733998515624,-21.998538212471626
11.283927,5.294666041,5.989260922806152,113.11876663093494
433.60922,431.9274748,1.6817476121093478,0.3893587952209026
36.908722,40.58474434,-3.6760224161718753,-9.05764586164663
9.19268,0.600989136,8.591691222886718,1429.5917693405222
1.8081154,1.498948548,0.3091668151210327,20.625578878844394
80.883705,202.3158727,-121.43216756083984,-60.02107790173393
-9.87093,6.765522986,-16.63645270401758,-245.90046827782044
4.5025563,1.45176551,3.050790814005127,210.1434972101746
16.939651,7.776869036,9.162782453257812,117.82096896375987
22.06288,33.50021944,-11.437339877622072,-34.141089428105765
15.000727,1.16272612,13.838000579829101,1190.1341461073482
50.758057,31.25161345,19.506443190625,62.4173955748995
39.057877,7.413346858,31.644529728914062,426.85888486069354
14.231857,27.74967055,-13.517813250195314,-48.71341887046408
8.98339,7.542277769,1.4411120854311523,19.10712028340244
