xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
16.684084,13.75489161,2.929192328598633,21.295640937432537
2.6609395,0.550398188,2.1105412670323487,383.4571612056886
500.07855,233.7971698,266.28138244609374,113.89418557713171
131.86185,173.7900013,-41.928154376171875,-24.12575755943209
373.19897,378.5139338,-5.314959190625018,-1.404164739000955
12.770643,8.829754719,3.9408885152529294,44.631913803594855
118.6929,81.41323782,37.27966379132812,45.79066597713668
32.682606,8.652352717,24.030253026408204,277.7308532417311
66.5843,70.88835759,-4.304060409824217,-6.07160407738291
15.602365,8.885446398,6.7169181421000985,75.59460539441206
14.336732,6.204788869,8.131943041705567,131.05914179181667
60.848133,35.52472153,25.323411557158202,71.28391291054324
2.1842136,0.647389913,1.536823725305664,237.38765378410585
10.50783,4.791381112,5.7164485541376955,119.30690589026341
22.91628,12.73947939,10.176801356459961,79.88396578001733
27.82405,11.16054893,16.663501973320315,149.30718979716275
8.75268,2.200953996,6.551725828829102,297.6766366192191
14.754713,8.248502938,6.50621012047168,78.87746624297414
2.1225343,75.26757549,-73.14504121494507,-97.18001508453406
20.04701,10.54608388,9.50092654175293,90.0896166753505
11.815189,31.23570631,-19.420516948427736,-62.174092545524815
18.398577,12.87875512,5.519821616450196,42.859900394240874
10.124258,1.710219281,8.414038760381835,491.9859607396062
5.6337967,1.855700149,3.7780965428945312,203.59412833643802
14.262019,30.07549578,-15.813476622590333,-52.57927163783012
31.86193,18.60750061,13.25443023716797,71.23165284242853
11.81375,1.772549604,10.041200663028809,566.4834789598818
5.3853645,1.556768037,3.828596495470703,245.93236785929093
30.635569,30.40395773,0.2316108887744157,0.7617787487774399
10.627869,1.594117381,9.03375127134375,566.6929787615026
4.3640976,0.514939682,3.8491579132148437,747.4968521099223
19.866058,17.97284227,1.893216079609374,10.533760054020515
7.2758985,15.5213632,-8.245464743426513,-53.12332839055344
12.03752,6.100920992,5.936599416630371,97.30661033661804
9.013777,1.52981318,7.483963599174805,489.2076821546801
18.322435,6.798995853,11.52343952602832,169.48737394719396
12.160087,1.185237284,10.974849347774903,925.9622099244477
74.14637,2.678702596,71.46766733808204,2667.9955977495174
8.089107,0.764149756,7.324956803753418,958.576083580326
8.990953,7.663179291,1.3277741544345707,17.326674791414202
325.3046,410.5028924,-85.19829645273438,-20.754615382762253
2.4711921,0.931483234,1.5397088875057374,165.2964681815988
28.309034,30.73276384,-2.423729492465821,-7.886467696443343
37.151756,18.43071796,18.721038326621095,101.5751983577155
10.517747,5.954793552,4.562953373354004,76.62655864570608
8.104126,6.216982862,1.8871431145625,30.35464559661673
23.138916,1.12344881,22.015467205625,1959.6324291469052
5.7424088,0.462269643,5.280139109441406,1142.2206042289058
290.88776,330.9019701,-40.01421375234378,-12.092467669579394
2.4759557,0.759096664,1.7168590607161867,226.17133523803585
2.4339838,0.268153298,2.16583050479541,807.6837096351543
52.591125,47.64111438,4.950011108281252,10.390208484206436
9.898991,5.831537507,4.0674531241035154,69.74924055999071
15.582248,5.558370422,10.023877312069825,180.33841847595065
13.023886,423.6342923,-410.6104065730713,-96.9256771787243
24.10955,38.37124881,-14.261698333925779,-37.16766791861362
15.174238,10.93179629,4.242441914956055,38.80827818605515
51.043274,3.212839984,47.83043394178125,1488.727548834603
29.369589,70.30309651,-40.93350765807129,-58.224331060935356
8.95843,3.21489895,5.743531340222168,178.65355737610875
10.897643,2.79453148,8.103111609294434,289.9631536551678
7.415535,7.449139254,-0.03360428085546907,-0.4511162928981951
69.27667,51.99754598,17.279126383281252,33.23065744280967
44.911,56.60064059,-11.689641291904294,-20.65284274180031
13.909776,12.03268276,1.8770929739477538,15.599953986884248
9.188904,2.618849184,6.57005462459375,250.8756389918844
8.099741,13.31461185,-5.214870867944336,-39.166525668897634
16.894064,4.458533835,12.43553011458496,278.9152348012844
2.2083378,1.162234343,1.0461034408134766,90.00796157109227
4.2625213,2.944528325,1.317992941937256,44.760749310749326
17.393549,3.30527926,14.088269705454103,426.23538276926416
25.4998,10.66117854,14.838621188393555,139.18368530008274
2.5615644,0.584654435,1.9769100104956054,338.13307351300693
10.490748,6.647917985,3.8428304204565427,57.805021498870715
17.102604,21.32049189,-4.217887977646484,-19.783258282257595
6.4340916,4.437692432,1.9963991359931637,44.98732543060486
11.658034,0.923788686,10.734245638645996,1161.9806348922957
2.4186716,0.204341226,2.2143303819711915,1083.643484634467
2.930807,1.368419017,1.562388096647461,114.17468459863278
47.96454,92.93497299,-44.970434415781256,-48.389140243921055
94.89324,99.64475964,-4.751517757675785,-4.768457242349955
13.546589,4.927363957,8.619224940705077,174.92568066664288
36.412796,15.95660761,20.456188410507814,128.19885598796031
10.9060755,13.53954773,-2.633472252399903,-19.45022318998762
24.960127,10.43897261,14.521154266831054,139.1052051704833
27.950312,11.7513366,16.1989750607666,137.84793689567704
13.163111,5.639246533,7.523864200032227,133.41967151114488
13.638877,2.763448431,10.875428483978027,393.54555568972825
2.188729,1.100553225,1.0881758227752685,98.87534723959111
4.8493114,0.168171764,4.681139587776123,2783.546700370059
2.0920277,0.017034995,2.0749926691845704,12180.764767964829
2.2452052,0.061292246,2.1839129179556886,3563.114521787452
7.5939636,2.867350178,4.726613445046874,164.84256026041874
20.885868,0.6914697,20.194398372509767,2920.5037288705157
22.532324,22.4521437,0.08018013728027285,0.3571157318054794
36.38074,1.499753322,34.88098779738476,2325.781665938844
21.327341,55.34834385,-34.021002770288085,-61.46706550513722
6.878262,3.418840321,3.459421721999268,101.18699316695195
2.5868518,1.547114617,1.0397372182508544,67.20492501499353
10.189274,1.841597117,8.347676717228516,453.2846321364281
86.483665,85.07780679,1.405858676308597,1.6524387843926422
12.972565,4.727431662,8.245133035265624,174.41041192708465
3.1030183,0.95861485,2.144403433843994,223.6981237922607
18.776728,10.13452525,8.642202426391602,85.27486205031265
12.256082,13.61419081,-1.3581092288842775,-9.975688220020457
419.91614,772.4269259,-352.5107882046875,-45.63678147210579
15.365742,6.009122378,9.356619351736327,155.70691963258813
8.005857,2.266290238,5.739567229651367,253.25826027987185
11.260503,16.02257655,-4.762073734753418,-29.72102345645163
157.54814,283.9321462,-126.38400472050779,-44.51204501215009
93.449005,102.9486229,-9.499617773046879,-9.227532632733135
27.51195,31.19201675,-3.68006721081543,-11.798106035626663
27.5835,32.60002008,-5.0165201715527346,-15.388089207436876
419.28394,492.0191038,-72.73516825312498,-14.782996776216839
4.03539,4.081832758,-0.046442857792480474,-1.1377942347455794
71.73957,3.207707086,68.53186353167578,2136.4751111715373
8.705353,5.235732122,3.469620661203125,66.26810884048366
26.9918,20.43489586,6.556904448227538,32.086801386946426
83.05368,87.01998035,-3.9662999300781223,-4.557918668937188
3.79021,0.49474093,3.295469078621216,666.0999482337586
2.242654,0.103858601,2.138795484159302,2059.3340017735286
147.343,85.91749987,61.42550244933594,71.49358692033357
2.976666,2.802971233,0.17369474066333002,6.196807823725889
16.074736,6.111463484,9.963272157479492,163.02596233395892
44.77426,54.90937793,-10.135116455390623,-18.45789706142938
7.687436,9.812584703,-2.1251485991792,-21.657378392152665
3.5246594,0.279502596,3.2451567992178956,1161.0471049857067
227.33524,264.0395449,-36.704309304296885,-13.901065205288832
2.4279974,0.331502991,2.096494359692749,632.4209484109147
5.163986,62.90908294,-57.74509673394531,-91.7913503667191
2.4130282,0.149720599,2.2633076412038573,1511.6875408732885
3.943684,3.241025745,0.7026583561047364,21.68012263366752
2.1182632,0.564507003,1.5537562416289061,275.2412695275113
11.841547,7.60655761,4.234989402329101,55.67550552383316
30.519835,29.12776166,1.3920728584326163,4.779196131449725
18.940243,50.25880817,-31.318565402666017,-62.314580355211035
8.946905,113.3421187,-104.3952135638916,-92.10628384335257
2.3641741,0.659013152,1.7051609755787354,258.7446047781965
20.977442,10.164862,10.812579787719727,106.37212573785781
10.006204,1.03381539,8.972388261428222,867.8907615631667
12.9027405,2.025211797,10.877528681515624,537.1057337128293
2.187714,1.039167786,1.1485463138840333,110.52558877956147
13.348066,8.356138695,4.991927634956054,59.739645512861536
2.18288,0.301948252,1.88093167277417,622.9317971922454
10.450195,1.635209131,8.8149861815,539.0739333817969
16.734852,24.55118294,-7.816331102841797,-31.836881839640586
479.31543,354.3433745,124.97205518750002,35.26863042489314
9.637762,8.704323062,0.9334390077021482,10.723855273446974
64.845184,64.0759366,0.7692477261718693,1.2005251378126078
18.136457,7.817092925,10.319364518237304,132.01025774216833
10.608355,4.315119149,6.293235419481445,145.8415214546245
9.38243,8.814644078,0.5677859985991205,6.441394497325505
56.834736,29.86763032,26.967105550361328,90.28873486593136
2.8296447,0.205325751,2.624318929023193,1278.124597738933
83.27983,226.089142,-142.80931106738282,-63.16504623091666
18.67427,23.28875294,-4.614482310117186,-19.814209554310235
5.19515,4.504367549,0.6907823495290524,15.335834432126008
6.6577272,1.509050968,5.148676273516113,341.186373601406
24.677078,20.71762232,3.9594559270703122,19.111536381508436
11.131108,4.72943696,6.401671323996582,135.35800092357255
12.932993,0.600571296,12.332421639180664,2053.448395106226
2.0984287,0.41403344,1.6843952861962892,406.82590425456675
19.967224,10.32515185,9.64207227109375,93.38431445048192
9.826573,2.350246051,7.476327320887207,318.1082813736087
296.74368,317.0183477,-20.274664838671868,-6.3954231626549705
38.033985,40.40803099,-2.374045852060547,-5.875183209615102
39.714428,24.35563175,15.358796197998046,63.060553532954636
2.284187,0.352965572,1.9312215064759521,547.1416080421442
104.800255,31.78368696,73.01656786177735,229.72969735597138
46.179073,73.39022747,-27.211154136259765,-37.07735358550697
10.031934,1.649803834,8.382129950484863,508.06827925488153
12.716619,11.41375959,1.3028589479028323,11.414809797153195
18.137747,1.973636378,16.164110432913088,819.0014438877092
13.478121,12.27685235,1.2012684538330074,9.78482447769283
16.854467,19.45024769,-2.5957802980322278,-13.345744174593735
433.7242,279.2516985,154.4725141464844,55.31658893257705
21.046555,23.5813888,-2.5348342345703117,-10.74930003516295
11.515918,18.99132823,-7.475410451984864,-39.362230811093
415.7935,590.5722909,-174.77880335117186,-29.594819473297417
34.928684,39.51736338,-4.588679145380858,-11.611804920424472
22.38673,16.45855813,5.928172064091797,36.01878133714619
35.4659,9.572907184,25.892993237142576,270.4820253602761
118.6929,130.0684865,-11.375584888671881,-8.745842436378224
9.815225,3.759405902,6.0558187455219725,161.08446130544945
14.204881,4.631719371,9.573161343416505,206.68698978948794
5.9964204,3.835638339,2.160782044453369,56.334353071898654
11.532001,4.14312757,7.388872971687012,178.3404649470403
6.9760604,8.210686273,-1.2346258825275882,-15.036817160917826
9.335151,9.794467019,-0.4593163003110359,-4.68954869540141
17.08082,15.23572875,1.8450913336181642,12.110292614773444
17.083553,28.01697978,-10.933426465791015,-39.02428652782864
9.053698,2.473721449,6.57997613705957,265.99503107835847
6.809168,0.663359653,6.145808208938477,926.4669898364284
87.24532,162.7923097,-75.54698651884766,-46.40697503344512
3.0396335,0.845265394,2.194368118496948,259.60699847330415
28.40952,17.72492501,10.68459418555664,60.280052973587395
11.0336685,3.499871114,7.533797404066407,215.25928123267474
60.15968,151.4751125,-91.3154330871582,-60.284116367405375
4.6135044,6.583895692,-1.9703912822099605,-29.927437711447276
2.0963612,0.321715008,1.7746461522783203,551.6205673184883
35.060562,23.62315658,11.437405553789063,48.41607646741112
29.457037,14.14310428,15.3139326920459,108.27844007133277
13.371064,2.130065778,11.24099840809619,527.7301069383309
5.0278625,3.89666205,1.1312004988281248,29.029987315120763
17.29435,16.43097418,0.8633754904101565,5.254560569275732
9.028595,10.50959804,-1.4810030692968752,-14.091909734892916
2.3735404,0.033065499,2.34047490245874,7078.299052612937
6.5832815,0.834294375,5.748987142028809,689.0837711843387
15.495715,3.027703187,12.468011954296387,411.7976956205643
8.523389,3.542082254,4.981306608609863,140.63215508291987
12.289975,1.945413065,10.3445621013208,531.7411652789943
56.899864,61.89231783,-4.9924536332226594,-8.066354287999783
24.883581,59.39950954,-34.51592837850097,-58.10810332576523
21.555868,2.939446601,18.61642154780371,633.3308297374887
20.39509,23.24979247,-2.854702366850585,-12.278399347151614
6.7214017,3.603663761,3.1177379304367676,86.51578330303518
2.4316878,1.222106845,1.209580986878662,98.97506030895866
12.981943,8.072148169,4.909794961493164,60.823895432799056
8.884522,8.058055464,0.8264669740493158,10.256407116352355
514.0702,371.8817231,142.1884673296875,38.234862994719606
5.6218667,3.600411371,2.0214553320334474,56.14512131351247
30.676764,91.33053863,-60.65377509545411,-66.41127491996497
16.716473,9.323927675,7.392544950732422,79.28573889042336
2.342838,0.184671139,2.1581669099349363,1168.6541392561273
5.705308,0.606843859,5.098464101510254,840.1607803878682
11.762436,11.7234987,0.03893721308593712,0.3321296319667534
7.939156,4.815004336,3.124151719450439,64.88367406218757
21.543083,14.94572179,6.597361400917968,44.142139761574995
2.2264519,0.296920633,1.9295312407792968,649.8474765070628
14.988588,11.50917264,3.4794156931298836,30.23167522083398
4.5804434,1.193940697,3.3865026852631837,283.64077828759895
27.59332,30.82488314,-3.2315622934423835,-10.483615716449991
10.790634,10.36754031,0.42309384527343674,4.080947193090168
30.586712,8.051201687,22.53551019654492,279.9024427984736
2.5710602,1.558224955,1.0128352256640625,64.99929438391406
2.2722294,0.144466334,2.1277630990596923,1472.8435616423217
9.61282,1.111486599,8.50133307263086,764.8614999298665
18.845612,18.39254777,0.4530638022656248,2.463300940855052
53.66077,72.382967,-18.722196583740228,-25.865472720592166
16.038815,5.060880403,10.977934141677736,216.9174781362194
7.492339,1.668375673,5.823963461216309,349.07985985817646
15.869333,19.27775119,-3.408417922788086,-17.680578451267408
423.25388,442.9292181,-19.67534236757814,-4.442096290684541
42.734142,11.90391799,30.830224313466797,258.9922438928597
13.427903,30.50661732,-17.078714144645996,-55.98363779732887
38.285065,47.5754588,-9.290394102734375,-19.52770259513372
43.613026,13.56991028,30.0431153852832,221.39509226941772
15.4697275,6.442426358,9.027301158174318,140.12269068414733
6.841954,0.0412137,6.800740531262207,16501.16473711947
21.671642,18.30086502,3.370777283466797,18.418677367343356
17.33914,24.0205194,-6.681379461645509,-27.815299704324914
26.569138,22.82409779,3.745039783242188,16.40827084469913
21.347528,16.10342391,5.2441045476416015,32.565152460434746
2.9553785,0.808044319,2.147334213409668,265.74460867036527
55.802578,68.34023643,-12.537658457587895,-18.345939540946794
2.8943233,1.678750893,1.2155724559990235,72.40934084191272
17.080729,1.399535493,15.681193037883789,1120.4569742114993
8.634354,6.608098345,2.0262552926953123,30.663213331691303
12.522106,12.48318012,0.03892605065429677,0.3118279979949274
13.020499,12.5713563,0.44914292943115264,3.572748386991089
5.913553,3.200975154,2.712578083915039,84.7422411425265
10.677121,5.439660525,5.237460637414551,96.28285833911578
64.0849,58.33977878,5.745121122343747,9.847690962299783
8.098406,0.559669955,7.538735883012695,1346.9967104117095
60.26878,9.529708962,50.73907079263867,532.4304340768667
14.662298,5.294666041,9.36763216151465,176.92583609570568
59.956856,46.71506148,13.241794293925778,28.345877912619148
64.32487,35.70085185,28.624015398535157,80.17740170122903
71.51065,75.71739519,-4.20674455523438,-5.555849543791444
10.881969,5.472897425,5.409072026904297,98.83379144282604
4.7566676,0.702805308,4.053862305983154,576.811566423621
18.68025,9.282527658,9.39772250984668,101.24098581863532
13.279292,2.705598495,10.573693611628418,390.80793514517455
21.162487,31.82408,-10.661592969970702,-33.50165337056312
53.043167,86.17606586,-33.13289874574218,-38.44791290376293
167.73744,244.4024435,-76.66500148339844,-31.368344925486983
2.0484033,0.020246056,2.028157207092041,10017.542217072012
12.158897,1.965996887,10.192900512902344,518.4596466200989
14.754713,7.964516922,6.79019613647168,85.25559306322083
60.715267,132.5407234,-71.8254562186035,-54.19123600362325
2.5749612,0.21427473,2.360686455455322,1101.7101528749201
7.185084,3.051090059,4.133993807119385,135.4923560818886
6.9701715,0.20608392,6.764087531568603,3282.2005382897432
101.90898,14.55239939,87.35658193324218,600.2898875443948
29.749344,20.25075417,9.498589702070312,46.90486893639631
14.085452,15.14306012,-1.0576080402270502,-6.98411042316492
44.87379,46.31655405,-1.4427633090332037,-3.1150057223076244
302.80365,187.0377359,115.76591400234375,61.89441582218369
5.0872,14.85656371,-9.769363545205078,-65.75789486655846
12.743935,8.454133375,4.289801256347657,50.74205795041241
23.369139,17.21137918,6.157759537651366,35.77725801780497
12.646579,12.34837155,0.2982072387573247,2.4149519436619538
20.631678,25.37469595,-4.743018322436523,-18.691921793989113
34.296417,28.52288071,5.773536526328126,20.241772158391942
25.059143,82.13765372,-57.07851065359375,-69.49128453092823
76.4688,45.71413182,30.75467158576172,67.2760705745406
19.302254,20.70806104,-1.4058073168554692,-6.788696025861575
181.97948,196.9568526,-14.977375671289053,-7.604394299347701
16.416681,3.12906544,13.287615849672852,424.65126103827504
5.8177614,7.613192565,-1.795431143796387,-23.58315684868516
4.793685,0.26646883,4.527216129411621,1698.9664905316022
36.501923,82.06270227,-45.56077966257813,-55.519472796149884
20.126516,29.92886908,-9.802352737836912,-32.752165514958754
10.479316,1.894570543,8.584745214751464,453.1235454108644
21.58461,14.08895098,7.495659005351563,53.20239254144642
2.0710187,0.007865704,2.063152991831299,26229.730890347502
2.759857,0.321046698,2.438810241315796,759.6434588826687
440.663,757.4886618,-316.8256674152344,-41.82579666108402
4.749353,1.09439691,3.6549560219763184,333.96987770883953
5.956917,1.84591982,4.1109969890820315,222.70723487231595
20.19369,22.63021477,-2.436525423686522,-10.76669156015492
11.801566,5.566806144,6.234759979962402,111.99887006452227
8.416586,8.754306591,-0.3377206687587897,-3.857766063459425
8.209749,4.942869964,3.266879257801758,66.0927615250887
40.34365,42.20028434,-1.8566335221289094,-4.399575858708324
46.862442,41.02252654,5.839915476601561,14.235874699007656
39.6605,30.71221402,8.948285552753905,29.13591819504358
4.525851,1.711909458,2.813941314857666,164.37442422598414
43.125214,23.37807046,19.747143163046875,84.46866133299726
50.142033,30.74718874,19.394843883291017,63.07842986002699
9.909359,2.219316128,7.690042850271484,346.5050676309727
75.32455,91.23962621,-15.915079396035154,-17.443165932535173
448.34583,409.5066391,38.83918609531253,9.484384961541037
27.783169,52.48258727,-24.699418477275394,-47.0621205281052
10.04873,5.499537865,4.54919203154541,82.71953286288377
9.660562,10.27305128,-0.612489718415528,-5.962101246471418
2.4316587,0.163989519,2.267669225812012,1382.8135112781274
2.185878,0.637822412,1.548055626406372,242.7095061699356
34.893906,6.216620152,28.677285487648437,461.30026906055105
4.193879,4.056429622,0.13744950550244184,3.3884356025058593
2.1104338,0.05000591,2.06042790690979,4120.368786229048
2.2083378,1.505370197,0.7029675868134766,46.697323237459884
54.682377,17.58245078,37.099926081572264,211.0054311869501
2.1244488,0.804605247,1.3198435292451172,164.03615737856566
88.51142,15.54244809,72.96897311361329,469.4818518362076
7.73428,0.847113911,6.8871661984055175,813.0153582621922
52.82905,28.43895956,24.39008859673828,85.76294271694614
2.263689,0.017816704,2.2458723371376954,12605.431044584315
26.4395,5.394973927,21.04452688171582,390.07652616067634
13.220566,0.666880497,12.553685298898438,1882.4490077865387
2.6894531,1.419873745,1.26957938,89.414948650945
16.019693,1.733430832,14.28626254263379,824.1610959550412
15.485534,10.64761488,4.837918834294433,45.436643687984635
12.585227,11.68313662,0.9020903926342765,7.721303122399646
4.839377,1.219062228,3.620314698422119,296.9753811798128
12.691921,4.565715134,8.126206100130858,177.98320441887773
6.1536098,4.074962774,2.078646978655029,51.0102077966867
10.875246,2.717671875,8.157574172973632,300.16773724655894
20.709263,15.2826379,5.426624947900391,35.50843109290963
353.95258,433.0776072,-79.12503151640624,-18.270404703669065
7.1482806,1.02805423,6.120226390574951,595.321356790191
28.50181,11.29045992,17.21135015385254,152.44153272590987
4.972216,4.833602619,0.13861351030297886,2.8677059582456104
17.219742,4.395351328,12.824390493289062,291.77168185835313
12.97844,2.732814785,10.245625499729003,374.9110827402452
50.78655,7.771887295,43.014661319501954,553.4648108854486
48.124878,43.82110258,4.303775349687498,9.821239303211293
14.007891,13.07121279,0.9366779112939447,7.165960239057088
28.089401,38.95944775,-10.870046504882815,-27.900925533224
7.068802,4.645710141,2.423091738882812,52.157617788036085
10.949995,5.664097803,5.285897237893555,93.32284543345756
2.1973593,1.043991431,1.1533678925015869,110.47675854933208
11.061037,4.183243184,6.877793879598633,164.41295848887546
27.861431,19.87363257,7.98779855182617,40.192946728239576
28.827175,47.36231955,-18.535144409619143,-39.134790241959635
18.373297,16.08679545,2.286501287670898,14.213528696735544
5.3327947,1.240102654,4.092692012290283,330.0284858748704
19.294733,14.72509187,4.569641177485352,31.033023208468112
13.316298,1.599671877,11.71662565412793,732.4393097477657
8.819608,3.210670004,5.608937730680176,174.6967992254671
19.6241,28.81661353,-9.192513798554689,-31.900048869325587
7.7226524,3.499377386,4.2232750493027345,120.68647029036765
450.0593,199.4654989,250.59379675429687,125.63265233148391
62.027283,30.25866162,31.76862109484375,104.99017271089647
21.15173,11.09449566,10.057233923740235,90.65066346368947
10.645792,2.015013447,8.63077856044629,428.32362103071813
4.644989,0.95658002,3.688408993671875,385.582901226797
3.3618248,1.948352652,1.4134720989002685,72.5470359510804
8.856137,6.4138825,2.442254775695801,38.07763512499334
8.654112,0.938724511,7.715387351182617,821.9011286882885
15.301736,9.95312909,5.3486067879907235,53.73794250658839
9.027626,16.26645672,-7.2388306824023445,-44.50158265568695
19.262346,22.28140496,-3.0190586922998044,-13.549678297754006
13.813364,9.883538593,3.9298254359306632,39.761320289819636
443.6392,233.7971698,209.84202087382812,89.75387557229023
9.361466,5.896178269,3.465288138775879,58.77176673906091
43.16048,14.9849424,28.175538099267577,188.025668348699
7.2297106,0.947749795,6.281960783918457,662.8290311493506
438.7789,885.8584363,-447.0795361535156,-50.46850804072606
5.8016486,0.449677369,5.351971247790772,1190.1802529428098
73.36781,19.97835876,53.38945435035156,267.23643814649154
34.53502,116.7274894,-82.19247047910156,-70.41397951895088
12.186722,7.520219688,4.666502113757812,62.05273658699281
32.173203,8.830315976,23.342886538648436,264.34939137050463
49.452995,29.51436046,19.93863484029297,67.55570688145268
55.78155,40.51011643,15.271434931083988,37.69783026289858
7.4146566,3.391966694,4.0226899450991205,118.59461804901557
200.85153,130.996599,69.85493298242187,53.32576075690474
3.8931744,8.109614068,-4.216439658133668,-51.99309884266206
36.306923,229.0683613,-192.76143838740234,-84.15018001327202
15.404565,6.178260977,9.22630388048291,149.3349652083321
11.638585,3.703876255,7.934708835637207,214.22715796527623
4.537838,1.735742003,2.8020959791777345,161.4350505048955
2.4505284,0.019775689,2.430752694255005,12291.620758472714
33.755615,22.45560285,11.300012384375002,50.321572125484046
7.755542,2.525150067,5.2303917344526365,207.1319167445202
58.625687,14.15735702,44.46832962550781,314.1005031001741
25.487457,18.11959643,7.367860845390624,40.66238932999582
46.163105,34.17649733,11.986607680986332,35.072662845599844
23.348652,11.22185268,12.126799205986329,108.06414548285024
2.8647833,1.509933047,1.3548502400483398,89.72916002734125
3.8488207,24.20808199,-20.359261303659668,-84.10109199097136
23.915785,5.119558047,18.79622678881543,367.1454960810494
21.306488,30.15940692,-8.852918882890624,-29.353756545590002
5.098394,1.953495098,3.14489881908374,160.98831383316528
5.2906303,2.701044594,2.589585746576172,95.87349103115815
7.9288287,34.09459768,-26.165768963721924,-76.7446186322675
3.7862253,0.432516535,3.3537087839086914,775.3943520121587
6.824985,12.84150221,-6.016517182686767,-46.85212901339186
2.4193478,0.302164454,2.1171833090615233,700.6725248567865
52.15385,14.45965765,37.694192905419925,260.68523763022785
20.080435,16.29890108,3.7815337191943357,23.201157554324734
55.028313,3.543771776,51.48454090710547,1452.8176237471528
17.170864,9.639847527,7.531016578224609,78.12381427331894
18.845612,23.65989713,-4.814285557734376,-20.34787189175905
2.4524825,0.026707586,2.425774875929321,9082.71858014169
25.183191,27.83528736,-2.6520960605615223,-9.527819944020589
3.1020386,0.818785452,2.2832531699024656,278.8585415538704
6.075285,2.710857638,3.3644273198857424,124.10933251249332
9.97593,2.236838047,7.739092166928223,345.98357164515016
14.125722,8.787856345,5.33786558645752,60.74138421134512
6.976523,12.04289434,-5.066371417484131,-42.06938360869262
4.826534,4.421814972,0.4047188224030762,9.152776065164497
16.36757,52.57920101,-36.2116301329248,-68.87063598786474
49.837975,34.24012442,15.597850128339843,45.55430329928644
2.6904268,1.276195651,1.4142311754770507,110.81617261184746
6.0259295,9.927891318,-3.901961867011231,-39.30302762215664
8.0620365,2.262335194,5.799701320282226,256.3590636641189
2.188175,0.17858319,2.0095917729974366,1125.2972762987583
51.030136,25.86114806,25.168988048398436,97.32355265127559
58.217167,23.0507126,35.16645430063477,152.56124576658323
4.2086325,1.284176942,2.924455527177246,227.72995149894584
226.15114,236.9351916,-10.784053294335934,-4.551478073608351
24.153725,31.99783966,-7.844114989589844,-24.514514332652432
25.079222,23.57475088,1.5044708454638673,6.381704108441749
7.4905605,0.88552674,6.605033791616211,745.8875597157249
45.384705,70.27248513,-24.887780540156257,-35.41610986734753
79.67842,76.11275637,3.565664650507813,4.684713601980688
13.481897,2.107127569,11.374769785125977,539.8234996528573
9.946425,3.591148196,6.355277241927246,176.97062039951655
87.13915,48.354935,38.78421752685547,80.20736151719669
160.82239,182.0182646,-21.19587690468751,-11.64491758630222
134.72728,275.2272554,-140.49997573691405,-51.04871446424127
3.0784972,1.588630702,1.4898664694019776,93.78305905370685
37.427982,68.62501367,-31.197031339677736,-45.460145902041226
276.96426,219.331509,57.632754916015614,26.27655058718244
55.499214,29.77311019,25.72610398236328,86.40717687265335
9.548412,6.590039879,2.958372443998047,44.891571194057214
3.1354918,0.135636733,2.9998551149919432,2211.6834051082187
9.740915,8.579922755,1.160992543461914,13.531503448388726
28.934164,18.74609075,10.18807329724121,54.34772205635039
5.0938506,1.726702334,3.367148278640381,195.00455940429512
2.6973915,0.098859827,2.5985316830097656,2628.5011433509444
3.7975538,0.870923918,2.9266298596947022,336.0373735533007
8.8260765,0.255986593,8.57008991456836,3347.8667043193
389.46127,186.1674168,203.29385639335936,109.1994828567441
85.54072,68.15909531,17.381622768613283,25.50154559645854
15.100825,5.267916119,9.83290919075342,186.65652543875328
2.178683,0.028223134,2.150459908526245,7619.493669718767
10.596624,6.161831394,4.434792980389648,71.97199496091321
28.68148,25.1558497,3.5256307077148428,14.015152538118569
5.238017,2.358562822,2.8794542602143554,122.08512036888011
31.508324,45.67881601,-14.170492340566405,-31.022021975053388
40.423977,52.98775889,-12.563781991806643,-23.710725373172398
2.0101597,0.16562954,1.8445301909112548,1113.6480792685018
2.4735253,2.601897112,-0.12837182627917487,-4.933777960977839
11.707507,3.734945665,7.972561468483887,213.4585662970786
14.478584,17.74024807,-3.2616637804492186,-18.385671765012802
21.44443,15.09989264,6.344536757583008,42.01709845788021
10.137,0.733389949,9.40361013492334,1282.211482137907
10.336725,1.129540411,9.20718482398535,815.1266421565284
66.53406,91.1929198,-24.6588621828125,-27.040325320094095
12.878568,13.92445497,-1.0458872743823235,-7.511154128730135
32.55231,30.48022077,2.0720901736035167,6.79814686789592
6.7503943,0.824004715,5.926389629329834,719.2179269665749
21.223513,0.833533919,20.389978730536132,2446.2086383956903
24.587687,28.20463415,-3.6169476113037113,-12.823947979852493
14.882557,5.124888401,9.757668514283203,190.397677974397
38.85163,41.71467258,-2.863041415449217,-6.863391795676938
25.106272,34.65380181,-9.547530066225583,-27.55117640071014
9.147764,0.691327043,8.456437162932618,1223.2180483257355
45.752834,144.1231164,-98.37028207993163,-68.25434013438502
9.0847645,0.488784428,8.59598005259082,1758.64441667336
2.585516,1.538189383,1.0473265929521485,68.08827342895192
3.7717235,0.368663693,3.4030598158348386,923.0797283406041
419.69562,354.3433745,65.35224317578127,18.4431960292745
2.0778792,0.030618,2.0472611904449463,6686.462833774075
107.96921,108.0310736,-0.061865836328124146,-0.05726670509375013
