rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
143.38320083461878,142.4757637,0.9074371346187888,0.6369063137850645
23.937274480337916,21.50822972,2.4290447603379164,11.293559683711228
51.71185662944826,25.58010128,26.131755349448262,102.15657500105199
16.851723261409447,16.82751457,0.024208691409445038,0.1438637376229295
71.76651745931672,6.564268758,65.20224870131672,993.2903588362907
14.039239612550197,1.423106347,12.616133265550197,886.5207643930349
36.604636708573324,4.057251626,32.54738508257332,802.2027737693319
0.443740513758727,0.015257031,0.428483482758727,2808.432930094505
13.807923762137666,8.668019648,5.139904114137666,59.29732883477731
19.31593115908258,11.29045992,8.02547123908258,71.08188059607922
14.31684493632246,4.325216323,9.991628613322458,231.00876042177228
38.93075278528975,19.96368441,18.96706837528975,95.0078551922458
10.78705498931248,41.27646777,-30.489412780687516,-73.8663321449405
6.960429044396247,1.816370632,5.144058412396247,283.2053283493216
0.792764433591699,0.730812962,0.061951471591699,8.477062506138063
63.370082991194316,34.65330953,28.716773461194315,82.86877602941122
28.067384229460604,6.070089336,21.997294893460605,362.3883220795584
9.892700134028981,6.666000542,3.2266995920289814,48.405330478129166
24.30169959923457,20.39862466,3.903074939234571,19.134010279076193
0.8236880471766825,1.02639896,-0.20271091282331755,-19.749719234255416
42.901484345721116,85.17286792,-42.271383574278886,-49.63010475822297
18.804494730113905,36.13237118,-17.327876449886094,-47.95665461191051
1.8829997002139018,0.880333901,1.0026657992139019,113.89607943928333
1.5451220909293257,0.235335311,1.3097867799293257,556.5619431965846
8.60173857452735,6.439640354,2.1620982205273496,33.57482874310452
0.5956547553137111,0.543122788,0.052531967313711125,9.672208287771406
0.13330437866169725,0.647865658,-0.5145612793383028,-79.42407086783766
4.4523797089681425,10.42524775,-5.972868041031858,-57.292336683623255
20.123952212945284,1.791214701,18.332737511945282,1023.4807419630085
10.467620195011568,15.63698373,-5.169363534988433,-33.05857206381088
0.543017142287093,0.029362521,0.5136546212870929,1749.3546323460882
5.615474222577364,0.642817707,4.9726565155773645,773.571801371888
19.659018780252865,8.992091447,10.666927333252865,118.6256545112387
2.1454354339719988,0.723451461,1.4219839729719987,196.55554651951954
49.67228591363491,38.08684896,11.585436953634911,30.418470600711284
33.285883188517936,10.13671065,23.149172538517938,228.36966879899978
53.40814238941397,137.0362568,-83.62811441058602,-61.026268787127314
52.73817055295905,76.41151592,-23.67334536704095,-30.98138426127556
3.3627560359945674,0.208907591,3.1538484449945674,1509.685899826669
11.900121545816312,3.871808437,8.028313108816311,207.3530557993438
243.70332058726967,249.0212329,-5.3179123127303285,-2.1355256540978793
21.126727127487566,13.93725193,7.189475197487566,51.584596688047135
52.369646031674556,48.8330742,3.536571831674557,7.242165048201199
398.08500154802334,676.7289094,-278.6439078519767,-41.17511517263646
24.60608838378323,3.612382363,20.99370602078323,581.1595759023814
26.845610177120935,20.70446547,6.141144707120937,29.660967176473246
0.39459175760835025,0.027751443,0.36684031460835026,1321.8783419959468
17.493211787855802,10.02799562,7.465216167855802,74.44375177993747
34.19114970447459,27.21783343,6.973316274474591,25.62039440945536
1.0344181194374922,0.823648068,0.21077005143749217,25.5898191990286
30.453343391844427,41.6616255,-11.208282108155572,-26.90313201570969
3.3241203281966953,1.707635218,1.6164851101966953,94.66220262720626
474.433718537369,294.4543239,179.97939463736896,61.1230265711744
2.907668839660594,2.618134535,0.28953430466059427,11.058801631085558
4.978089878917604,1.080710726,3.8973791529176043,360.63111609365154
11.660071963180458,11.94208078,-0.28200881681954115,-2.3614713550743636
80.59055830063245,14.57234449,66.01821381063245,453.03769654866596
16.349003403443486,0.552045471,15.796957932443487,2861.532022684321
0.35116325261754183,0.103289612,0.24787364061754183,239.97925427151552
167.46233527004617,669.4741638,-502.01182852995385,-74.98598985216789
4.136701057127634,1.602076009,2.5346250481276336,158.20878871469534
10.574492430213722,9.958492312,0.6160001182137211,6.185676495140132
11.080473308717021,10.19798691,0.8824863987170222,8.653535315402971
13.601849651692357,12.25129717,1.3505524816923558,11.023750897166064
1.3739666468753466,0.229550997,1.1444156498753466,498.54527526854804
0.18584809954342185,0.194583693,-0.00873559345657815,-4.4893759193778635
0.2719432932630907,0.289369156,-0.017425862736909326,-6.022018026312841
133.73832655840215,151.243503,-17.505176441597854,-11.574167547281586
0.460025771560793,0.828872858,-0.368847086439207,-44.49983889316918
187.89442889798764,77.44330593,110.45112296798764,142.62191114080667
7.570321985639155,9.255956802,-1.685634816360845,-18.211351375328565
3.693193080763693,7.942198429,-4.249005348236308,-53.499108417155206
22.869044471339095,5.204925448,17.664119023339094,339.3731418406109
9.176686534082195,0.84848768,8.328198854082196,981.5344465675913
9.929927286756305,5.118178043,4.811749243756305,94.01293201078086
16.159014981216885,71.01920959,-54.86019460878312,-77.24697997273657
13.525019153233222,11.65355117,1.871467983233222,16.059207669255223
9.045195481536851,4.629618864,4.415576617536851,95.37667672543098
19.17924197801122,13.90380993,5.27543204801122,37.942348712841046
12.151413354195896,1.391809038,10.759604316195896,773.0661335305897
15.113909755773818,10.1912032,4.922706555773818,48.30348742113019
33.69367975391781,29.64163223,4.052047523917814,13.670122793766994
5.034435673127369,0.381655635,4.65278003812737,1219.1042425267399
42.7094380674907,43.63494753,-0.9255094625092966,-2.1210280174463096
8.025470780103175,24.15288428,-16.127413499896825,-66.77220539350353
25.024245383015533,10.3863958,14.637849583015532,140.93290747706274
6.9707018796593605,3.980968648,2.9897332316593603,75.10064750601272
4.557914916569859,3.155589171,1.4023257455698594,44.439426984263136
10.204975820558857,10.30397445,-0.09899862944114268,-0.960781006606074
8.124297531257765,8.131151327,-0.006853795742234325,-0.08429059387292259
43.862780226189386,51.12064852,-7.257868293810617,-14.197527816907703
17.16647312827212,1.324706371,15.84176675727212,1195.8700512109276
10.70863536624922,9.544130787,1.1645045792492201,12.201263847257673
18.036198389165694,6.051770506,11.984427883165694,198.03176394881112
63.734890492599376,129.7703473,-66.03545680740062,-50.886399074467626
19.26208442042665,3.032402368,16.22968205242665,535.2087250588327
52.6817667461295,14.89075174,37.7910150061295,253.78849681990263
4.54739073962679,0.077921407,4.46946933262679,5735.868363653637
117.08077942257623,173.0609628,-55.98018337742377,-32.347088836040946
26.93891844241028,23.90668139,3.032237052410281,12.683638531605833
4.81711350500838,4.228752302,0.5883612030083798,13.913352237020662
139.09817128149155,81.10055658,57.99761470149154,71.5132141470336
85.56310635918031,97.22203951,-11.658933150819692,-11.992068063559277
7.281535456484614,1.273738347,6.007797109484614,471.66650227926397
15.94576220807033,57.18228532,-41.23652311192967,-72.11415717501384
6.255641809000302,8.329818055,-2.0741762459996984,-24.900618864714186
77.83765326882578,20.82837621,57.009277058825774,273.7096568836452
35.19826687083185,14.14310428,21.055162590831852,148.87228556043607
41.53828481019954,37.00834594,4.529938870199544,12.240317028877039
204.72167491876075,130.996599,73.72507591876075,56.28014504312494
65.91698621894258,2.143709082,63.77327713694258,2974.9035292346903
52.02731307185266,37.48470628,14.542606791852663,38.79610709291295
64.44171570673078,87.00730999,-22.56559428326922,-25.93528553619546
20.201578808977374,36.71049165,-16.508912841022628,-44.97055773161411
1.9880257876840814,2.30672799,-0.3187022023159187,-13.81620215723479
39.44506064240349,99.01715829,-59.57209764759651,-60.16340872268079
0.7413526202082119,0.689546956,0.051805664208211866,7.5130002036020676
63.28683421867446,114.5341807,-51.247346481325536,-44.744150757543714
40.146876941181425,30.27806126,9.868815681181424,32.593948458050725
1.4931755388722152,0.135301698,1.3578738408722153,1003.5896525646081
31.320705018119362,32.47994151,-1.159236491880641,-3.5690842962994025
9.981508446598657,15.41424572,-5.432737273401344,-35.24491157132886
43.18768797508346,60.15888501,-16.971197034916536,-28.210624302786652
20.490444791951106,47.06355659,-26.573111798048892,-56.462183743451114
0.6538448641365682,0.22975908,0.42408578413656817,184.57846546764034
0.26590059953842393,0.168644775,0.09725582453842394,57.669041058890755
11.690438216329525,10.55249748,1.1379407363295257,10.783615333585711
23.568571719759024,16.6248791,6.943692619759023,41.76687588518477
1.446026908861225,1.111251023,0.3347758858612251,30.126036235939207
231.94815867134807,278.5404827,-46.592324028651916,-16.727307850196354
10.327136321499882,2.77868293,7.548453391499882,271.6558017470486
23.40937368386923,25.77500636,-2.365632676130769,-9.17801005784415
5.8066227391958805,6.832327081,-1.0257043418041194,-15.012518130996655
6.110488076850419,7.872175585,-1.7616875081495813,-22.378661262413665
11.124306392308434,14.27896166,-3.1546552676915667,-22.093029891163436
23.492813312947014,18.46502916,5.027784152947014,27.22868244280105
94.64838698623386,236.5862965,-141.93790951376616,-59.99413812784636
10.980791773284988,2.902600352,8.078191421284988,278.30877288080023
5.298172259071026,0.582052619,4.716119640071026,810.2565792373879
20.45923792248867,9.142299088,11.316938834488669,123.78657409428946
1.2326437330242153,4.709258662,-3.476614928975785,-73.82510026534162
12.990162126780083,20.03405964,-7.043897513219916,-35.1596113807911
129.92992282337806,47.04174114,82.88818168337806,176.20134730280535
95.35152334544733,17.08296467,78.26855867544734,458.1673040212834
28.593690314103238,55.49760337,-26.903913055896762,-48.47761240522333
2.432019296881835,3.638405663,-1.2063863661181649,-33.15700550893093
0.8249851424118303,0.560805326,0.2641798164118303,47.10722315997233
0.4295568701303789,0.193369816,0.2361870541303789,122.14266891083918
38.35915370187863,5.321071937,33.03808176487863,620.8914699150896
42.0949661676603,34.17124092,7.9237252476603,23.18828650739061
31.271990045120994,0.978536366,30.293453679120994,3095.7923212350997
23.121178474407312,5.262268921,17.85890955340731,339.3766039234183
3.1188069495927664,0.20597736,2.9128295895927665,1414.1503656483249
85.98201071224345,109.5674096,-23.585398887756554,-21.525925431531377
14.359031335355253,14.71291656,-0.35388522464474725,-2.4052690246803605
29.413422429952124,9.390391251,20.023031178952124,213.22893417055263
146.7375579700764,163.3194093,-16.58185132992358,-10.153019412080118
7.879110868223156,7.613192565,0.265918303223156,3.4928619098071643
58.65525670976341,22.91311347,35.74214323976341,155.9899019684094
7.553021813711313,6.642529949,0.9104918647113127,13.707004284540453
0.16235989775509402,0.015098317,0.14726158075509402,975.3509663036882
22.696976030542288,18.64950163,4.0474744005422885,21.702855555300374
15.019339782338829,17.51496206,-2.4956222776611696,-14.24851660604265
2.867059343339633,4.074962774,-1.2079034306603673,-29.642072766095097
7.411904559186447,4.488055149,2.923849410186447,65.14735922614322
32.02642617714645,110.2691081,-78.24268192285355,-70.95612113947402
1.059293595760682,1.559247008,-0.4999534122393181,-32.06377242824365
0.705271417456696,0.246008676,0.459262741456696,186.68558724192962
14.420072472080026,13.06301668,1.3570557920800255,10.388532950108928
2.0934774611525517,5.684768526,-3.5912910648474483,-63.1739190157388
22.835346813550633,39.6902518,-16.854904986449366,-42.466107474907396
136.3203902044848,159.5929358,-23.272545595515197,-14.58244093252353
0.9093358548613674,0.079822663,0.8295131918613674,1039.1950865650365
60.15612773229637,94.36239993,-34.206272197703626,-36.24989638148092
21.098142836399344,1.463645563,19.634497273399344,1341.478959780056
21.87154518058896,2.425663839,19.44588134158896,801.6725577937333
13.632642085306642,12.90315581,0.7294862753066429,5.653549302576723
1.1506410937616989,0.749506124,0.4011349697616988,53.51990556406698
28.40487921738536,11.70665039,16.69822882738536,142.63882725710545
1.37562461868751,0.24209443,1.13353018868751,468.21820257802295
5.075582783580192,2.329878127,2.7457046565801915,117.84756570574866
108.87558808945026,146.3410354,-37.46544731054975,-25.601463873850484
2.095623130896097,2.831836185,-0.7362130541039029,-25.997727481679984
4.0945089709824884,0.656309802,3.4381991689824885,523.8683253709029
3.777229268368657,1.203093698,2.574135570368657,213.95969197144416
46.75427506212422,1.747856418,45.006418644124224,2574.949416933412
81.92209257087642,9.880829338,72.04126323287642,729.1013817617302
192.45138534256157,237.7567002,-45.30531485743845,-19.055326230271447
46.55844678311114,22.92962684,23.628819943111136,103.04929996458301
24.6435294953373,5.704866975,18.938662520337303,331.9737796399241
1.518749997983475,0.314805899,1.203944098983475,382.4401330495637
260.6152606128368,387.8849027,-127.26964208716322,-32.81118733966214
523.964655682203,566.1111871,-42.146531417797064,-7.444921135316152
10.093041005317831,15.05752867,-4.964487664682169,-32.97013589337014
196.90644367560108,33.00735651,163.8990871656011,496.5532066039453
17.21043484985595,17.18642488,0.02400996985594972,0.13970310884080575
7.333729490114726,9.214303556,-1.8805740658852752,-20.409291428875463
45.73376390256937,4.552699665,41.18106423756937,904.5416405162623
5.907905654566729,11.40778626,-5.499880605433271,-48.21163791188766
20.451418822486872,38.26648895,-17.81507012751313,-46.55527751916505
0.6225671164456702,0.638245988,-0.015678871554329787,-2.456556225830876
9.855692332215225,8.148879604,1.7068127282152261,20.945366862180805
1.6295812421442681,2.005896586,-0.37631534385573184,-18.76045587206218
36.80521307843841,7.771887295,29.033325783438414,373.5685385210982
77.9959936363923,44.70378277,33.2922108663923,74.47291661575937
0.5419972124289295,0.334896974,0.2071002384289295,61.83998498264409
18.368987832550182,13.51259159,4.856396242550183,35.93978409104114
54.05067306690342,33.12237707,20.928295996903422,63.18476464619096
15.314772606566805,22.75072591,-7.435953303433195,-32.6844661258248
64.71381221815518,164.420938,-99.70712578184482,-60.641379981571944
5.55577718751022,2.185958402,3.36981878551022,154.1574982592107
138.23490474268544,83.4584149,54.77648984268545,65.63327365888595
27.65477643000988,122.0227713,-94.36799486999013,-77.33638063176011
6.229089299804383,2.696806663,3.5322826368043834,130.98019540173405
150.16924134807854,162.3668585,-12.197617151921463,-7.512381076167378
15.525562291579249,28.75819766,-13.232635368420752,-46.01343771562613
73.0224176317308,145.1905566,-72.1681389682692,-49.7058077730857
62.52474803444664,42.17156432,20.353183714446637,48.26281415601667
15.360628547401134,15.52024312,-0.15961457259886558,-1.0284283007988444
10.166605216805344,1.920451382,8.246153834805344,429.3862324292542
1.4477698744654754,1.274474537,0.17329533746547554,13.597395038852436
3.6433653077508206,2.073961455,1.5694038527508205,75.6717946212178
7.579902379899583,8.504709659,-0.9248072791004169,-10.874060563863594
2.2200958311920225,1.891750512,0.3283453191920225,17.356692497727337
9.332308963374429,8.09208362,1.2402253433744281,15.326402958925778
107.77851176941034,54.6020309,53.17648086941034,97.38919961933199
19.517595413538693,9.936568578,9.581026835538694,96.42188609004833
18.433038895118436,18.29113005,0.1419088451184365,0.7758342143460759
18.950896716232833,11.01952085,7.931375866232834,71.97568727530322
0.4443991399987257,0.163144425,0.2812547149987257,172.3961545107813
163.20582165284625,304.652131,-141.44630934715374,-46.42879368112929
1.7980432818556318,1.562589555,0.23545372685563182,15.068174883303364
1.409975966750909,0.96904526,0.44093070675090906,45.501559622809474
1.68448781112641,0.448238961,1.2362488501264102,275.8012929907738
30.93328833957539,46.87905628,-15.94576794042461,-34.01469484620907
0.14889205088353022,0.061034977,0.08785707388353023,143.94545259438735
9.914954097536286,2.763448431,7.151505666536286,258.78918478491
11.16970397648658,11.58044148,-0.41073750351341864,-3.546820768644985
54.6855633446108,45.75982692,8.925736424610797,19.50561666287613
0.5018538533186078,0.316890767,0.18496308631860775,58.36808944282297
8.607489434964112,3.661462422,4.946027012964112,135.08337497186287
81.97819689171924,95.49872756,-13.52053066828077,-14.157812374815236
49.503824215573765,23.76439337,25.739430845573764,108.31091054933906
2.8267067025035417,0.685916424,2.140790278503542,312.1065779441873
29.153126897209642,31.06552528,-1.9123983827903572,-6.156014957266988
1.4839402904381647,1.390222289,0.09371800143816467,6.74122420419377
44.392070647525934,9.128230404,35.263840243525934,386.3162812813454
1.725800271279124,90.34958478,-88.62378450872087,-98.08986363857518
14.917274627547977,13.5036802,1.4135944275479773,10.468216120431949
26.50261303571085,7.592482528,18.910130507710853,249.06386597496896
12.585129574953612,10.0486035,2.5365260749536116,25.242573009807895
2.1508234368868786,0.952429965,1.1983934718868787,125.82483919296668
0.7754320462171956,0.163727316,0.6117047302171956,373.61189639070096
64.0403678741182,49.97923054,14.0611373341182,28.13396121187703
49.2118605636161,59.08747124,-9.8756106763839,-16.71354429143091
426.5412080648393,539.7207434,-113.17953533516066,-20.970017683993404
1.3798679327280616,0.235544091,1.1443238417280617,485.8215024074035
1.5157010324967954,0.95861485,0.5570861824967954,58.11366081975419
4.368617859640795,1.46104723,2.9075706296407953,199.00593012594092
21.57327262304596,11.55854836,10.01472426304596,86.64344302700965
31.236388816661258,60.12589113,-28.889502313338742,-48.0483561580416
55.7563176890571,19.66863696,36.0876807290571,183.47830000852838
9.435848722740584,1.315651558,8.120197164740583,617.1996768722394
37.35226085392963,81.01431856,-43.66205770607038,-53.89424793314015
25.069307136364227,5.1968322,19.872474936364227,382.39593220585857
3.476519953722304,3.259527271,0.21699268272230388,6.657182612119458
28.041506420370574,1.905531888,26.135974532370575,1371.5842121016542
10.745502875890596,11.82910769,-1.083604814109405,-9.16049496299247
9.996073251866122,18.7043072,-8.708233948133877,-46.557372347551464
9.092230754073794,3.211717825,5.880512929073794,183.09556597095496
2.2526190574392517,2.072958946,0.17966011143925176,8.666843681874429
69.56535715154901,103.9098108,-34.344453648450994,-33.05217609774629
33.699217773672714,13.03751302,20.661704753672716,158.47888107169626
25.436973517008617,26.00139118,-0.5644176629913815,-2.170721016749003
0.7345971941774863,0.003683792,0.7309134021774862,19841.332034422307
17.078436994265402,2.091321579,14.987115415265402,716.6337097918598
19.995609617071462,36.01721975,-16.02161013292854,-44.48319510538716
14.366032654210715,18.18378543,-3.8177527757892857,-20.9953685963027
42.21749204462471,22.86081592,19.356676124624713,84.67185157503648
7.652457236274907,0.600571296,7.051885940274907,1174.1963006295437
0.8071685482540311,0.372732704,0.43443584425403103,116.55425981993548
2.8476220835854393,2.850681504,-0.003059420414560865,-0.10732242133216102
75.01129535210113,88.60356614,-13.592270787898869,-15.340545962249537
6.457012176364214,10.01606329,-3.5590511136357863,-35.533432752857394
148.9141559005202,201.5064862,-52.59233029947981,-26.099571925084668
153.98154611334587,186.6990455,-32.71749938665414,-17.524192102339452
16.535395671864915,11.36884596,5.166549711864915,45.44480354508133
3.193783658823028,3.238333932,-0.044550273176972244,-1.375715849954298
1.445905669134846,4.101643369,-2.6557376998651536,-64.74813778148234
60.89572936497303,38.43054039,22.46518897497303,58.45660442708397
97.31939927228431,107.9969921,-10.677592827715685,-9.88693538596774
41.01674038669171,44.81666086,-3.7999204733082905,-8.478812121185529
36.62409357379159,39.02051472,-2.396421146208411,-6.14143909531804
27.719905087373494,46.49734989,-18.77744480262651,-40.383903269861186
19.26468967844507,21.70293596,-2.4382462815549317,-11.234637958886239
12.542296985724242,7.898513103,4.643783882724242,58.79314020458417
7.200694854949608,4.214440986,2.9862538689496088,70.85765060822254
36.87189245086069,14.37609035,22.495802100860693,156.48066722716928
2.0790365397903865,0.630687875,1.4483486647903865,229.64587115146085
0.9337078485196184,3.922961236,-2.9892533874803817,-76.19890199395235
20.273329767216943,13.97325177,6.300077997216944,45.08669922303235
2.7713168883960493,1.158116983,1.6131999053960493,139.29507373401927
6.50094406391189,10.81930889,-4.318364826088111,-39.91349974377255
4.534830600394305,5.662706907,-1.1278763066056943,-19.917617583411587
5.5811634495067945,6.870914947,-1.2897514974932056,-18.771175417567072
25.807353197088673,19.67003891,6.1373142870886745,31.201332723183086
16.671826160617936,22.39194687,-5.720120709382066,-25.54543712787072
94.75821306724413,167.0395906,-72.28137753275587,-43.27200352510675
4.520211968342203,4.626928776,-0.10671680765779712,-2.306428579824699
24.888040220717127,14.4417536,10.446286620717126,72.33392086621065
18.199550637099957,18.68485122,-0.48530058290004163,-2.5972943385312206
2.4485091940115025,2.382722003,0.06578719101150243,2.7610099259868393
54.71058374811462,40.67401331,14.036570438114623,34.50992241934393
2.7068318544393435,0.727692889,1.9791389654393434,271.97448200422684
11.238389604711145,10.2321647,1.0062249047111447,9.833939681513773
0.4641263322013659,0.640660931,-0.1765345987986341,-27.555074807368594
3.5178842624325757,5.352863463,-1.8349792005674246,-34.28032889781602
31.25557034442597,17.19997772,14.05559262442597,81.71866762409951
1.8311882849419703,4.7551156,-2.9239273150580294,-61.49014158684237
18.630811466585214,34.62679378,-15.995982313414785,-46.195389659939764
1.7455871386379902,1.459495655,0.2860914836379902,19.60207847538883
62.67361880962232,81.33871312,-18.665094310377675,-22.94736859537086
9.512288162978775,7.297299986,2.2149881769787756,30.353530500709443
70.57329224364318,110.9241308,-40.35083855635682,-36.37697069640397
5.373212053039423,2.568025696,2.8051863570394233,109.23513582472437
136.96503040915033,7.526678583,129.43835182615032,1719.7273724229965
3.807545466529762,4.100487885,-0.2929424184702376,-7.144086915653395
1.4457370123614073,0.253207812,1.1925292003614074,470.9685656781425
2.463003781702946,2.603790562,-0.14078678029705394,-5.40699326404018
330.171115661252,403.9997478,-73.82863213874805,-18.27442530367541
102.72764754507651,63.2564501,39.471197445076506,62.39869196370933
7.762325527751624,4.040526441,3.7217990867516244,92.11173695055705
136.87956966285864,339.6667123,-202.78714263714133,-59.701800410172645
64.0403678741182,38.24941113,25.790956744118205,67.42837597279947
64.71975922345496,50.98783332,13.731925903454957,26.931769815111174
20.897433706698717,18.33528724,2.5621464666987173,13.973855076069794
1.0089463400121486,0.242869641,0.7660766990121486,315.4271138450559
40.838699812852525,37.18486781,3.653832002852525,9.826126104635263
30.483340230083183,63.91688694,-33.43354670991681,-52.30784587694567
1.620839212359209,11.86824936,-10.24741014764079,-86.34306405945613
220.22361731310914,373.7761587,-153.55254138689085,-41.081416728383445
0.8167259741282549,0.42909281,0.3876331641282549,90.33783719849673
9.722502491505816,8.071076674,1.6514258175058156,20.46103493014364
8.126151483989087,6.14631897,1.9798325139890869,32.21167862671284
177.07503865038882,90.94128067,86.13375798038882,94.71359689000168
18.74403722443006,26.07105473,-7.327017505569941,-28.104031775663955
105.92638598187894,182.6457166,-76.71933061812105,-42.00445104668885
110.46023800000779,115.2839282,-4.823690199992214,-4.184182717667157
72.03128449980314,133.0707236,-61.03943910019687,-45.86992348796161
12.00193559975495,3.946604597,8.055331002754949,204.1078807053077
9.053603840568515,10.24961152,-1.1960076794314851,-11.668809857795322
38.42834843328717,12.9439671,25.484381333287168,196.88230923645634
22.312672368647192,22.66040226,-0.3477298913528095,-1.534526560310097
0.40327125301239486,0.095798422,0.30747283101239486,320.95813750710306
1.0300869375160178,0.081653599,0.9484333385160177,1161.5328045932401
5.845241210313281,17.78590861,-11.940667399686719,-67.13554905467784
4.565488543839256,4.777214238,-0.21172569416074438,-4.431990771453955
22.779152374004866,24.96050822,-2.181355845995135,-8.739228491538844
0.35645342747329073,0.004473504,0.3519799234732907,7868.10347041806
59.47641009567486,27.93373976,31.542670335674856,112.91961121812517
11.338414206568627,16.66343932,-5.325025113431371,-31.956338731585284
86.87870945051807,25.17728247,61.70142698051807,245.06785851109396
3.8565870480751836,1.662163729,2.1944233190751836,132.02209149368244
52.65007064907731,49.71193957,2.9381310790773085,5.910312702525093
0.6727805330020595,1.012036034,-0.33925550099794055,-33.52207723840202
14.219571050980788,16.43097418,-2.211403129019212,-13.458746297045254
14.197256068402167,1.852913816,12.344342252402168,666.2124350203543
14.171549183469443,3.455006214,10.716542969469444,310.1743471848194
41.01674038669171,18.46379286,22.552947526691707,122.14688335001016
20.351850228715968,25.37386447,-5.022014241284033,-19.79207482258627
1.4387318518083507,1.196545682,0.24218616980835073,20.240444928399377
41.93979108124094,64.81960186,-22.879810778759065,-35.29767249755067
85.63569385080928,138.8203737,-53.18467984919073,-38.311869095041004
19.406932375717524,17.6860416,1.7208907757175247,9.730220105993219
2.2976266215836905,0.034720305,2.2629063165836905,6517.530063701025
7.391817812016614,1.107898057,6.283919755016614,567.1929574488471
56.50082502522293,75.98327031,-19.482445284777064,-25.640440593424973
32.371398947190805,12.53075558,19.840643367190808,158.3355707524766
12.263790178957823,2.058761848,10.205028330957823,495.68765522207326
47.02234657169535,50.53269029,-3.5103437183046466,-6.946678868984173
10.086135054788908,2.522643168,7.563491886788908,299.82408858821634
124.9621828956202,34.55124077,90.41094212562021,261.6720560846597
14.240659562632555,13.73276003,0.507899532632555,3.698451961026185
16.757202729893628,2.753858874,14.003343855893627,508.4989644205575
9.310623091079357,14.8241236,-5.513500508920643,-37.19275862568121
9.369977332758298,8.586619275,0.7833580577582975,9.123009099041456
2.5516598784278783,1.399535661,1.1521242174278783,82.32189071943043
161.2989243728404,696.871794,-535.5728696271597,-76.853859524577
33.63164485560857,40.25642534,-6.6247804843914295,-16.4564549098423
8.13434581662803,3.603916501,4.53042931562803,125.70849836201658
13.066912481924737,11.25049829,1.8164141919247374,16.145188818341108
18.25646779706762,53.97697002,-35.72050222293238,-66.17730155971503
253.42099171999737,192.1575345,61.26345721999738,31.881891792277017
19.828712968366805,22.22246068,-2.393747711633196,-10.771749115018329
3.792501936431653,4.238158831,-0.445656894568347,-10.5153419760626
6.903175055730266,0.439924503,6.4632505527302655,1469.1726668223946
12.561244208944295,11.32657886,1.2346653489442954,10.900602593290868
2.512384919205887,0.554975025,1.9574098942058868,352.7023390297405
17.39628902793914,17.8282491,-0.4319600720608605,-2.422896772632936
0.7082572212241149,0.049409103,0.6588481182241149,1333.4549267654484
13.148336033274427,6.889194013,6.259142020274427,90.8544890514528
18.286602835679773,1.301707006,16.984895829679772,1304.817117169282
83.42301955004433,11.58079581,71.84222374004433,620.3565361027148
0.6544840275777052,0.903961332,-0.24947730442229477,-27.598227445230457
21.200397407025676,7.040319005,14.160078402025675,201.1283635296818
3.325249446124187,0.481510754,2.843738692124187,590.5867456750898
1.114933671959132,0.063949142,1.050984529959132,1643.4693212289417
6.189050736667833,5.239994793,0.9490559436678332,18.111772647859446
19.091700222282235,113.0421723,-93.95047207771776,-83.11099315075509
59.54453533492992,105.0685394,-45.52400406507009,-43.327911785047704
11.724055692426269,15.15405543,-3.4299997375737306,-22.634203454102916
75.04064222625716,75.71739519,-0.6767529637428424,-0.8937879625212215
18.403316554926082,7.972342887,10.430973667926082,130.83950120779699
37.78370148144141,13.55020403,24.233497451441412,178.84230671205185
23.420538692753556,3.971991499,19.448547193753555,489.6422159677325
1.6988365089513644,0.733973795,0.9648627139513644,131.45737906778595
3.299075249075395,0.256035256,3.043039993075395,1188.5238152808906
30.589895302647523,72.01889442,-41.428999117352475,-57.52518065015928
7.1102254563751,7.898093761,-0.7878683046249,-9.975423544796532
5.1982451014480695,0.178162254,5.020082847448069,2817.7028156862393
0.5906612251727129,0.128222606,0.4624386191727129,360.65295629127434
64.95056371995393,21.27474413,43.67581958995393,205.29421798481548
69.43615945110274,56.29255468,13.143604771102737,23.34874451127457
8.416826559247756,0.599376484,7.817450075247756,1304.2637280457195
143.3412372491993,50.88557392,92.45566332919931,181.69327022734169
54.515602573215226,46.39766527,8.117937303215228,17.496434908900813
9.588088319179422,3.07695801,6.511130309179421,211.60933259467592
20.065059995344974,20.27424281,-0.2091828146550263,-1.0317663481461792
9.682929078677208,1.047833688,8.635095390677208,824.0902625643782
0.5263108299534767,0.805406682,-0.2790958520465233,-34.65278576451186
508.50043599050224,446.0302393,62.470196690502235,14.005820948046702
29.360888087917914,34.07296198,-4.712073892082088,-13.829363865835791
8.442926880136543,20.04649048,-11.603563599863456,-57.883266956079474
13.863308537068185,3.626797135,10.236511402068185,282.24659447538096
6.561722248801325,4.712730808,1.848991440801325,39.233971048433474
2.6785160032268043,0.42902518,2.2494908232268043,524.3260601223462
2.0642709920463864,1.198380142,0.8658908500463864,72.25510668103064
369.38764373114236,223.5437713,145.84387243114236,65.2417517978692
3.0556427998550078,0.564863981,2.4907788188550075,440.9519641251488
57.13977630596365,2.14366065,54.99611565596365,2565.5234029678927
4.009889900262336,0.787809796,3.222080104262336,408.99213498258354
2.696442193755583,2.651614851,0.044827342755582755,1.690567645549167
9.856203436746014,1.294235833,8.561967603746014,661.5461715273043
65.01774947906546,41.30969039,23.708059089065458,57.39103553001831
3.7356577153640855,10.01378696,-6.278129244635913,-62.69485530013627
