y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
460.5366421554403,636.6590377,-176.1223955445597,-27.663534971689245
4.111199950825924,3.186176877,0.925023073825924,29.032382994910677
1.228172837279486,0.119971927,1.108200910279486,923.7168544266912
13.025970230415743,38.69269496,-25.666724729584253,-66.33480752922011
317.23457763454456,226.5566082,90.67796943454456,40.02442045499539
764.5479851186814,620.0110877,144.5368974186814,23.311985912196683
3.3591808498823092,9.196878608,-5.837697758117692,-63.47477233242711
34.71981239333394,12.90977829,21.81003410333394,168.9419726148832
22.488523431168495,24.4991182,-2.0105947688315062,-8.206804638509423
31.40774777181789,14.25250892,17.155238851817888,120.36644879937313
53.4200457971907,18.49051065,34.929535147190705,188.9051947150562
189.12727860037697,108.1685406,80.95873800037697,74.84499425739408
143.3401875569396,239.138227,-95.79803944306039,-40.05969294196548
1.8803075611490747,0.746576944,1.1337306171490749,151.8571697479416
73.56803034046813,101.9469024,-28.378872059531872,-27.836914502987263
122.23922675186863,133.1185909,-10.879364148131359,-8.172685779331939
19.894216751280457,9.51125894,10.382957811280457,109.16491577802063
150.39147177767592,545.6988136,-395.3073418223241,-72.44057197311159
109.82231782055214,73.81389261,36.00842521055215,48.782720890774264
7.365382791443154,13.28493255,-5.919549758556847,-44.55837269988131
142.30667642272536,83.47035782,58.836318602725356,70.48767986547175
92.6185690361266,79.32329828,13.295270756126598,16.760864770393404
115.87362443810711,94.49694413,21.37668030810711,22.621557241786665
2.839507205237563,0.624252279,2.215254926237563,354.86533261620065
17.315762771408274,7.062857608,10.252905163408274,145.16652794748336
3.9575530512118795,0.401040376,3.5565126752118794,886.8215990331805
25.9194462436368,10.8933087,15.026137543636798,137.93915106469717
17.19017885015033,45.85613258,-28.665953729849672,-62.51280279652766
5.352341367907751,8.048751327,-2.6964099590922483,-33.500972381231186
553.7972753118673,625.3093173,-71.51204198813264,-11.436266821820574
358.95640576658076,110.1363335,248.82007226658075,225.92006139970215
18.852136392453946,6.722099148,12.130037244453947,180.45013882401526
6.570072887231755,0.163568118,6.406504769231756,3916.719741943693
8.19620028354062,1.130985683,7.065214600540619,624.6953172563387
12.401939184386139,5.217617455,7.184321729386139,137.69353141253126
27.80406457859016,11.14022781,16.66383676859016,149.58254941278582
1.3639704388574148,0.614614312,0.7493561268574147,121.92298685967056
43.205100607738146,2.779863532,40.425237075738146,1454.2166048940474
26.765634430693332,7.393770943,19.371863487693332,262.00248340170054
5.308243141878066,4.035555115,1.2726880268780656,31.53687635556095
516.0256946810335,612.8532424,-96.82754771896646,-15.799467314520395
1.3218281610526845,1.711279041,-0.38945087994731553,-22.75788288272009
213.36812791230267,288.6591636,-75.29103568769733,-26.08302288023997
131.77524303835662,143.4150868,-11.639843761643391,-8.116191972101076
1006.8353533714215,1012.58241,-5.747056628578434,-0.5675643356848786
2.870936864907713,2.968485096,-0.09754823109228727,-3.2861283765154283
280.4138395081244,221.1039881,59.30985140812439,26.824415026516828
1228.8117244424511,1327.024345,-98.21262055754892,-7.400965997918366
21.943807443201603,11.43294772,10.510859723201603,91.93481839171397
372.37093834655695,955.4037815,-583.0328431534431,-61.024757745680226
166.94059243221812,171.4245543,-4.483961867781886,-2.615705717358768
64.15196947585262,28.52201236,35.62995711585262,124.9209090373335
5.968054771897127,1.318206723,4.649848048897127,352.74042893021465
1107.4278690769556,990.4032557,117.02461337695559,11.815855077560764
1112.2540493248373,1197.674001,-85.41995167516279,-7.13215379175312
38.20940224223782,11.83254945,26.37685279223782,222.91774823081613
1162.427859492932,1398.356968,-235.92910850706812,-16.87187992094077
93.36603306021432,34.98042789,58.38560517021432,166.90935100569553
55.024547821580256,20.35827343,34.66627439158026,170.28101381375473
2.0804490569707648,0.594007543,1.4864415139707647,250.23950141501228
1.92321590239241,1.53846568,0.38475022239240997,25.008697132093964
5.35136420276786,5.808190209,-0.45682600623214054,-7.865203958442549
100.71907068895845,213.6142736,-112.89520291104154,-52.850027766609664
10.11249901260126,6.875947883,3.23655112960126,47.07061753046827
42.10328345947689,46.01058655,-3.907303090523108,-8.49218274206745
17.9436257930573,12.84811976,5.095506033057301,39.65954651918111
56.96864343976837,6.451435448,50.51720799176837,783.0382617783014
225.90285009706915,201.8946149,24.008235197069155,11.891468828408636
20.295942381397317,34.12472915,-13.828786768602683,-40.524238911366375
72.5582014614553,65.93382497,6.624376491455294,10.047007730052664
125.82050868543293,14.24950796,111.57100072543292,782.9814267175084
26.678860565139612,24.44933726,2.2295233051396117,9.118951902173613
98.84925455546502,23.9614371,74.88781745546503,312.5347496601739
29.053431280346434,12.94556767,16.107863610346435,124.42763439161284
65.33851654597876,9.21665068,56.12186586597876,608.9182265284546
4.055591772847932,1.274391227,2.7812005458479323,218.23757782726264
8.219251443752208,1.065581709,7.153669734752208,671.3393890240104
79.07242598963998,8.024958399,71.04746759063998,885.331288439991
1.4317683634004525,0.323839702,1.1079286614004524,342.12255463366637
46.298637342941895,19.18048181,27.118155532941895,141.38412059494502
2.5434235352477628,1.882005218,0.6614183172477628,35.14434024527571
69.98784209653796,30.68995799,39.297884106537964,128.04802182962507
106.56095323705658,199.3074319,-92.74647866294343,-46.53438046880149
36.786931658723006,19.76808268,17.018848978723007,86.09256271444838
49.93309132111984,20.03945864,29.89363268111984,149.17385353639395
212.78376207945368,275.2571874,-62.47342532054634,-22.696382939407428
1.4500620221500535,0.288612459,1.1614495631500534,402.42530318140336
26.43586277669697,23.99621593,2.4396468466969665,10.16679818940505
393.6173659787503,211.0608172,182.55654877875028,86.49476070480708
89.9913041379604,2.162159139,87.8291449989604,4062.1036358859988
100.30078060515575,100.4404693,-0.13968869484425284,-0.13907610728801406
4.59908447193186,0.264737961,4.33434651093186,1637.2213847079756
30.916084479949976,25.08802515,5.828059329949976,23.23044279134891
30.816475029988585,31.52096661,-0.704491580011414,-2.2349935797587968
294.9426069828675,435.5541697,-140.61156271713247,-32.28336966995003
32.51778070969001,10.78248885,21.735291859690008,201.5795440371822
106.5318421519686,3.533145326,102.99869682596861,2915.2125746997535
80.01486109221428,85.86054999,-5.84568889778572,-6.808352495373668
1.4000954970334694,0.472560646,0.9275348510334693,196.27847957391472
32.67172066015898,3.338998338,29.332722322158983,878.4886769284453
306.0418567918141,201.801259,104.24059779181411,51.655078024966194
391.0069553279109,260.5215468,130.48540852791086,50.08622516282053
19.52671739550464,3.882593471,15.64412392450464,402.92974377447104
17.421360102354203,11.54576291,5.875597192354203,50.88964010568101
3.1401328037858747,2.740761935,0.3993708687858746,14.571527124842188
121.7886111705265,14.54405064,107.2445605305265,737.377524219941
35.36138959001582,12.13308602,23.228303570015818,191.44596462702583
3.7824649530625205,0.132696858,3.6497680950625204,2750.4555496427206
301.60698579184543,261.9571991,39.64978669184541,15.135979017972865
101.56953239864829,37.54066324,64.02886915864829,170.5587052346609
57.81500110661921,111.3759044,-53.56090329338078,-48.0902072866856
537.095975419642,8.715975608,528.3799998116419,6062.201451397659
25.58473878447116,28.34359521,-2.7588564255288404,-9.733614966937854
3.95247355871641,2.39603567,1.55643788871641,64.95887804192874
42.3516955946345,48.96874158,-6.6170459853655,-13.512795656705338
11.22078541986331,2.823736698,8.39704872186331,297.3736442144476
98.65083116511354,283.5245564,-184.87372523488645,-65.20554254004874
8.265813732427471,1.548703854,6.717109878427471,433.7246182398582
974.9364964787608,1825.935265,-850.9987685212393,-46.60618505121206
39.8157270401594,41.25216115,-1.4364341098405973,-3.4820820771485748
3.184898706679776,32.55799813,-29.373099423320227,-90.21776862949966
98.15919911326829,18.21768386,79.94151525326828,438.81272651126284
64.75439436166914,26.13767094,38.61672342166914,147.7435518654867
2.4072264953982003,0.441996644,1.9652298513982003,444.62551426028483
135.85692265700226,226.1449328,-90.28801014299773,-39.924843340552506
166.08243943585725,208.2408603,-42.158420864142755,-20.245028186787007
6.9971876655405305,4.184310539,2.8128771265405303,67.22438739484126
4.124046911259214,1.468319035,2.655727876259214,180.86858597860606
17.96843674342606,17.18583242,0.7826043234260602,4.553776065658042
514.934025902214,723.8335902,-208.89956429778601,-28.86016442537099
2.9444288865711417,0.010012075,2.9344168115711415,29308.777766558298
9.543836849012349,4.316118734,5.227718115012349,121.12081333238758
25.568069791859642,5.480814831,20.087254960859642,366.50125173440006
2.5314467072813476,1.227125028,1.3043216792813477,106.29085460078709
137.85174749453176,229.6929904,-91.84124290546825,-39.9843472565405
3.100618788170545,2.504963926,0.5956548621705453,23.778979648689173
38.49853954341745,4.864780332,33.63375921141745,691.3726194413798
18.293016498487436,17.77265467,0.5203618284874345,2.927879026231226
25.624950519919484,20.07046939,5.554481129919484,27.67489400465628
19.900204393664147,9.445731306,10.454473087664146,110.67934021184136
216.75192446255275,169.4264579,47.32546656255275,27.93274860912544
1.942588325735021,21.05203416,-19.10944583426498,-90.77244359869964
1.1814097845550393,0.26876656,0.9126432245550393,339.56725291830924
20.843255123700835,3.390484048,17.452771075700834,514.7575044924923
11.383905042145665,0.461296118,10.922608924145665,2367.8085502869253
5.093059596649213,4.407515551,0.6855440456492126,15.553979055018258
38.12944939564212,98.9666294,-60.83718000435788,-61.47241789802521
537.6356501116775,1110.516917,-572.8812668883224,-51.58690138966361
29.164731831082904,62.5223835,-33.35765166891709,-53.35313499191388
43.42462422143102,65.77552852,-22.350904298568977,-33.98057727772246
1136.6507682920287,978.8498773,157.8008909920287,16.121051312515572
68.61851196489572,63.24790609,5.370605874895716,8.491357590958813
23.955205343190435,44.25287598,-20.297670636809563,-45.86746101198724
26.342454761743483,12.13511097,14.207343791743483,117.07634010819008
4.719211999933063,3.887999457,0.8312125429330632,21.378926415139755
26.2328038866122,74.90874638,-48.675942493387794,-64.9803191825726
1.6480849096032806,0.397801545,1.2502833646032805,314.2982676458133
127.61729534416382,105.9772672,21.64002814416382,20.41950006440987
4.185155501910291,4.091358057,0.09379744491029118,2.292574827319524
27.723663473326187,15.39412261,12.329540863326187,80.09252086453394
29.991072583736184,40.62822611,-10.637153526263816,-26.181683387957833
3.983926043919865,1.899509933,2.084416110919865,109.73441489868034
59.96695272706882,300.363245,-240.3962922729312,-80.0351894829646
40.417441801379454,285.9021165,-245.48467469862052,-85.86318901861664
398.7971859411451,392.1164167,6.680769241145072,1.7037718791193552
48.435714451984545,22.54293994,25.892774511984545,114.85979460043995
520.8741434475933,580.2940229,-59.41987945240669,-10.239615971823703
180.51899358580476,203.9226869,-23.403693314195237,-11.476748207849962
44.61823241775987,34.78006341,9.838169007759873,28.286805839839822
57.01854550302899,68.62336339,-11.604817886971006,-16.91088473909178
14.58965672138861,21.46933799,-6.879681268611389,-32.044217068154644
81.22691542894768,171.7383577,-90.51144227105232,-52.70310225579403
128.36774295229912,43.21914976,85.14859319229913,197.01589148592063
51.67276517412138,67.33263585,-15.659870675878622,-23.25747459339752
16.621418351923825,14.43854537,2.1828729819238255,15.11837187186001
4.060231967185714,4.672593291,-0.6123613238142864,-13.105384647830808
52.282891800942586,52.96305578,-0.6801639790574114,-1.284223444135669
168.02409778485745,235.3067241,-67.28262631514255,-28.593584213321915
81.200905087064,60.39855335,20.802351737064,34.44180461826243
117.51820469773533,367.5779733,-250.05976860226468,-68.02904057533871
31.484632234610572,13.10950545,18.375126784610572,140.16643766382944
4.225424216106264,0.921704187,3.303720029106264,358.43604441673904
209.25850793606364,60.01395868,149.24454925606364,248.68306063902472
23.463228077145974,23.0670017,0.3962263771459753,1.7177194604618913
76.65389233547107,16.22374509,60.43014724547107,372.4796396284544
5.838857043035335,0.244860276,5.593996767035335,2284.566879698909
4.105080577660105,3.859573147,0.24550743066010483,6.360999553822029
29.009503756531597,36.59736349,-7.587859733468402,-20.733350738617382
39.1285549365236,10.13361568,28.9949392565236,286.1262965966714
39.81739979889129,17.54832382,22.269075978891287,126.90144202553977
30.022875372515994,2.950438473,27.072436899515992,917.5733419713982
78.92716233680814,19.01987953,59.90728280680814,314.9719361382734
2.9554212049097384,1.469783624,1.4856375809097384,101.07865924282054
19.924248777601974,22.42720601,-2.5029572323980247,-11.16036135433896
409.9233707825417,540.2438703,-130.3204995174583,-24.12253181976701
130.45466371021945,17.74088158,112.71378213021944,635.3336029100502
50.71494083096145,35.40439461,15.310546220961456,43.24476209695443
40.43950900406474,18.78968681,21.64982219406474,115.22183638815393
8.969104814673248,5.591005676,3.3780991386732477,60.4202416244023
46.50879314482515,67.05260036,-20.54380721517485,-30.638345276509497
29.95411087346682,25.41705932,4.537051553466821,17.85041887161485
42.86953695985378,34.32538317,8.54415378985378,24.891648689070642
68.94053034984476,18.0447502,50.89578014984477,282.0531156471469
7.147288281582012,42.06510957,-34.91782128841798,-83.00898689045775
2.9448983198548646,3.975613048,-1.0307147281451354,-25.925931817324475
128.0718264863417,315.6279479,-187.55612141365827,-59.42316663069439
11.613234887258997,3.04102013,8.572214757258998,281.8861563162029
1.3259118959677265,0.845749156,0.4801627399677265,56.77365878065701
312.55960748722754,203.0708899,109.48871758722754,53.91650060781436
59.13537012806856,4.366109639,54.76926048906856,1254.4178918423297
5.424761469821838,8.663720606,-3.2389591361781624,-37.38531381003958
624.1370609143088,647.501593,-23.364532085691167,-3.6084130662040192
17.569413956388694,37.38487938,-19.815465423611307,-53.003957087025135
31.010591530573095,14.51877966,16.491811870573095,113.58951824311309
194.1705364421261,444.9932056,-250.82266915787392,-56.36550536084722
61.80888872873117,21.13945671,40.66943201873117,192.38636345603211
162.4455034555173,8.802135962,153.6433674935173,1745.5236792162302
16.36020152884549,2.774032736,13.58616879284549,489.7623815512713
60.85175337760143,160.2380679,-99.38631452239858,-62.024159318010966
36.08507054588763,26.99517392,9.089896625887633,33.67230251164699
5.2323263787894385,34.99574515,-29.76341877121056,-85.04867847116141
24.8958956136336,5.978568458,18.9173271556336,316.41901047934107
98.59570530999852,54.75973879,43.83596651999852,80.05145292622117
72.99605885523904,64.29792504,8.698133815239046,13.527860828833749
1.116635803196751,0.196261246,0.920374557196751,468.9537929443039
41.9111853083117,28.59382927,13.3173560383117,46.57423079840506
76.10494814121375,42.34477282,33.76017532121375,79.72690151089526
77.42306041241854,17.81808331,59.60497710241854,334.5195780343365
228.7733986140573,114.8638022,113.9095964140573,99.16927198328223
30.877327729010347,29.93032713,0.947000599010348,3.1640168678983236
41.94621534596287,22.48833622,19.45787912596287,86.52431614152943
26.22500863722786,73.71060991,-47.48560127277214,-64.4216637615014
40.96735986417281,6.865118068,34.10224179617281,496.7466175874196
125.37519576452343,402.8240456,-277.44884983547655,-68.8759404673127
1176.0044122751283,1215.250862,-39.24644972487181,-3.2294936750986483
554.6523452997903,892.0447609,-337.3924156002097,-37.82236389795153
13.952936892392763,8.752448615,5.200488277392763,59.4175242397897
30.403643678156328,10.22139305,20.18225062815633,197.4510766725317
3.3939638639409853,0.53166478,2.8622990839409854,538.3653745017651
14.740762114796462,15.25564153,-0.5148794152035379,-3.37500992135293
322.13800746424226,224.2296743,97.90833316424226,43.66430690759036
29.591200588688007,18.63141142,10.959789168688008,58.824256099691716
3.299465886486194,3.381962526,-0.08249663951380626,-2.4393126440516406
129.82430806436628,168.2290748,-38.40476673563373,-22.828852135869752
46.15198591573604,6.254971952,39.89701396373604,637.8448100151616
23.451455064637,23.90702551,-0.4555704453630014,-1.9055923338202077
53.81543051173402,41.57938765,12.23604286173402,29.42814589943587
61.7933855838154,6.723054267,55.0703313168154,819.1266815608972
237.0410272254564,565.4767391,-328.43571187454364,-58.08120638123408
116.22920140873056,50.79686401,65.43233739873057,128.81176559609938
24.52471698430854,10.19684223,14.32787475430854,140.51286105177428
14.691799506139446,3.057851878,11.633947628139445,380.46145112001545
2.317903739745067,1.6523276,0.6655761397450668,40.28112462353511
37.06070340857163,9.119862852,27.940840556571626,306.37347304454426
4.142057246845291,1.433725302,2.708331944845291,188.90173320281482
5.0979120280348695,18.10390692,-13.00599489196513,-71.84081839040482
20.863738507832917,39.27553804,-18.411799532167084,-46.878541837964555
91.3862031580558,2.260719974,89.12548318405581,3942.3495262158376
365.5264342274332,674.2299312,-308.7034969725668,-45.78608612393309
26.809402814040133,21.56671752,5.2426852940401325,24.30914806195381
177.28258412056292,151.1115561,26.171028020562915,17.319011659997667
2.657998118772861,0.463908092,2.194090026772861,472.95791226958397
61.50410401024618,57.96866491,3.5354391002461796,6.098879637361273
3.839171455642881,2.668564499,1.1706069566428812,43.86654162121795
51.111651063730335,3.179835228,47.93181583573033,1507.3679105655324
15.667800535604757,5.362768351,10.305032184604757,192.158816307685
140.06216915483023,83.52472379,56.53744536483023,67.68947300798999
34.41009095606423,13.6737733,20.73631765606423,151.6502957970221
25.624950519919484,22.83441114,2.7905393799194833,12.220763490726407
59.73858886562636,39.81662222,19.921966645626362,50.03429606748385
42.18749355005207,51.38153327,-9.19403971994793,-17.893665554188573
51.76229023944721,39.12209612,12.640194119447209,32.309603454466455
24.773254587957847,33.54998088,-8.776726292042152,-26.160152887819326
6.36746283563075,4.634505847,1.7329569886307503,37.392486833359484
436.8881353652928,420.8865499,16.001585465292806,3.801876175205571
34.65541725219692,21.72506673,12.930350522196917,59.518116482199254
40.13272066775949,40.17557127,-0.042850602240505964,-0.10665835204315681
15.318280644668757,9.430185038,5.888095606668758,62.43881305554461
46.92509992975834,21.77447477,25.150625159758338,115.50508301770779
67.31038990711627,72.55415364,-5.243763732883721,-7.227379095209746
117.84661505364002,133.4500991,-15.603484046359966,-11.692373517585471
514.934025902214,526.4244292,-11.490403297785974,-2.18272607812821
18.4975434536438,81.19712644,-62.699582986356205,-77.21896788144046
220.7882318099141,311.97098,-91.1827481900859,-29.227958379361407
85.54702948889546,10.98870528,74.55832420889546,678.4996258348596
62.49757398525353,18.38689433,44.110679655253534,239.90282895835588
7.039734634798558,9.316788061,-2.2770534262014426,-24.440326551305485
41.092070128636465,23.49909636,17.592973768636465,74.86659699214266
5.626940367265912,0.524778204,5.102162163265913,972.2511576082746
122.82042494497409,139.9516696,-17.13124465502591,-12.240829069055929
44.146231347662194,18.26418204,25.882049307662193,141.70932621553192
62.82838527824122,58.40471123,4.4236740482412245,7.574173307390608
1.7860480141027586,1.021251398,0.7647966161027586,74.88818302726658
27.589542139357526,1.192028822,26.397513317357525,2214.5029407147613
27.74998932517164,11.93886046,15.81112886517164,132.43415414850773
33.9841757490999,77.27461987,-43.2904441209001,-56.021555581545556
57.173059945379485,10.29041503,46.88264491537949,455.5952775344911
54.618306048533604,143.4102855,-88.79197945146637,-61.914652175674235
1.226201936697777,0.051395661,1.174806275697777,2285.8082819438337
112.79250121057119,52.68637481,60.10612640057119,114.08286604900914
35.41863962532874,3.830590775,31.588048850328736,824.626035662312
192.76534438848265,122.6835854,70.08175898848265,57.12398994534329
5.176658765768401,2.679187386,2.497471379768401,93.21749545473565
17.82399805550404,8.48583365,9.338164405504038,110.04416054637176
57.48083990171684,64.19604963,-6.715209728283163,-10.460471893499536
9.459109454538472,8.10545042,1.353659034538472,16.700602241651513
3.93726906623549,0.539430642,3.39783842423549,629.8934765065663
295.91298825151785,245.1120823,50.80090595151785,20.72558213974173
52.23610271919294,21.05666067,31.179442049192943,148.0740110591949
31.99242671628152,60.54198215,-28.54955543371848,-47.15662490696711
34.53696685933348,27.61386348,6.923103379333483,25.07111467523444
49.14258504308826,10.23852961,38.90405543308826,379.9769782869071
400.0769306355461,430.9654361,-30.888505464453885,-7.167281382000808
38.24653622127761,17.48779932,20.758736901277608,118.70411205792364
4.169983021733085,0.277923736,3.892059285733085,1400.4055003539117
562.3198565641333,609.5440759,-47.22421933586679,-7.7474658852421125
75.00537439595348,79.92770166,-4.922327264046515,-6.158474673756202
10.223199168994016,5.110832415,5.112366753994016,100.03002131295702
4.307316988403242,0.58394631,3.723370678403242,637.6220920726843
14.15460857485884,2.820352906,11.33425566885884,401.8736678217261
411.09278262464267,772.1596858,-361.06690317535737,-46.76065195002665
1.1401269747396785,0.60683687,0.5332901047396785,87.8803070650072
38.42031385996047,20.89715189,17.523161969960473,83.85430733432102
49.46224673463073,7.340119741,42.12212699363073,573.8615782839003
152.7077316976099,59.56497137,93.14276032760989,156.37170334395796
40.94136023053185,21.0173742,19.92398603053185,94.79769376010753
74.69672018256863,28.55086667,46.14585351256862,161.62680469891535
54.29868126398507,177.2339624,-122.93528113601494,-69.36327522744305
46.29084395310684,31.11537164,15.175472313106837,48.7716248055292
187.40548166981236,242.2031517,-54.797670030187646,-22.624672571586377
14.662443875650775,12.02208487,2.640359005650774,21.962571668742296
197.56197158263154,875.0906805,-677.5287089173685,-77.42382864027867
39.2603477085286,20.23670976,19.0236379485286,94.00558773704822
19.48602836160296,22.32945468,-2.843426318397043,-12.733971156688556
405.68002559463366,327.2550011,78.42502449463365,23.964499925447782
136.59901662737371,189.6344502,-53.03543357262629,-27.967193469694934
1.4992009513218294,4.526868082,-3.0276671306781706,-66.88215949382221
19.443951947612238,3.664886468,15.779065479612237,430.54718385923644
6.828860726740108,0.216821315,6.612039411740108,3049.5338577483067
15.478139194724246,2.683059877,12.795079317724246,476.8838529250702
51.2050544377803,59.17251749,-7.967463052219699,-13.464803240061876
4.392762587485992,1.614286236,2.778476351485992,172.1179484482696
95.45575751206096,29.75927638,65.69648113206095,220.75967269221937
11.59147844441014,2.354266116,9.23721232841014,392.3605859861146
69.23246511269699,81.89329727,-12.66083215730302,-15.460156788608225
95.37781516270597,110.5520791,-15.174263937294029,-13.725896483202394
16.927904598610507,3.10628203,13.821622568610508,444.9571041883312
75.82507473294838,58.96551733,16.859557402948383,28.59223180998145
452.8805713412174,216.5351535,236.34541784121737,109.14875207143552
10.385846672814628,3.017491734,7.368354938814628,244.1880736835393
10.77543434031519,7.641362038,3.1340723023151904,41.01457680881565
20.41597782902517,16.12322431,4.292753519025169,26.624659165491497
683.643290850823,817.8769617,-134.2336708491771,-16.41245286701381
76.48565375991893,123.8107096,-47.32505584008106,-38.22371747401815
1.4679211220536372,0.389840007,1.0780811150536374,276.54450433396323
26.22101651604327,6.923937973,19.29707854304327,278.700915841426
38.72756046034037,65.6093972,-26.881836739659633,-40.972540347710485
116.12984748731698,1027.164297,-911.0344495126831,-88.69413122842246
7.026334737080476,3.367209941,3.659124796080476,108.66933931044949
1.984241852106463,1.27807903,0.7061628221064631,55.251890182914835
78.21710173917093,84.07199337,-5.854891630829073,-6.964140370814991
2.446653709986931,0.238471053,2.208182656986931,925.9751358530425
6.12379844937784,5.060559806,1.06323864337784,21.01029696590528
30.65694257982211,1.464840507,29.19210207282211,1992.8519134555931
19.722590039031584,13.90237814,5.820211899031584,41.86486542389203
47.634878435145225,7.60497414,40.02990429514522,526.3647654579036
1.6324790614451166,0.192652367,1.4398266944451166,747.3703629320664
36.557981927839215,24.7852525,11.772729427839216,47.49892875950817
1.2679841206555411,0.945369051,0.3226150696555411,34.125833642880814
35.76494597930459,0.724929061,35.040016918304595,4833.5787325133315
63.54285754827136,36.86660272,26.676254828271354,72.35886374146317
12.869603651581171,7.020382481,5.8492211705811705,83.31769937623103
35.64033896011396,51.13775431,-15.49741534988604,-30.305232521435766
32.7954136616967,16.55239936,16.2430143016967,98.13087485642143
4.721203865042361,2.710704665,2.010499200042361,74.16887667629261
38.648952478441316,5.428002764,33.22094971444132,612.0289756440757
17.723676759620105,1.379613053,16.344063706620105,1184.684623784877
495.05618659561685,593.9147407,-98.85855410438319,-16.645243387605852
23.931119805029958,31.22864369,-7.29752388497004,-23.368046199543546
58.69054835169948,47.55751127,11.133037081699484,23.409629277052545
126.52012785535072,154.8503128,-28.33018494464929,-18.295206791890504
239.858392165832,13.83392833,226.024463835832,1633.8415122888812
36.011159102063274,22.95693043,13.054228672063275,56.86399892123241
153.49369028699914,144.7635024,8.730187886999147,6.030655339407668
24.357947833781676,49.57879542,-25.220847586218323,-50.87023065518908
9.20988223946647,0.994568401,8.21531383846647,826.017982293253
2.093056085117774,0.596793136,1.496262949117774,250.71718470933857
226.3510877862664,451.6104808,-225.25939301373361,-49.87913314471811
27.490343627207658,71.01317384,-43.522830212792336,-61.28838898378738
21.469476272566993,2.936242402,18.533233870566992,631.1888234412531
35.14817580919067,12.36668838,22.78148742919067,184.21655603479087
35.56593108296459,3.239389946,32.326541136964586,997.9206478948732
33.80893763511848,13.19732381,20.611613825118482,156.18025382919268
618.6366760809866,496.8439132,121.79276288098663,24.513284684632954
20.59149103710009,5.855465169,14.736025868100091,251.66277046810131
8.53573032581798,6.474849534,2.06088079181798,31.82901441950296
3.8248533618176435,0.13156238,3.6932909818176434,2807.254613224269
64.6015925472366,39.10016104,25.501431507236603,65.22078382528474
20.736998499647154,7.40890388,13.328094619647153,179.8929347109731
24.699552017602617,12.23463627,12.464915747602618,101.8821930829875
5.1995841329362325,0.064287772,5.135296360936232,7987.983097215178
5.72655675589098,3.014036095,2.7125206608909798,89.9962898716042
57.808897706570484,69.91649653,-12.10759882342952,-17.317227584815196
50.62664770105843,48.75008543,1.8765622710584324,3.849351759091743
725.1239083935083,537.4226485,187.70125989350822,34.92619085135341
5.782829406565765,2.400304799,3.3825246075657645,140.92062845414344
129.5733416655893,209.1854465,-79.6121048344107,-38.058147049159416
2.6453504486227137,4.772701669,-2.127351220377286,-44.573312306424114
41.07289454994461,46.02021003,-4.947315480055394,-10.75031051972666
558.9614081384622,1040.855417,-481.8940088615378,-46.297881626102715
67.9415561484327,82.52174246,-14.580186311567303,-17.66829671420792
98.40506492546814,24.46889398,73.93617094546813,302.1639270083107
30.16443489911748,9.91859617,20.24583872911748,204.120002287758
6.487579837022492,12.76045316,-6.272873322977508,-49.158703412203174
34.19653898345679,26.25019715,7.946341833456788,30.271551059405233
67.24350217642422,28.60864513,38.634857046424216,135.04609138553855
19.034336135524082,15.87793182,3.1564043155240817,19.879190509863783
135.22834354636652,198.4626698,-63.23432625363347,-31.862075783500053
67.63200420064956,43.91861733,23.713386870649565,53.99392857126991
137.48086002492948,126.4575186,11.023341424929484,8.717031258376664
32.6599204509975,25.35246843,7.3074520209974985,28.82343406194905
9.814386890653724,18.82654618,-9.012159289346277,-47.86942439245793
233.03135164145266,162.8935491,70.13780254145266,43.057446368484
31.722285662134944,6.670382629,25.051903033134945,375.5692053439315
31.300693311856953,3.351450162,27.949243149856954,833.9447641727144
48.77367792832019,25.10662908,23.66704884832019,94.26613494351345
86.55323028993857,102.7453929,-16.19216261006143,-15.75950235142994
1.6467357466096064,0.580217534,1.0665182126096064,183.81350960855426
95.29283104131697,130.8201508,-35.52731975868302,-27.157375634735182
503.371587530363,541.060949,-37.68936146963705,-6.965825484041178
41.06259809869053,36.59486756,4.467730538690532,12.208626063109413
9.74937830168039,3.042054291,6.70732401068039,220.48666358533407
505.6728516902325,121.4856999,384.1871517902325,316.2406374630703
36.03698031174784,61.72175108,-25.684770768252157,-41.61380764288607
210.0917444756074,259.2353888,-49.143644324392596,-18.95715108646177
52.35665875447119,20.6270247,31.72963405447119,153.8255493264193
765.9590284960043,666.6644141,99.29461439600425,14.894242484811857
52.73672617728703,39.40980502,13.326921157287032,33.81625752911941
30.369336140625006,54.20703033,-23.837694189374997,-43.97528151654235
23.661999799552735,21.31213166,2.3498681395527363,11.025964821543978
660.0591374948738,324.1211581,335.93797939487376,103.64580373714078
16.606240216058943,5.419453376,11.186786840058943,206.41909919549315
19.25705663883985,0.375516651,18.881539987839847,5028.149867005457
106.29971420398742,109.3919703,-3.0922560960125764,-2.8267669807320184
79.78795882638487,13.01365708,66.77430174638486,513.1094306227475
12.881123047737463,11.99749146,0.8836315877374616,7.365136209377736
36.75399422062291,35.4626069,1.2913873206229098,3.6415465006970766
19.64189231473391,44.78418102,-25.14228870526609,-56.14100365939011
5.293855617533873,3.184677858,2.1091777595338725,66.22892027322509
62.90313738948117,84.93393893,-22.03080154051883,-25.93874935987127
23.105308755101955,0.325422452,22.779886303101954,7000.09669372842
