bore_id,reg_id,state_id,lat,lon,my_depth_m,Aridity,PET mm/y,RC,Rain mm/y,Deposition mean kg/ha/yr,Deposition 95% kg/ha/yr,Deposition 5% kg/ha/yr,Chloride_mean,Chloride_count,Recharge mean mm/y,Recharge 95% mm/y,Recharge 5% mm/y,R/P,Recharge RC 50% mm/y,Recharge RC mean mm/y,Recharge RC 95% mm/y,Recharge RC 5% mm/y,Rrc/P,halite_cat,distance_to_coast_km,koppen_geiger,rainfall_seasonality,elevation_mahd,wtd_mbgs,regolith_depth_mbgs,slope_perc,clay_perc,silt_perc,sand_perc,geology,soil_class,ndvi_avg,veg_ext,pet_cat,ndvi_cat,aridity_cat,coast_cat,rd_cat,el_cat,vegex_cat,p_cat,data_used
GW036385,GW036385.1.1,1,-32.535936,148.9308983,22.0,0.31621,1878.45046,0.07294,593.47429,5.75762,5.6431,5.6431,16.168,5,35.61120732,34.90289461,34.90289461,0.060004634,34.80525949,51.19436548,89.07035272,21.50063563,0.058646617,0,233.7604355,7,10,291.0,0.73243,13.58552,0.92568,28.0,13.0,59.0,16.0,4.0,0.39393,25.0,2,3,3,5,3,2,6.0,3,1
39572,39572A,3,-20.0662223,148.0533122,15.5,0.40857,2223.11994,0.23805,908.27571,58.55229,50.9479,50.9479,90.0,1,65.0581,56.60877778,56.60877778,0.07162814,58.31811628,85.10933802,153.6641749,35.0890488,0.064207504,0,15.10106822,3,2,41.0,3.93683,13.93018,0.26036,34.0,11.0,55.0,2.0,12.0,0.32431,25.0,2,3,3,3,3,1,6.0,5,1
3837,3837,6,-41.723211,147.384896,47.200001,0.43941,1374.60355,0.14235,603.26048,62.77514,53.373,53.373,2080.0,1,3.018035577,2.566009615,2.566009615,0.005002873,2.856251291,4.165838811,7.404520315,1.72691088,0.00473469,0,79.64047715,15,18,172.0,6.62242,16.23115,1.06818,41.0,11.0,48.0,16.0,12.0,0.42661,25.0,1,4,3,4,3,2,6.0,4,1
24493277,60930020,5,-34.31063908,115.4151108,14.0,0.60419,1716.35602,0.37518,1034.94905,110.45025,104.5945,104.5945,158.0,1,69.90522152,66.19905063,66.19905063,0.067544602,57.8983932,84.6615142,148.6423565,35.35821661,0.05594323,0,2.963787558,9,13,35.0,23.10216,11.96727,16.45731,4.0,2.0,93.0,14.0,6.0,0.45964,25.0,2,4,4,1,3,1,6.0,6,1
682600608,682600608,4,-35.874225,139.555953,10.67,0.29453,1674.33843,0.01257,493.01095,39.77195,34.0779,34.0779,1640.7,1,2.424084232,2.077034193,2.077034193,0.004916897,2.445920151,3.579490254,6.425486924,1.484889151,0.004961188,0,14.12387689,7,19,11.0,15.57946,45.48154,1.2759,12.0,6.0,83.0,13.0,3.0,0.30233,25.0,2,3,3,3,5,1,6.0,3,1
20030788,61611068,5,-31.71834472,115.9916845,26.5,0.37152,2001.16792,0.13895,742.00667,47.08542,44.3329,44.3329,71.0,1,66.31749296,62.44070423,62.44070423,0.089375872,62.43258006,91.94175498,161.364481,38.42446935,0.084140187,0,25.40340252,8,13,35.0,7.30907,55.93663,1.31007,8.0,4.0,88.0,14.0,13.0,0.36818,25.0,2,3,3,3,5,1,6.0,4,1
516597,60718006,5,-34.14454272,116.3194509,124.0,0.47826,1641.56864,0.12373,784.34762,91.50748,86.2518,86.2518,24.0,1,381.2811667,359.3825,359.3825,0.48611248,361.5862871,532.7878843,937.905188,223.1083389,0.461002594,0,68.10965873,9,13,264.0,29.40413,18.3448,5.92195,22.0,9.0,69.0,14.0,7.0,0.47358,3.0,2,4,3,4,3,2,2.0,4,1
534500109,534500109,4,-26.259983,132.193598,30.0,0.1046,2357.1639,0.08723,246.38762,1.90071,0.9305,0.9305,180.0,1,1.05595,0.516944444,0.516944444,0.004285727,0.902603069,1.434208661,2.944300122,0.47007829,0.003663346,0,585.6780658,4,8,697.0,66.94133,10.35002,1.19682,19.0,8.0,73.0,17.0,11.0,0.17352,19.0,2,3,2,5,3,2,5.0,2,1
702301155,702301155,4,-37.09911,140.946251,15.45,0.36535,1637.23271,0.06225,597.8981,31.00054,29.5459,29.5459,1356.5,1,2.285332842,2.178098046,2.178098046,0.003822278,2.233276949,3.300579222,5.723152917,1.38884311,0.003735213,0,89.87178491,9,18,94.0,6.97337,44.7749,0.55265,35.0,10.0,55.0,14.0,3.0,0.42514,25.0,2,4,3,4,5,1,6.0,3,1
102446,102446,2,-37.9697037,141.9342967,14.78,0.4829,1448.58629,0.10298,698.81905,61.58833,57.5349,57.5349,425.0,1,14.49137176,13.53762353,13.53762353,0.020736944,13.91469863,20.48231207,36.01017297,8.561209554,0.019911733,0,33.2104224,9,18,94.0,14.64866,16.44067,1.96001,41.0,11.0,48.0,12.0,12.0,0.46953,25.0,1,4,3,3,3,1,6.0,4,1
70857,70857,2,-37.9935044,141.1902415,70.0,0.56615,1428.48926,0.19267,808.1781,72.54978,67.0506,67.0506,94.66666667,6,76.63709155,70.82809859,70.82809859,0.094826984,70.26303253,103.1806126,181.0043772,42.84173867,0.086940035,0,14.72490678,9,18,48.0,31.78454,43.95311,0.70793,10.0,5.0,86.0,18.0,10.0,0.51577,25.0,1,4,4,3,5,1,6.0,5,1
13620203,13620203A,3,-26.1335969,151.7461168,11.9,0.337,2079.27687,0.04003,700.23143,34.81439,29.9325,29.9325,1144.0,1,3.043215909,2.616477273,2.616477273,0.004346014,3.017044921,4.430298921,7.936176032,1.823919961,0.00430864,0,123.8357541,14,6,261.0,0.0763,16.7609,1.02211,47.0,12.0,41.0,16.0,14.0,0.34733,25.0,2,3,3,5,3,2,6.0,4,1
2343657,70119125,5,-28.34793981,114.6251173,37.49,0.19843,2243.03888,0.04149,443.60429,42.13759,39.4503,39.4503,586.0,1,7.190715017,6.732133106,6.732133106,0.016209751,7.148207799,10.48225104,18.39222195,4.393914004,0.016113928,0,17.11665828,8,15,147.0,37.99496,5.26433,1.97863,27.0,9.0,64.0,4.0,3.0,0.2958,25.0,2,3,2,3,2,1,6.0,3,1
8198084,61610175,5,-31.82294194,115.8564573,65.532,0.40429,2012.3533,0.27471,811.50238,53.2531,50.0988,50.0988,136.0,1,39.15669118,36.83735294,36.83735294,0.048252097,34.21139706,50.33617562,88.34650968,20.94615374,0.042158098,0,10.24626595,8,14,58.0,23.83459,35.28241,4.57154,4.0,2.0,94.0,15.0,13.0,0.23483,25.0,2,3,3,3,5,1,6.0,5,1
68879,68879A,3,-24.4204355,150.5820926,11.315,0.30104,2177.39879,0.04321,655.04714,26.55786,20.8531,20.8531,87.0,1,30.52627586,23.96908046,23.96908046,0.046601647,29.94043213,44.19576223,78.39240072,17.49227601,0.045707294,0,89.97479353,6,6,194.0,0.32044,25.44923,0.31205,34.0,11.0,55.0,16.0,12.0,0.31243,25.0,2,3,3,4,4,2,6.0,4,1
91600001,91600001A,3,-17.4934898,140.8450513,22.4,0.31255,2734.09975,0.19928,853.91619,46.52894,35.6039,35.6039,42000.0,1,0.11078319,0.08477119,0.08477119,0.000129735,0.100514439,0.147369146,0.26233354,0.05841196,0.00011771,0,2.070809492,3,2,3.0,5.61532,30.35505,0.39596,22.0,8.0,70.0,15.0,6.0,0.17748,5.0,2,3,3,1,5,1,2.0,5,1
56989,56989A,3,-28.1295742,151.948362,13.85,0.33678,1941.11472,0.02076,653.27857,26.80235,26.2223,26.2223,30.5,2,87.87655738,85.9747541,85.9747541,0.13451621,88.19543909,129.7017129,223.9578983,54.81621211,0.135004335,0,140.8986053,14,6,444.0,0.36622,24.74351,0.13286,52.0,13.0,35.0,16.0,14.0,0.35347,25.0,2,3,3,5,4,2,6.0,4,1
63236,63236,2,-36.4380365,146.5450219,29.5,0.44763,1645.36192,0.08914,736.60286,4.32883,4.2606,4.2606,54.0,1,8.016351852,7.89,7.89,0.010882868,7.794979857,11.42729689,19.85600996,4.792193475,0.010582337,0,202.916424,14,17,185.0,8.0415,17.56501,4.37642,35.0,13.0,52.0,14.0,4.0,0.46939,25.0,2,4,3,5,3,2,6.0,4,1
64741,64741A,3,-28.1422611,152.1154805,18.0,0.34501,1901.08751,0.05677,655.42571,29.4392,28.8099,28.8099,130.0,1,22.64553846,22.16146154,22.16146154,0.034550885,22.28549789,32.8172266,56.82286372,13.83585913,0.034001562,0,128.3418909,14,6,508.0,5.41695,16.23689,0.68048,55.0,13.0,32.0,16.0,4.0,0.31856,25.0,2,3,3,5,3,2,6.0,4,1
GW079058,GW079058.1.1,1,-32.707085,151.052576,15.7,0.38995,1746.01278,0.0384,680.45714,18.9806,17.4864,17.4864,276.0,2,6.877028986,6.335652174,6.335652174,0.010106484,6.84158621,10.04678804,17.68021128,4.23226654,0.010054397,0,69.25232743,14,6,71.0,0.57984,17.24257,0.64591,40.0,14.0,46.0,16.0,11.0,0.36995,25.0,2,3,3,4,3,1,6.0,4,1
9261114,70219047,5,-26.49526192,118.5539686,30.05,0.08692,2543.26722,0.00484,220.0281,2.57766,1.9928,1.9928,232.0,1,1.111060345,0.858965517,0.858965517,0.005049629,1.124272045,1.648174524,2.801351212,0.617659229,0.005109675,0,430.895062,4,12,501.0,24.20081,17.10016,0.3424,17.0,7.0,75.0,16.0,2.0,0.14209,27.0,2,3,2,5,3,2,8.0,2,1
17958,17958A,3,-27.2145801,151.8358736,88.4,0.37244,1913.19725,0.05607,712.03333,32.57918,30.9195,30.9195,328.0,1,9.932676829,9.426676829,9.426676829,0.013949736,9.760217607,14.38706937,25.25710116,6.046917433,0.013707529,0,118.3466317,14,6,575.0,38.48325,6.7287,6.76419,47.0,12.0,41.0,3.0,12.0,0.38561,25.0,2,3,3,5,2,2,6.0,4,1
102121,102121,2,-38.2316377,142.2365529,17.045,0.52208,1396.43545,0.08073,728.32333,72.26417,67.0895,67.0895,595.0,1,12.14523866,11.27554622,11.27554622,0.016675614,11.83217646,17.36430447,30.59998811,7.281001397,0.016245774,0,14.85694208,9,18,59.0,17.51736,3.60256,0.7039,16.0,7.0,77.0,3.0,11.0,0.49851,25.0,1,4,4,3,1,1,6.0,4,1
14251604,80219290,5,-18.16553299,125.7701684,71.0,0.19427,2785.94072,0.05733,538.79952,3.46114,2.0064,2.0064,37.0,1,9.354432432,5.422702703,5.422702703,0.01736162,9.0498568,13.32071488,24.97373607,4.327217557,0.016796334,0,213.2726677,6,3,124.0,10.26932,17.71342,0.28937,40.0,14.0,46.0,16.0,14.0,0.21774,19.0,2,3,2,5,3,1,5.0,3,1
RN004333,RN004333,7,-22.7277642,131.1704447,24.4,0.11429,2550.43971,0.0183,290.90952,0.93718,0.4165,0.4165,410.0,1,0.228580488,0.101585366,0.101585366,0.000785744,0.184510207,0.305574583,0.69019134,0.094695952,0.000634253,0,846.1188758,4,4,559.0,19.27214,19.00563,0.37771,18.0,8.0,74.0,15.0,13.0,0.18129,20.0,2,3,2,5,3,2,5.0,2,1
682900001,682900001,4,-34.496479,139.791139,54.86,0.14984,1864.92775,0.00849,279.35333,15.29281,14.6351,14.6351,2738.9,1,0.558355909,0.534342254,0.534342254,0.001998744,0.561094919,0.828514984,1.450559447,0.34928095,0.002008549,0,118.0825239,5,19,55.0,38.69688,58.42945,0.34277,24.0,9.0,66.0,14.0,2.0,0.2282,19.0,2,3,2,5,5,1,5.0,2,1
RN006114,RN006114,7,-22.4178662,132.2001573,61.0,0.1228,2516.27902,0.01224,308.35524,1.08178,0.64,0.64,6800.0,1,0.015908529,0.009411765,0.009411765,5.15916e-05,0.014779791,0.022818625,0.045226657,0.007427821,4.79311e-05,0,839.2848165,4,4,635.0,30.71641,39.86439,0.16323,19.0,7.0,75.0,16.0,7.0,0.20286,16.0,2,3,2,5,5,2,3.0,2,1
104695,104695,2,-38.1322816,142.4217358,30.48,0.5163,1417.60174,0.0858,731.15381,66.175,61.4251,61.4251,670.0,1,9.876865672,9.167925373,9.167925373,0.013508602,9.60111345,14.08397689,24.81604214,5.901977862,0.013131455,0,24.54037302,9,18,136.0,37.58297,13.60824,2.34013,42.0,11.0,47.0,3.0,14.0,0.47668,25.0,1,4,4,3,3,1,6.0,4,1
34351,34351A,3,-24.544394,150.5759611,17.05,0.28947,2210.45267,0.02616,639.47095,23.13311,17.8004,17.8004,227.9285714,28,10.14928048,7.809639611,7.809639611,0.015871371,10.02747821,14.81044268,26.23736614,5.791263944,0.015680897,0,100.9786378,6,6,210.0,0.06104,20.21057,1.17154,38.0,12.0,49.0,16.0,12.0,0.29295,25.0,2,3,3,5,4,2,6.0,4,1
72402,72402,2,-38.1579438,145.7255202,33.16,0.62103,1429.3072,0.10825,886.85,48.80434,39.3241,39.3241,470.0,1,10.38390213,8.366829787,8.366829787,0.011708747,9.96866902,14.58059865,26.14743458,5.905317226,0.011240536,0,23.47635486,15,17,29.0,0.73243,38.1606,0.86488,41.0,12.0,47.0,16.0,12.0,0.53306,25.0,1,4,4,3,5,1,6.0,5,1
69110,69110,2,-37.3551703,141.0799084,8.25,0.43516,1578.46246,0.0873,686.38714,41.33832,38.8821,38.8821,625.0,1,6.6141312,6.221136,6.221136,0.009636153,6.389919487,9.426722447,16.5127809,3.956136319,0.009309498,0,78.43717519,9,18,119.0,24.55177,35.56269,4.34712,24.0,8.0,68.0,12.0,8.0,0.45023,25.0,2,4,3,4,5,1,6.0,4,1
15235448,61819021,5,-29.53686644,115.5979717,25.0,0.19058,2199.40166,0.03717,417.92762,41.27649,39.3885,39.3885,362.0,1,11.4023453,10.8808011,10.8808011,0.027283062,11.28905216,16.67734264,29.13834148,7.038874196,0.027011979,0,58.2488878,8,15,290.0,71.88525,5.95692,3.29379,9.0,5.0,87.0,13.0,13.0,0.26087,25.0,2,3,2,4,2,2,6.0,3,1
GW046750,GW046750.1.1,1,-32.017917,143.6595882,61.0,0.12229,2137.51272,0.00436,261.28143,3.36843,2.5388,2.5388,20825.4,1,0.016174623,0.012190882,0.012190882,6.1905e-05,0.016314126,0.023947819,0.04086537,0.008909895,6.24389e-05,0,540.3084896,4,11,81.0,13.90097,55.55328,0.31142,26.0,10.0,64.0,14.0,2.0,0.18893,16.0,2,3,2,5,5,1,3.0,2,1
77310,77310,2,-36.6777094,142.7668145,42.0,0.24922,1722.21266,0.01247,429.17524,9.29589,9.2755,9.2755,10000.0,1,0.0929589,0.092755,0.092755,0.000216599,0.093565306,0.137831045,0.237182747,0.057897909,0.000218012,0,188.8351774,7,19,143.0,4.88289,43.08924,0.14391,49.0,12.0,39.0,16.0,14.0,0.29202,25.0,2,3,3,5,5,1,6.0,3,1
34160,34160A,3,-24.3623357,150.5194124,16.85,0.29153,2247.76872,0.06826,654.8581,26.33822,20.7099,20.7099,180.0,1,14.63234444,11.5055,11.5055,0.022344298,14.19663093,20.91347482,37.11345564,8.283192731,0.021678942,0,89.10041463,6,6,172.0,1.8616,32.19881,0.3517,40.0,12.0,48.0,16.0,12.0,0.30983,25.0,2,3,3,4,5,2,6.0,4,1
692700060,692700060,4,-35.409546,140.274985,45.875,0.21435,1808.69949,0.00153,387.59381,19.88759,17.9638,17.9638,488.8,1,4.068655892,3.675081833,3.675081833,0.010497216,4.136529985,6.052675208,10.77426088,2.533719198,0.010672332,0,98.14588219,7,19,82.0,37.38461,76.44199,2.78778,19.0,7.0,74.0,14.0,12.0,0.27135,25.0,2,3,3,4,5,1,6.0,2,1
47498,47498A,3,-24.4636943,150.552074,14.25,0.29137,2233.7314,0.04368,650.40857,24.77224,19.2857,19.2857,51.0,1,48.57301961,37.81509804,37.81509804,0.07468078,47.55809162,70.28057159,125.128714,27.64642931,0.073120334,0,98.4529327,6,6,187.0,6.98863,27.80022,0.63034,42.0,12.0,45.0,16.0,12.0,0.31817,25.0,2,3,3,4,4,2,6.0,4,1
101362,101362,2,-37.6983517,142.1491747,35.05,0.43579,1490.40853,0.05976,648.94524,48.06445,45.1343,45.1343,1477.8,5,3.25243267,3.054154825,3.054154825,0.005011875,3.194383846,4.702148126,8.263446145,1.978804024,0.004922424,0,67.20737229,9,18,207.0,5.08125,3.87304,4.73833,34.0,10.0,56.0,3.0,14.0,0.41024,25.0,1,4,3,4,1,2,6.0,4,1
51236,51236,2,-37.0815754,142.5694493,18.285,0.40264,1634.1812,0.05058,658.01857,19.78537,19.0102,19.0102,2390.0,1,0.827839749,0.795405858,0.795405858,0.00125808,0.815176903,1.203129934,2.082345271,0.509183857,0.001238836,0,141.8178731,15,18,200.0,1.72427,22.81674,0.59055,24.0,9.0,67.0,16.0,12.0,0.41642,25.0,2,4,3,5,4,2,6.0,4,1
WRK043631,WRK043631,2,-38.3567606,142.63796,14.17,0.5474,1410.74749,0.05862,771.56381,73.13879,67.4844,67.4844,270.0,1,27.08844074,24.99422222,24.99422222,0.035108491,26.6791549,39.16817294,68.95571554,16.47333257,0.034578028,0,9.853347148,9,18,31.0,15.39635,14.51149,3.70994,32.0,10.0,58.0,12.0,2.0,0.50059,25.0,1,4,4,2,3,1,6.0,4,1
67137,67137A,3,-24.5947059,149.1462192,60.0,0.2992,2282.36282,0.05334,682.42048,10.54617,6.6803,6.6803,77.0,1,13.69632468,8.675714286,8.675714286,0.020070213,13.09479443,19.50794696,36.15448055,6.736139881,0.019188748,0,198.7902509,14,6,222.0,1.40383,10.17532,2.61645,46.0,12.0,43.0,3.0,3.0,0.33117,25.0,2,3,3,5,3,2,6.0,4,1
30255,30255A,3,-27.1143544,151.2974424,51.0,0.29578,2096.53124,0.0932,619.66,19.82225,18.4108,18.4108,990.0,1,2.002247475,1.859676768,1.859676768,0.003231203,1.939154704,2.843575946,5.002060021,1.190975023,0.003129385,0,171.8634144,6,7,354.0,1.35805,27.85909,0.23472,57.0,14.0,30.0,15.0,14.0,0.25553,25.0,2,3,3,5,4,2,6.0,4,1
34298,34298A,3,-24.4996358,150.5642765,15.77,0.2907,2234.80262,0.04161,649.25095,23.66584,18.3005,18.3005,330.0,3,7.171466667,5.545606061,5.545606061,0.011045755,7.02740351,10.38472722,18.48265068,4.072896293,0.010823863,0,97.81102067,6,6,194.0,1.55642,28.36477,0.36223,49.0,13.0,39.0,16.0,12.0,0.30447,25.0,2,3,3,4,4,2,6.0,4,1
44009,44009A,3,-27.8710553,151.9010505,61.0,0.34817,1959.34121,0.10587,681.73905,28.59061,27.8456,27.8456,90.0,1,31.76734444,30.93955556,30.93955556,0.046597513,30.54391059,44.87058318,78.06323268,18.94261195,0.044802935,0,130.4456502,14,6,466.0,11.9173,9.15061,2.15178,52.0,13.0,35.0,3.0,14.0,0.28851,25.0,2,3,3,5,2,2,6.0,4,1
RN028523,RN028523,7,-12.7344399,131.0042895,52.0,0.62811,2489.28809,0.27179,1562.89,17.02083,12.8909,12.8909,5.5,2,309.4696364,234.38,234.38,0.198011144,270.7889699,395.2489323,708.1774416,155.4579862,0.173261695,0,10.786695,3,1,27.0,13.18379,31.51594,0.9637,26.0,10.0,64.0,14.0,7.0,0.32751,25.0,2,3,4,3,5,1,6.0,8,1
RN012965,RN012965,7,-19.4158322,133.5761209,91.0,0.14347,2689.41589,0.03623,384.71857,1.90867,1.001,1.001,515.0,1,0.370615534,0.194368932,0.194368932,0.000963342,0.336581067,0.523946804,1.038501675,0.172697829,0.000874876,0,508.8924071,4,3,281.0,18.31083,35.84223,0.63714,24.0,9.0,67.0,15.0,13.0,0.19676,20.0,2,3,2,5,5,2,5.0,2,1
98929,98929,2,-36.3262952,146.3523001,8.5,0.3623,1673.83291,0.07534,606.47524,4.35139,4.3031,4.3031,32.0,1,13.59809375,13.4471875,13.4471875,0.022421515,13.32216773,19.52545736,33.75883972,8.208248026,0.021966548,0,210.0172723,14,18,145.0,5.63058,49.35677,1.5417,31.0,12.0,57.0,14.0,7.0,0.43629,25.0,2,4,3,5,5,1,6.0,4,1
66532,66532A,3,-27.4570239,151.8274752,22.4,0.36384,1936.04927,0.0745,703.88905,30.80865,29.6168,29.6168,370.0,1,8.326662162,8.004540541,8.004540541,0.011829509,8.118121817,11.95116313,20.62797716,5.049342327,0.011533241,0,121.8720481,14,6,460.0,7.84314,11.5045,1.62144,52.0,13.0,35.0,3.0,2.0,0.35156,25.0,2,3,3,5,3,2,6.0,4,1
11910100,11910100A,3,-19.6334104,147.3259934,14.0,0.4129,2287.17272,0.22638,944.06238,58.22298,54.0128,54.0128,63.0,2,92.41742857,85.73460317,85.73460317,0.09789335,83.22156727,121.9184188,213.206522,50.31578321,0.088152615,0,20.0596072,3,2,14.0,9.46059,15.11642,0.77701,26.0,11.0,63.0,16.0,13.0,0.46445,25.0,2,4,3,3,3,1,6.0,5,1
702204148,702204148,4,-37.849638,140.757287,25.25,0.50261,1476.64115,0.17741,741.5781,71.5681,64.9425,64.9425,85.63636364,11,83.5720913,75.83519108,75.83519108,0.112694929,77.44886416,113.4062732,200.3843803,47.09385248,0.104437906,0,21.86615915,9,18,47.0,24.21607,4.50342,4.36959,11.0,5.0,84.0,3.0,4.0,0.46086,25.0,1,4,4,3,1,1,6.0,4,1
RN021465,RN021465,7,-14.4810364,132.1533589,49.0,0.37959,2577.85109,0.11835,975.79762,3.9018,3.2578,3.2578,26.0,2,15.00692308,12.53,12.53,0.015379135,14.30706162,20.96468056,37.48125517,8.498316164,0.014661915,0,229.7883573,3,2,111.0,6.57664,11.24196,0.27308,31.0,12.0,57.0,13.0,7.0,0.30198,25.0,2,3,3,5,3,1,6.0,5,1
RN023227,RN023227,7,-12.5813746,131.2422831,11.0,0.60875,2402.88785,0.2276,1461.67667,19.26462,14.7067,14.7067,4.0,1,481.6155,367.6675,367.6675,0.329495236,431.991706,631.1770712,1129.774362,248.7580965,0.295545325,0,29.30831505,3,1,31.0,18.49393,41.28098,0.74065,26.0,11.0,63.0,14.0,7.0,0.34819,3.0,2,3,4,3,5,1,2.0,8,1
13344,13344A,3,-21.6431891,143.2889396,116.7,0.16326,2654.46874,0.08075,433.1881,3.26246,1.2944,1.2944,1080.0,1,0.30207963,0.119851852,0.119851852,0.000697341,0.241225255,0.400156011,0.90904458,0.120499335,0.00055686,0,435.6115538,6,3,258.0,25.77249,17.22843,0.42678,47.0,13.0,40.0,13.0,14.0,0.14438,19.0,2,3,2,5,3,2,5.0,3,1
88254,88254A,3,-23.2924499,150.694161,30.0,0.47942,2136.94691,0.23296,1024.15143,55.02007,46.8888,46.8888,98.0,1,56.14292857,47.84571429,47.84571429,0.054818972,50.53269029,73.68045351,131.6857603,30.37450597,0.049341034,0,7.895781012,14,6,40.0,20.00458,5.51302,4.68675,43.0,12.0,45.0,13.0,12.0,0.41838,25.0,2,4,3,2,2,1,6.0,6,1
68303,68303A,3,-24.9300834,151.1105159,16.7,0.32724,2122.78046,0.06075,694.26286,20.98379,15.5578,15.5578,918.5,4,2.284571584,1.693826892,1.693826892,0.003290644,2.220356684,3.272976462,5.639485051,1.242905296,0.00319815,0,100.6212899,6,6,220.0,1.90738,19.44143,0.32108,42.0,12.0,46.0,16.0,14.0,0.37056,25.0,2,3,3,5,3,2,6.0,4,1
14782,14782A,3,-26.7448855,151.0252459,98.75,0.29757,2130.36778,0.07012,633.49905,16.31236,14.4628,14.4628,1270.0,1,1.284437795,1.13880315,1.13880315,0.002027529,1.260476951,1.843623922,3.315135489,0.768151824,0.001989706,0,202.1366794,6,7,344.0,1.06813,41.26471,0.19906,54.0,13.0,33.0,16.0,12.0,0.25947,25.0,2,3,3,5,5,2,6.0,4,1
RN014101,RN014101,7,-21.2518675,132.6157337,20.95,0.12504,2612.03113,0.0171,325.79095,1.29344,0.621,0.621,171.7777778,9,0.752972833,0.361513583,0.361513583,0.002311215,0.666257432,1.063256103,2.258373295,0.333010364,0.002045046,0,734.9180818,4,4,464.0,18.98222,46.10936,0.07625,19.0,8.0,73.0,16.0,13.0,0.18193,11.0,2,3,2,5,5,2,2.0,2,1
663000711,663000711,4,-33.566824,138.677031,7.32,0.25851,1857.93686,0.0182,480.17476,18.43484,16.2197,16.2197,698.2,1,2.640338012,2.323073618,2.323073618,0.005498702,2.656343454,3.88569657,6.969269952,1.604344452,0.005532035,0,64.95760019,7,19,363.0,62.36362,1.65979,15.19572,35.0,12.0,53.0,13.0,13.0,0.31662,25.0,2,3,3,4,1,2,6.0,3,1
61988,61988A,3,-27.9222459,151.8961984,12.3,0.34166,1971.29457,0.09093,673.09429,28.14617,27.4393,27.4393,200.0,2,14.073085,13.71965,13.71965,0.020908044,13.63022905,20.03478602,34.7978991,8.458565225,0.020250104,0,133.7671779,14,6,433.0,0.80873,30.09961,0.30337,56.0,13.0,30.0,16.0,14.0,0.29972,25.0,2,3,3,5,5,2,6.0,4,1
13755243,70118118,5,-29.11737115,115.0027676,57.3,0.1977,2292.44239,0.05485,452.04571,51.76596,49.9213,49.9213,315.0,1,16.4336381,15.84803175,15.84803175,0.03635393,16.15659147,23.82375652,41.15901139,10.05670933,0.035741057,0,12.09033023,8,15,60.0,24.3534,30.75257,0.36869,8.0,4.0,88.0,14.0,13.0,0.28249,6.0,2,3,2,3,5,1,3.0,3,1
692302079,692302079,4,-37.266389,140.097145,4.27,0.42068,1564.28539,0.06085,657.68571,63.39355,54.2458,54.2458,271.3,1,23.3665868,19.99476594,19.99476594,0.0355285,22.97359476,33.67321621,60.07445425,13.9387709,0.034930962,0,23.80561973,9,18,8.0,5.21859,88.90704,0.12083,29.0,9.0,62.0,12.0,14.0,0.42949,25.0,2,4,3,3,5,1,6.0,4,1
38160,38160A,3,-28.2030734,152.0161429,13.6,0.33829,1921.24262,0.05128,649.4519,27.20241,26.6268,26.6268,142.0,3,19.15662676,18.75126761,18.75126761,0.029496606,18.90972122,27.83977931,48.17955157,11.73312986,0.029116431,0,140.179729,14,6,447.0,0.88502,11.7271,0.7495,48.0,13.0,39.0,16.0,14.0,0.37978,25.0,2,3,3,5,3,2,6.0,4,1
12100452,0,3,-19.8351135,147.5938731,23.6,0.35791,2334.2783,0.20207,835.26286,56.40677,50.9364,50.9364,1794.4,5,3.143489189,2.838631297,2.838631297,0.003763473,2.867690997,4.199947554,7.449686985,1.732472435,0.00343328,0,6.450156939,3,2,18.0,11.56634,24.90631,0.95926,39.0,11.0,50.0,15.0,2.0,0.28919,25.0,2,3,3,2,4,1,6.0,5,1
662809574,662809574,4,-34.893135,138.628878,11.28,0.31786,1696.9071,0.38839,539.16381,32.6332,30.4508,30.4508,465.5,1,7.010354458,6.541525242,6.541525242,0.013002272,5.767317,8.416062152,14.67801311,3.495506848,0.010696781,0,11.62719187,7,18,45.0,3.44854,19.46055,0.77041,18.0,7.0,75.0,16.0,3.0,0.25877,25.0,2,3,3,3,3,1,6.0,3,1
100120009,100120009A,3,-22.8626559,139.9767532,8.0,0.09592,2660.48994,0.02297,255.08762,2.04714,0.9989,0.9989,30.0,1,6.8238,3.329666667,3.329666667,0.026750808,6.413565335,9.754887098,19.89512345,2.791671362,0.025142597,0,569.0879534,4,4,159.0,20.56916,27.54573,1.39898,34.0,12.0,54.0,16.0,11.0,0.15815,5.0,2,3,2,5,4,2,2.0,2,1
16128,16128,3,-25.3943031,143.0231389,45.0,0.10941,2574.25791,0.01231,281.38286,1.95318,0.9271,0.9271,83.0,2,2.353228916,1.116987952,1.116987952,0.008363085,1.952443549,3.161336204,6.986161435,1.017898529,0.006938744,0,782.3789417,4,8,134.0,19.43999,69.31384,0.78811,34.0,9.0,56.0,16.0,13.0,0.14175,22.0,2,3,2,5,5,1,4.0,2,1
103983,103983,2,-37.6080048,145.035225,17.0,0.4646,1490.51072,0.05519,691.64429,29.16004,24.6065,24.6065,786.0,1,3.709928753,3.130597964,3.130597964,0.005363926,3.660127595,5.362816182,9.609985583,2.200240047,0.005291922,0,27.51205651,15,18,166.0,0.61036,9.18959,1.63339,42.0,12.0,46.0,3.0,12.0,0.39463,25.0,1,3,3,3,2,2,6.0,4,1
