y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
45.8006,26.60865983,19.19193831453125,72.12666266225573
13.615376,13.81745095,-0.20207447752685503,-1.4624584393900457
0.4385059,3.886385961,-3.4478800730147707,-88.71687237485804
1.8611257,1.137481853,0.7236438546263428,63.618057089684655
0.17064954,35.7337791,-35.56312955659542,-99.52244193672597
313.42972,237.6091347,75.82058331757813,31.909793120246622
65.93588,184.0957413,-118.15985873164061,-64.18391750794977
69.33947,54.62933505,14.710134859667967,26.927171722307037
16.896353,18.80609645,-1.9097436820556624,-10.154918045502539
37.19335,46.08825016,-8.894898414394532,-19.299709543137343
-24.865494,3.788674574,-28.65416834841406,-756.3111528515793
2.5005114,1.313914568,1.186596839852173,90.31004516970795
38.959564,0.03096506,38.928599148984375,125717.8224391762
-0.7889607,0.711850533,-1.5008112282667236,-210.83235295782572
14.83464,6.414259185,8.420380364255372,131.2759606588204
2.1631687,7.583192138,-5.420023469253052,-71.47416774649383
25.275528,13.26393009,12.011597864101562,90.5583622847756
72.05234,84.7354585,-12.683120853515618,-14.967902549929105
10.4387,9.912575414,0.5261243082900382,5.307644949131665
-0.26511464,0.086824682,-0.3519393172291107,-405.3447811408175
164.46196,91.70007757,72.76188226886718,79.3476779922283
19.31025,18.24079775,1.0694515786132825,5.862964949618405
-4.4569206,60.13586426,-64.5927848837793,-107.41141859125798
13.23507,4.982462914,8.252607314576661,165.63309064254204
52.967266,76.12027921,-23.153013127236335,-30.41635339166583
15.399467,0.472199272,14.92726819626172,3161.2221960947286
321.14133,356.4137021,-35.27237519570315,-9.896470025668844
37.86388,9.759307211,28.104572946470704,287.9771313561399
9.237513,4.904608237,4.332904351500977,88.34353616286555
25.976078,27.03616963,-1.0600915965527342,-3.921012521597847
1.946139,0.111202805,1.8349361730044556,1650.0808347455404
11.997814,1.258198693,10.739615485466796,853.5707074897427
3.6532376,0.683819523,2.969418058253052,434.24002362872744
581.3097,424.5833903,156.72630208281248,36.912961190515155
16.799664,20.81716815,-4.017504606298829,-19.29899675762973
23.307055,15.64224106,7.66481345965332,49.00073736399329
26.023695,21.87746673,4.146228262065431,18.952049216831018
10.225197,11.33294852,-1.1077516816210942,-9.774611432022054
19.549053,15.66565272,3.8834004721386712,24.789266949476147
0.8745529,0.674250633,0.2003022725595398,29.707391102966874
1.4486399,0.56911607,0.8795237996899414,154.5420778032048
9.175093,2.35118338,6.8239093171435545,290.23296843581613
30.21477,18.9498292,11.26494016340332,59.44613032925553
-1.1564971,0.338661558,-1.4951586788572389,-441.4905215953796
45.08155,43.89475149,1.186799108144534,2.7037380731382155
39.3416,5.215371517,34.126226993742186,654.3393290871896
13.671735,9.529736154,4.141998655875488,43.463938444265644
-1.7403038,2.848903539,-4.589207293806519,-161.08679114552916
166.9599,181.2011901,-14.241290197656241,-7.859380056939395
3.063573,2.309772502,0.7538003816059571,32.63526520266614
11.315278,55.89319825,-44.577920196716306,-79.75553661704501
19.768702,89.1161345,-69.34743294665527,-77.81692208233659
125.05313,149.0921582,-24.039027096484375,-16.123602600370955
35.9269,20.40893048,15.51796847629883,76.0351871035372
33.79028,45.9751536,-12.184874211572264,-26.503172382163104
490.42288,594.7069857,-104.2841036199219,-17.535375592935782
57.5316,4.242008427,53.289592525148436,1256.2349519620234
2.7444022,0.223490296,2.5209118741812744,1127.9737506729484
23.84623,34.60903415,-10.762804596777343,-31.098251832541656
16.631432,15.2883227,1.3431088795898436,8.785194464725969
54.12762,53.0937544,1.0338662970214827,1.9472465428466341
-4.268307,1.16783009,-5.436137299014892,-465.4904292639773
0.14292726,2.520465893,-2.377538633793228,-94.32933174760592
19.777153,23.49333409,-3.7161810748632824,-15.818023361976044
13.450209,5.912782178,7.53742648594043,127.47681648049425
-1.7217864,0.360810854,-2.082597233814148,-577.1991642507927
22.421856,24.13662583,-1.714769903486328,-7.104430899181437
53.36634,57.30813031,-3.9417896727929715,-6.878238133874606
-19.596684,0.234824707,-19.831508209197267,-8445.239200999948
1.3811368,0.192113232,1.1890235430167846,618.9180883786207
41.598198,14.36122699,27.23697094701172,189.65629445156287
-9.17617,5.79523298,-14.971403329121094,-258.3399732295335
274.88028,305.2105945,-30.33031495898439,-9.93750397448421
14.591311,6.137417065,8.453894389772948,137.74352142342062
5.707577,0.111025582,5.596551646546143,5040.776680230456
90.77873,268.5658798,-177.78714750019532,-66.19870984080059
6.894099,32.93853573,-26.04443649446533,-79.06980658749924
1.539253,0.865321578,0.6739314184447022,77.882192652857
21.958961,0.891072694,21.067888792816404,2364.328851582608
41.325867,61.50531304,-20.179446340781247,-32.80927344871416
18.613092,2.172481654,16.440610768485353,756.7663799698698
45.643852,66.1159939,-20.472141666113288,-30.963977788910295
69.87314,55.83850632,14.034632107734375,25.134325813273968
11.464554,6.690158038,4.774395795007813,71.36446953703206
160.68178,76.31337332,84.36840463410157,110.55520279561608
-17.255375,0.543081578,-17.798456486447265,-3277.308089144439
18.01541,1.63381594,16.38159352960449,1002.6584469242288
15.818518,0.243071749,15.575445935936523,6407.756557483167
-9.6929455,1.926288315,-11.61923379534668,-603.192871226376
47.372757,40.78967682,6.583080138007816,16.139083835006016
3.521408,4.583630739,-1.0622226579453127,-23.174263339045833
-1.9290631,3.634992077,-5.564055158741333,-153.06925134575286
26.4687,97.62088142,-71.15218101106446,-72.88623087200195
-9.303788,7.552165741,-16.85595392611963,-223.1936441041043
46.096134,8.799520918,37.29661326779102,423.84822554939706
34.50971,17.60711289,16.902595514541016,95.9986774671098
29.309444,84.86065123,-55.55120680250977,-65.46167864296481
303.95737,186.1674168,117.78995014335936,63.270980587275005
49.0671,21.02557513,28.041525394902344,133.36864852220737
228.81984,272.2945649,-43.47472542246095,-15.966064338605882
380.0744,357.1616132,22.912788655468773,6.415243914423213
5.4993634,7.988274684,-2.4889112616062015,-31.157056561804648
26.171543,11.85259483,14.318948291337891,120.80855286721966
5.3902535,3.169283729,2.2209698148537598,70.07797359798201
15.420694,66.44744794,-51.026753588803714,-76.79264617488289
82.53095,125.3512422,-42.82028974638672,-34.16024364406874
1.4910477,11.090875,-9.599827260017396,-86.55608561107573
14.079676,15.11753153,-1.0378558555615243,-6.865246839419188
259.6211,303.6950509,-44.07395715000001,-14.512570099310764
6.295121,0.514920791,5.780200401932129,1122.5416613508096
16.072598,17.14689726,-1.07429975633789,-6.265272020052275
10.829709,2.288512296,8.54119675703955,373.2204879112238
2.313694,0.413690996,1.9000030042441407,459.2807246508553
-1.9816344,5.183830686,-7.165465064433228,-138.22722034083864
29.693897,158.7489276,-129.05503035268555,-81.29505647928896
16.885,13.24972661,3.635273618881836,27.43659341724211
10.188484,7.6559773,2.5325068918945313,33.078819237023225
69.12968,35.93260538,33.19707143884766,92.38704259759875
354.80777,253.8730449,100.93472487539063,39.7579526078275
16.481718,12.75947097,3.7222470933544916,29.172424954813714
4.7591267,4.089642698,0.6694839652080082,16.37023120712753
11.973494,19.37338872,-7.3998951439501965,-38.19618369764583
75.46256,96.6724581,-21.209895538964844,-21.939956794131465
-51.885033,48.78038175,-100.6654144038086,-206.36454819013096
463.94504,295.6410685,168.30396934179686,56.92848094336963
-2.9915178,5.16646977,-8.157987552211303,-157.90255078200724
3.5502698,0.012082869,3.5381869731478273,29282.672626408737
7.9264336,3.035703754,4.890729809232422,161.1069526395039
306.0942,211.3631958,94.73101196367188,44.819066822451916
-5.243987,1.613336778,-6.8573238614350585,-425.0398277001938
5.3023086,11.95807758,-6.655769020582275,-55.65918916360029
4.628273,1.564554073,3.063718937253906,195.82058492739012
-2.580659,0.534181675,-3.1148405876586915,-583.1050995260538
348.62918,151.2724085,197.3567724082031,130.46448745357492
10.128966,53.53535316,-43.406386828518066,-81.0798552104257
0.9096896,6.807314273,-5.897624667763947,-86.63658575535177
112.714035,3.624964613,109.08907042117968,3009.3830441808973
53.19137,11.54965156,41.64171654302734,360.54521927956193
29.083288,22.64218777,6.441100422749024,28.447341255968322
45.424156,91.1929198,-45.768763611035155,-50.18894417616306
542.52594,354.3433745,188.18256544140627,53.10740343514064
17.221468,1.062354793,16.159113178801757,1521.065588000953
102.347275,93.7708956,8.576379180273435,9.14609925115553
60.9152,49.6300885,11.285110779785157,22.73844581152652
28.333958,4.093705578,24.240252094119143,592.1347207866825
14.23598,24.60483606,-10.368856026125489,-42.14153673221218
36.031708,0.615280356,35.416427407671875,5756.1446684106195
18.335972,17.0981993,1.2377725322753896,7.239198178461925
1.612666,6.056780623,-4.4441146121433714,-73.37420469328713
14.035887,9.667506578,4.368380186526368,45.186213748924
44.27877,54.66128769,-10.382517243222658,-18.994278550671766
0.82297325,5.365735308,-4.542762056657226,-84.66243293597118
-6.286659,0.246599643,-6.533258406885498,-2649.3381447780516
4.657231,2.440681822,2.2165490320344237,90.81679603030302
-18.440727,7.513908121,-25.95463535488672,-345.4212499930397
16.144833,18.91839152,-2.7735589089160158,-14.660648639097495
83.4826,49.1715924,34.31100495107422,69.77810413777492
7.138273,7.545848567,-0.4075758047014162,-5.401324994565269
5.1393075,6.415796634,-1.2764891350681156,-19.89603486344102
292.40448,377.4074581,-85.00297811953124,-22.522866545209705
21.136868,0.031377898,21.10548962519336,67262.2800456339
3.5409794,0.293162606,3.2478167793759765,1107.855065040586
6.184367,0.196286998,5.988080181870606,3050.675919894911
15.88128,27.37822668,-11.496946734626466,-41.993029238175865
27.420252,2.213298256,25.206953590313475,1138.8864343962812
-5.16841,5.878213452,-11.046623276371339,-187.92484088193228
18.84934,41.23326531,-22.383924871157227,-54.28608358535364
16.585169,7.315301708,9.269867130500977,126.71886274168935
1.6273485,5.809343288,-4.18199474578656,-71.98739235164578
23.916988,11.62820116,12.288787212802735,105.68089632878981
141.36894,112.3720882,28.996854060742194,25.80432073944693
54.847404,50.77497154,4.072432939980466,8.020551890949353
47.02911,36.726378,10.302731954833988,28.05267634841091
5.6042385,2.669865127,2.934373383131836,109.90717671304435
26.126945,17.48799421,8.638951285605469,49.39932608546689
34.581272,13.32522979,21.25604233524414,159.5172666455318
239.34006,53.048413,186.2916443730469,351.17288875926766
15.419465,18.14255091,-2.7230858449975592,-15.009387921830882
74.77411,169.9582351,-95.18412621328125,-56.0044214140473
29.253248,16.92953925,12.323708964721678,72.794119099973
31.487991,16.11806297,15.369928363007812,95.35840870962804
159.20337,426.1964354,-266.993066259375,-62.64554184006557
6.44868,6.101753357,0.3469265670112307,5.685686502113899
99.027016,95.98638833,3.0406273560351593,3.167769314938198
12.58387,12.14636352,0.4375064140820317,3.601953896420447
33.73648,7.681581511,26.054899201890624,339.1866527040049
355.75336,373.314506,-17.561149066406244,-4.704116444488295
44.46617,46.37286075,-1.9066894853515635,-4.111649474529266
251.48758,162.968864,88.51871534570313,54.316335754603486
55.37381,4.560825648,50.81298416645313,1114.1181024697905
3.3344572,2.252625039,1.0818321200423582,48.02539709505369
504.82596,852.6320228,-347.80606454804683,-40.79204806381415
58.92013,32.53729578,26.38283590334961,81.08490663064443
61.17341,0.395046788,60.77836172030078,15385.104642415365
7.166527,0.198028715,6.968498079433593,3518.9331402941198
4.279304,1.675687025,2.603617002557373,155.37609134124392
565.0356,356.8241914,208.21139209609373,58.35125451533321
3.1807663,6.355020165,-3.1742538209295654,-49.94876079877184
9.522139,20.62782678,-11.105688184418945,-53.838382020866206
16.709906,18.48534089,-1.7754352656103514,-9.604557882785961
-3.5992944,1.836369369,-5.435663793057007,-296.0005696466726
14.676341,47.91486054,-33.23851948317627,-69.36995977569065
18.675503,30.97813098,-12.30262820290039,-39.713913698806344
15.549591,13.8449398,1.7046512644531244,12.31244981255263
16.063868,0.784560427,15.279307141969726,1947.4990856210657
4.3138556,38.79478689,-34.480931241959226,-88.88032131669542
182.80367,40.62524445,142.17842071113282,349.9755450976316
43.408154,54.29647149,-10.888317956064455,-20.053454040875934
15.08622,7.700270404,7.385949383597656,95.91805217334878
471.78793,442.9292181,28.85871524960936,6.515423699841345
25.638233,13.26236602,12.375867164814453,93.31568097390253
30.598194,4.638460653,25.959733469314454,559.662685777545
30.617453,40.37074834,-9.753295718540038,-24.15931366047112
4.116257,52.78553963,-48.66928243929566,-92.2019226864834
-11.877016,0.951885219,-12.828901286504882,-1347.7361587757655
20.631113,10.89301221,9.738100842368164,89.39768591674206
15.401933,13.36120489,2.040727826369629,15.27353141554608
4.9275837,9.308567131,-4.380983436541992,-47.063993575897996
42.15656,34.38369814,7.772860850478516,22.60623862747335
59.91841,66.29191926,-6.373508005117188,-9.614306051571674
8.857172,4.513780171,4.343391841329102,96.22515224012007
21.576647,9.658572151,11.91807465380957,123.39375290141238
7.3883824,6.397332505,0.9910499298449711,15.491611997193996
42.00001,70.72541807,-28.725406625908207,-40.61539317799073
40.745464,4.798034761,35.947429563951175,749.2115283562276
529.0939,428.2157008,100.87817127031252,23.557793673106843
16.272636,3.981244418,12.29139199557422,308.73241391566876
71.631996,22.35864691,49.27334924478515,220.37715181569166
22.887028,0.439858016,22.447169724478517,5103.276263692899
54.496376,68.19558745,-13.699211412402349,-20.088119957096062
24.63886,35.27967953,-10.640818827485354,-30.16132507223303
-1.5456163,2.109311304,-3.6549275731116335,-173.27587284914267
21.916708,14.17643366,7.74027433255371,54.59958772560369
20.454071,17.79842161,2.6556494349218767,14.920701920162442
28.619823,37.44105117,-8.821227714189455,-23.56030997670692
11.014157,2.142411589,8.87174570622705,414.1009016091096
28.879421,1.256506959,27.62291427513086,2198.3892788874605
-3.950557,0.310692271,-4.261249264484497,-1371.5337207356847
28.22137,93.90391251,-65.68254181297851,-69.94654435296704
389.67203,296.0101314,93.66189618789065,31.641449481783056
53.77412,18.95309817,34.82102216081054,183.72205878154085
-7.6384397,11.16349549,-18.801935145303958,-168.42336848835825
72.56848,6.384108287,66.1843731583125,1036.705052341987
14.858143,1.95586457,12.902278282783204,659.6713535632584
-26.066889,1.441351723,-27.508240532204102,-1908.5029762859695
23.57771,15.22080142,8.356907777998046,54.90451880554161
44.11455,23.07139375,21.043157794189455,91.20887113371491
1.4594157,0.903222118,0.5561935562095948,61.57882376055751
19.15524,53.04630723,-33.89106812477539,-63.8895898593456
5.3869176,0.15454574,5.232371851094971,3385.646120750382
240.84384,276.160542,-35.316700447265646,-12.7884672413721
-3.5522988,0.00317063,-3.5554694142559815,-112137.63240289727
26.741972,22.93401843,3.807953539604494,16.603952557321172
45.235325,64.16855722,-18.933232360380856,-29.505466821497684
28.11669,1.472306655,26.644383027006835,1809.703361492096
31.69298,67.46863162,-35.775651807377926,-53.02560752806613
5.8801103,11.40831361,-5.5282033461755375,-48.45767337014447
4.50923,0.033561548,4.475668588871338,13335.70367156884
17.890001,2.821478301,15.068522995997071,534.0648195187758
59.978905,45.1992787,14.779626024121093,32.69880947042877
-0.24471386,0.277229212,-0.5219430697699661,-188.27131022901224
17.540855,50.34514997,-32.80429456228516,-65.15879798120136
-2.4050345,0.443272248,-2.84830679008374,-642.5637523970913
40.148045,16.67212401,23.47592057618164,140.80941673718777
1.3368497,2.665943467,-1.3290937775163574,-49.85453720112053
2.8622122,5.526535183,-2.6643230019086914,-48.20964516980424
10.508778,4.308386239,6.200391379408203,143.91447366722971
15.035948,22.59429364,-7.558345840317383,-33.45245468057652
8.222074,3.535003238,4.687070316992676,132.59026941215708
0.56499594,1.735078967,-1.1700830225000305,-67.43687432988348
4.229473,3.958371242,0.27110187201367175,6.848823807559174
15.3084,14.60392078,0.7044793741137703,4.823905749191351
3.0371518,0.578058382,2.45909343150708,425.4057216502883
-8.685362,71.92730972,-80.61267158218261,-112.07519354747615
23.161297,31.01928337,-7.857986525517578,-25.332585642895133
14.15694,8.4752804,5.681660060205077,67.03801870915181
7.9631267,1.673613048,6.2895136113933106,375.8045277496731
48.960247,31.72273522,17.23751181979492,54.33803768890431
-4.4972463,1.117690091,-5.614936356411377,-502.3696999396031
-2.265584,3.425885253,-5.691469245004395,-166.13134488437564
19.245071,1.133800512,18.111270899132812,1597.3948421653924
1.4594157,1.060831347,0.3985843272095948,37.572827041431204
-2.7144957,0.265109355,-2.9796050138745116,-1123.9154551428453
379.19318,479.9733576,-100.78018133046874,-20.997036551028085
0.66376287,0.73025286,-0.06648999254928589,-9.105064312830748
-32.819626,2.877842026,-35.69746788049219,-1240.4248585565756
29.224165,46.52535906,-17.301194097231445,-37.18658909202504
38.55836,26.87408336,11.684277693466797,43.477865038023744
12.03361,45.10706294,-33.07345259606689,-73.32211507554851
6.4338927,10.73581424,-4.3019215131018065,-40.07075212864159
1.0455558,0.011701403,1.033854427001831,8835.30314272426
13.14178,3.207492447,9.934287452597168,309.72130462501343
53.433205,28.63156013,24.801644520878906,86.62344772086614
13.64893,30.17561837,-16.526688774052733,-54.76835162550716
-5.844663,2.97339492,-8.81805806315796,-296.56531676451374
42.43704,17.12084113,25.31619729163086,147.86771922829507
-0.0045506526,0.02839812,-0.03294877257847309,-116.024485347879
75.325645,121.2970566,-45.97141115322266,-37.899857129115745
17.992363,8.185731761,9.80663121507422,119.8015217380664
18.799349,17.03148078,1.7678680511767588,10.380002032781315
-32.571987,2.058865238,-34.63085239009961,-1682.0358977812616
30.766418,22.96901877,7.797399687031248,33.947465344995436
173.436,92.75347968,80.68252495867188,86.98598180577916
1.0075191,0.317471153,0.6900479729384155,217.35769263370378
7.3803253,0.246999713,7.133325604382812,2887.989430328938
-11.448674,0.783053166,-12.231727367965332,-1562.0557963449103
51.90644,9.615216189,42.29122454586328,439.8364396033579
41.24225,1.582081737,39.66016679815625,2506.834246968888
435.85355,256.2360635,179.61748264257812,70.09843977039482
12.971631,1.682044154,11.289586896109864,671.1825530419378
24.67848,4.672698641,20.00578150731543,428.1419163602215
200.69493,311.5155371,-110.82060606972658,-35.574664140797545
3.8338382,18.59500602,-14.761167795588989,-79.38243085112478
8.490006,24.96145579,-16.47144934316162,-65.98753486870095
10.26072,0.718275944,9.542444308990722,1328.5206596019207
45.561996,105.6513242,-60.08932774003907,-56.87512976769587
-6.599869,1.928285707,-8.528154481414063,-442.26612531822616
70.56142,1.682163341,68.87925328497656,4094.6828174266193
14.236219,14.83091393,-0.5946945238720698,-4.0098305922275
16.495537,15.21699677,1.278540034199219,8.402052346622263
31.206453,379.0157085,-347.80925517663576,-91.76644856043895
0.6529976,0.267460718,0.38553689495318605,144.1471098395788
21.633175,27.1380341,-5.504859203759764,-20.28466462778807
3.034557,4.850016888,-1.815459783889282,-37.43203015191814
-7.143047,1.070146207,-8.213193062926514,-767.4832662306034
6.4780483,1.343541898,5.134506426584961,382.1619879683842
-7.810284,1.663338893,-9.47362303072583,-569.554591105556
106.92328,108.0310736,-1.1077947914062491,-1.0254408796380314
61.06064,14.5540008,46.50663762773438,319.54538320304596
220.46107,6.738532771,213.72254205810157,3171.648032608515
-4.2145815,0.777861644,-4.992443133562988,-641.8163399715063
-6.849496,4.077367417,-10.926863304756347,-267.9881940292738
113.33265,13.22313643,100.10951280095703,757.0784233446576
47.848045,51.0374318,-3.1893864508789065,-6.249112344400736
184.62453,410.5028924,-225.87836542246094,-55.02479266391179
18.069696,10.18175837,7.887938056391601,77.47127529202601
97.99856,26.44384652,71.5547115244336,270.5911618051306
-3.6138887,0.339880239,-3.953768979539551,-1163.2829820210734
9.163513,5.521573456,3.6419397275937504,65.95836778439032
46.134197,3.277952397,42.85624483810742,1307.4090056136781
1.0019854,3.893724148,-2.8917387172825317,-74.2666559665729
5.5966434,0.523986298,5.072657149875977,968.0896560153902
27.846247,89.80406781,-61.957821090639655,-68.99222117836005
2.845807,1.008821901,1.8369851745004884,182.09211880507027
66.56829,49.97923054,16.589060170449216,33.19190790096789
-7.833123,7.883309688,-15.716432895092286,-199.36338311072433
54.620544,17.20603925,37.41450518359375,217.44984211630077
22.409756,21.59447313,0.8152825767871086,3.7754224049786234
-13.592286,3.117710837,-16.709996946924317,-535.9700697260115
-0.078618996,0.561623175,-0.6402421708453179,-113.99853128306499
6.4485407,2.891957671,3.556583016561035,122.98184901617928
17.431538,16.76989774,0.661639888173827,3.9454020437803035
411.56863,446.0573091,-34.48867506679687,-7.731893270930571
6.312893,2.554086798,3.758806115818359,147.16829979160164
16.40025,2.540027849,13.860221632201172,545.6720341730856
1.8484262,0.017055025,1.8313711978012086,10738.01532276387
16.223017,2.930431957,13.292584781891602,453.60496257690795
60.69215,65.88683302,-5.1946829040332005,-7.8842504123037
6.132351,2.735548747,3.396802174630859,124.17260625883699
22.052752,12.69358041,9.359171131137696,73.73153065438136
11.395128,4.618475438,6.77665281212207,146.72921623367245
41.85043,2.16637048,39.68405905491211,1831.822369316633
387.12778,458.6665002,-71.5387231003906,-15.597110987873844
37.39958,7.422272146,29.97730594848242,403.88314196533133
6.0917745,35.03440279,-28.942628326346437,-82.61202138889503
13.056615,0.538683625,12.517931250793456,2323.800217761113
4.2310176,6.901623366,-2.670605776430908,-38.69532767591056
14.58363,1.670182078,12.913447530154297,773.1760327363719
142.3928,21.65957764,120.73322936683594,557.41266692048
46.66361,110.2252005,-63.56159194897461,-57.66520873688463
6.6347938,2.777910912,3.856882846392334,138.8411280481098
2.252918,0.322569749,1.9303482559896241,598.428173123458
-20.692196,0.812733419,-21.504929311333985,-2646.0003746116395
15.164925,3.031890329,12.133034292582032,400.18051367259835
-4.0477195,0.702067874,-4.749787352607178,-676.5424723888132
3.654927,2.777067719,0.8778592963045653,31.611015111315883
2.382417,0.690264237,1.6921527265772704,245.14564653264378
458.05566,506.2048207,-48.14915663750003,-9.511793382551646
0.55615807,12.11258245,-11.556424384204101,-95.40842699654112
42.289604,46.12078311,-3.831178922988279,-8.306838402658421
7.5517664,8.984214746,-1.4324483504311516,-15.944057337553225
-7.5627465,3.518744446,-11.08149097081079,-314.9274163233959
15.055929,45.5212059,-30.465276716040037,-66.92546059294979
-0.8277769,32.83676579,-33.66454269887451,-102.520884407948
23.186447,1.931750352,21.254696791554686,1100.281761023056
0.21670102,2.895575981,-2.67887496516996,-92.51613436318112
6.7169347,0.533886243,6.183048437938721,1158.1209516085473
24.945765,0.833036433,24.112728108625976,2894.558647547889
10.458333,6.358082749,4.100250266441894,64.48878425004428
259.69995,463.6904581,-203.990506928125,-43.99281964179047
220.11919,218.4566141,1.6625723013671916,0.7610537718057544
22.1487,6.843987926,15.304712788111328,223.62273214962022
10.717913,35.2567827,-24.538870026049807,-69.60042337059248
-21.082256,2.523531515,-23.605787832138674,-935.4267102203664
55.839993,0.902426261,54.93756626219336,6087.76236202565
3.3686924,0.681551927,2.687140471071289,394.267900158294
432.68198,446.0302393,-13.34826298164063,-2.992681169462725
0.44730645,0.654401771,-0.20709531681832882,-31.64650922351016
29.77177,25.52074098,4.2510294972949225,16.65715545103629
95.43838,57.97079516,37.46758222037109,64.6318238639994
3.6388712,0.175588385,3.4632828079321287,1972.3871871890208
-1.4142746,10.400956,-11.815230573326112,-113.59754404620219
20.773363,10.07600785,10.69735526340332,106.16660310961667
17.96389,28.30871998,-10.344829904316406,-36.542909434354456
84.984604,117.0447054,-32.06010151816406,-27.391330012407433
35.5403,65.38814152,-29.847843058085942,-45.647180611420964
19.410255,11.60988147,7.800373962128907,67.1873695031695
8.243324,1.136230604,7.107093675785157,625.4974695070928
7.6413574,15.46444013,-7.823082708125,-50.58755856895674
13.943337,12.85309369,1.090243750490723,8.48234500413669
54.69647,154.5031678,-99.80669944672852,-64.59848096831612
17.83648,8.36174813,9.474731057011718,113.31040961421206
8.62589,8.361188862,0.2647009161372065,3.1658286938143614
46.48181,204.5757586,-158.0939470765625,-77.2789250097213
12.190677,0.02593057,12.16474611914795,46912.760186713786
353.4134,328.0127359,25.400655213281254,7.743801515385383
57.168995,5.552688378,51.616306525564454,929.573262747295
16.544443,16.97220687,-0.42776373950683677,-2.520377831730004
-0.120448835,0.659045162,-0.7794939971941108,-118.27626422877995
15.443618,14.37041708,1.0732007407397468,7.4681252100425946
22.934614,26.55342971,-3.618815528481445,-13.628429803621946
4.6116776,3.148442755,1.4632348916369629,46.47487680419849
43.045994,29.98733006,13.05866374493164,43.547270526596655
17.274883,70.56538889,-53.29050561973632,-75.51932534915606
22.80654,1.185435665,21.62110387052246,1823.8951727947601
340.43463,343.8830171,-3.4483857523437678,-1.0027787302276079
42.172047,39.1986243,2.9734223613769544,7.585527335399254
14.464163,17.29927976,-2.835116933461915,-16.38864145094278
31.992542,40.99592623,-9.003383963154299,-21.961655196280947
1.1870112,0.488000819,0.6990104229128418,143.2396003648596
43.154263,69.85511827,-26.700855727275396,-38.22319164083694
5.3268347,1.308299339,4.018535339649903,307.15717877848004
2.057657,1.397147775,0.6605092284027099,47.27554523734684
10.983635,15.91428479,-4.930649841269531,-30.982541196999225
62.161552,3.293837816,58.86771461319922,1787.207443160863
57.49492,57.57496092,-0.08004209675781482,-0.1390224074472803
76.729485,42.58232,34.147164558105466,80.19094440628285
0.6269293,0.061556923,0.5653723601420898,918.4545500139599
6.081592,2.255563358,3.826028724977295,169.62630251139657
-15.617448,0.018039997,-15.63548785008838,-86671.2330943757
6.314857,4.580591977,1.734265029072998,37.86115501623073
1.217897,1.761459825,-0.5435627674667358,-30.858652564882416
44.807377,22.4045544,22.402822461572267,99.99226970375393
-2.0593238,0.354104024,-2.413427811689209,-681.5589906115298
1.6775413,2.392255689,-0.7147144330490725,-29.876172364661997
-10.422064,0.007575679,-10.429639506514649,-137672.66942692065
7.7754307,6.784463823,0.9909668563212888,14.606413744322927
8.201052,0.549982492,7.651069220036133,1391.1477785798556
1.8942649,3.86196849,-1.9677035535528566,-50.95079254654552
10.365262,26.28633506,-15.921073028444823,-60.56786916892028
39.511787,6.367328294,33.14445912055078,520.5395040143155
60.6482,17.7263092,42.92189178876953,242.1366529518143
16.733818,9.97996688,6.7538511741992195,67.67408404665187
3.8946846,0.553765728,3.340918825146362,603.3090630603926
-3.6942751,0.055892228,-3.750167368762329,-6709.640146680731
22.991987,2.752928343,20.239058885393554,735.1829166515125
21.539371,20.39862466,1.1407468304785162,5.592273251222792
28.415258,5.065682486,23.349575921592773,460.9364283316981
-7.224454,0.415466008,-7.639919934086426,-1838.8796645155207
304.94385,380.5302084,-75.58636074374999,-19.863432409627848
152.12976,152.0128747,0.11688604218750243,0.07689219904444214
19.522314,6.261755989,13.260558082655272,211.77059767180384
4.123698,0.345977622,3.7777206125581055,1091.8973865188616
13.920185,12.51241621,1.4077688791113285,11.250975474954478
11.941224,5.825498939,6.115725159205566,104.98199764937878
-6.3799734,0.385407932,-6.765381343560058,-1755.3819685164285
27.790657,20.0552852,7.735371843457031,38.57024104278024
19.28365,15.25218266,4.031466784580077,26.432064671982346
-5.3961263,0.981213817,-6.37734008729419,-649.94397518703
92.41935,88.59142054,3.827929130410155,4.320880179003115
3.1762555,0.868897682,2.307357782553833,265.54999861926586
2.2695158,1.187681573,1.0818341797923583,91.08789800112174
10.10846,1.442255085,8.666205341330567,600.8788203600313
25.605516,24.09402768,1.5114887537158204,6.273292177590045
1.148519,0.130252448,1.0182665911540527,781.7638799034723
-32.033653,0.015371703,-32.04902496227734,-208493.65201941086
55.157803,1.490542718,53.66725986378711,3600.518067392089
-2.765993,5.142044271,-7.908037389286132,-153.79170175343933
76.23569,119.462954,-43.22726674414062,-36.18466252235871
13.578904,29.64774909,-16.068844938083497,-54.19920712801572
45.476746,78.89095522,-33.414209614531245,-42.35493095672425
8.221854,16.72475605,-8.502901840100098,-50.84021443828532
6.380628,6.236766185,0.1438619239782719,2.3066749612046253
110.75608,40.51788932,70.23819130744141,173.35106168220662
198.96211,169.6053679,29.356744526757808,17.308853422650312
67.4124,28.35266498,39.05973431199219,137.76389041222393
11.034118,24.12670258,-13.092584881330566,-54.26595216614374
-26.84607,0.109014302,-26.9550836379375,-24726.190181851092
2.2686107,4.201182449,-1.9325717331339112,-46.00066187541838
