y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
60.55815965686225,99.78557364,-39.227413983137744,-39.3117086490477
16.68017936228309,33.88314181,-17.202962447716907,-50.77145013346951
24.466811333914624,2.939437431,21.527373902914626,732.3637399415911
23.58412312830791,1.698493842,21.885629286307907,1288.5315651505261
0.7682048534534731,0.621310538,0.1468943154534731,23.642656364130925
76.16758293662338,124.5992729,-48.43168996337663,-38.86996194772869
14.823026760849443,10.35587457,4.467152190849443,43.136406883397036
8.170914862423668,5.553098642,2.617816220423668,47.14154005160688
100.46482886273438,143.4832802,-43.01845133726562,-29.981508143180584
13.563484504391562,6.099501615,7.463982889391562,122.37037319632813
15.65622537000866,20.6979993,-5.04177392999134,-24.35875012321283
71.51861866632639,48.79079698,22.727821686326386,46.5821898659348
0.8212353974071811,0.880067519,-0.05883212159281892,-6.684955452016736
43.62596954002315,18.55287704,25.07309250002315,135.1439587831341
36.5325746693116,10.65913653,25.873438139311602,242.7348412931118
10.677339270573611,15.57370391,-4.896364639426389,-31.439949466885615
0.4829291024800075,0.189082871,0.29384623148000744,155.40605551732256
14.857943110309316,22.63384918,-7.7759060696906825,-34.35520846609566
2.752433207886921,2.171963423,0.5804697848869211,26.72557828276656
19.85480351233457,5.123104838,14.73169867433457,287.5541129875775
251.21887591618668,360.9704642,-109.7515882838133,-30.404589618447048
71.10735082568804,76.27544592,-5.168095094311951,-6.7755685095992835
12.275097459437541,0.537542207,11.737555252437541,2183.5597464884354
3.602975157329649,2.653849648,0.9491255093296491,35.76410253854928
41.47517681527045,91.05425279,-49.579075974729555,-54.45003880167424
2.1665226497382495,0.034720305,2.1318023447382495,6139.929775208626
11.463625967533133,5.743787605,5.7198383625331335,99.58304094590792
0.6081565613002184,0.07700229,0.5311542713002184,689.7902274078061
7.798900217274178,10.06449477,-2.2655945527258217,-22.51076287981241
495.5715821840776,935.1886794,-439.61709721592234,-47.00838524884333
12.04492853703185,9.410265643,2.63466289403185,27.99775260320831
190.71690052759013,76.90316925,113.81373127759012,147.99615202801294
0.8842554093681452,1.260108763,-0.3758533536318549,-29.827056573834405
50.523193158735424,67.76810094,-17.244907781264573,-25.446939698860287
6.981264424223351,2.915844531,4.065419893223352,139.42512537968204
8.215316304172438,10.93744107,-2.7221247658275622,-24.888131953405463
72.73238645463194,184.4771585,-111.74477204536807,-60.57377127551976
15.561908117087274,5.525246436,10.036661681087274,181.65093262977265
421.45192330401983,378.7443309,42.707592404019806,11.276100767643147
29.799540809582137,24.26038873,5.539152079582138,22.832082953116547
53.33475677833568,92.26990544,-38.93514866166432,-42.19701805913579
0.7424345948638281,2.693022799,-1.9505882041361717,-72.43118048835248
15.631546911763559,15.55866458,0.07288233176355874,0.4684356513299083
2.2307221826725825,0.53777471,1.6929474726725826,314.80607793411906
460.10295357271457,570.9542678,-110.85131422728546,-19.415095127393922
21.757034858558804,16.6248791,5.1321557585588025,30.870334320559373
3.60641944607606,2.545253562,1.0611658840760598,41.69195163574276
94.59849611769761,126.3958359,-31.797339782302387,-25.1569520118205
4.49797292520505,1.845173649,2.6527992762050503,143.76962719160588
174.40376015196588,282.6756132,-108.2718530480341,-38.302509304695164
54.98695042296883,5.360110365,49.626840057968835,925.8548178787142
19.19731171851031,31.72213876,-12.52482704148969,-39.48292117454217
4.587079470820376,0.605858337,3.981221133820376,657.1207971708369
4.298820559014014,2.185266334,2.113554225014014,96.71838128514425
8.449733844347108,14.29795842,-5.8482245756528926,-40.90251491760103
12.376227462125009,6.566094624,5.810132838125009,88.48688864287998
5.328456027888492,9.329103205,-4.0006471771115075,-42.88351290794309
10.762177741885662,2.464987605,8.29719013688566,336.6016981203303
24.542681690421734,12.99211109,11.550570600421734,88.90449381480569
0.3006383471999712,0.064331388,0.2363069591999712,367.3276242694642
16.743582302242874,19.64253997,-2.898957667757127,-14.75856825127859
56.979549424874484,10.79818312,46.18136630487449,427.67719153918637
0.8798693196615914,1.879516725,-0.9996474053384086,-53.18640648640191
13.101629491338896,11.84110111,1.2605283813388954,10.645364562205781
51.057795711459505,94.98674192,-43.928946208540495,-46.24745024472831
70.25836577596206,3.493720948,66.76464482796206,1910.9896245772536
21.674199775950033,1.034454003,20.639745772950032,1995.2308863509743
0.3657382379145132,0.014191319,0.35154691891451323,2477.1969322549458
3.688745847383908,3.760181492,-0.0714356446160922,-1.8997924639562105
18.018074794374286,5.975590093,12.042484701374285,201.5279581422635
26.836336562124682,39.73635354,-12.900016977875321,-32.464018030466015
23.748516723600204,4.376421699,19.372095024600206,442.6469009836661
32.56426668194219,165.3741405,-132.8098738180578,-80.3087311090562
1.8542446826214465,0.306413338,1.5478313446214464,505.14489830121124
4.73878342334371,2.31088361,2.42789981334371,105.06369956657879
28.227889585487468,5.545149215,22.682740370487465,409.0555455050539
0.41965129774460264,1.271823645,-0.8521723472553974,-67.00397107771946
26.088793618009152,29.12603451,-3.037240891990848,-10.427924511824827
17.170373206373867,7.074557034,10.095816172373867,142.70598319942624
9.328496392215515,0.643978501,8.684517891215515,1348.5726429888248
0.6212368909269296,0.743220657,-0.12198376607307038,-16.412860019991395
14.053574179326148,3.466946532,10.586627647326148,305.3588380902711
16.319972648910166,3.183356125,13.136616523910167,412.66562734667855
1.7554877708211114,0.544142826,1.2113449448211115,222.61525594773008
11.537892914795409,9.813740211,1.7241527037954079,17.568762436393452
7.198175920459737,8.82584527,-1.6276693495402634,-18.442078914218982
21.93830875791559,21.31324844,0.6250603179155902,2.932731346304291
7.088943474179013,17.24202687,-10.153083395820987,-58.88567204060382
1.6886865926927035,0.094161941,1.5945246516927034,1693.3854960495169
48.04683125265617,7.763516054,40.28331519865617,518.8797822849992
1.0168056844364581,1.06602088,-0.049215195563541814,-4.61671966158316
59.30177738740521,76.19259684,-16.890819452594783,-22.168583501707545
19.43672624085942,4.726881234,14.709845006859421,311.19557015845726
34.205543732276,59.42958485,-25.224041117724,-42.443576177402825
31.641504613229024,1.731376948,29.910127665229023,1727.5341282428246
9.102470119686831,4.796728231,4.305741888686831,89.76414091713487
42.09660972607816,21.99203133,20.104578396078157,91.41755981700922
2.0108276875238364,0.049837371,1.9609903165238365,3934.7788159287866
341.0547139076768,475.2182695,-134.16355559232323,-28.23198605842388
15.91214467277851,6.830499066,9.08164560677851,132.9572776312054
15.754065977244998,15.65564707,0.09841890724499791,0.6286479683972456
24.77128005961148,7.359398056,17.41188200361148,236.59383377715045
1.0454026910117744,0.089964011,0.9554386800117745,1062.0232128287105
21.681373554346294,16.04864395,5.632729604346295,35.097853886566504
30.178759014751428,26.69389895,3.4848600647514267,13.05489344692161
37.334278343784554,70.01267194,-32.67839359621545,-46.6749699600387
16.239055744261893,27.17582381,-10.936768065738107,-40.24447664292576
10.906239385145888,2.005793702,8.900445683145888,443.7368446351761
46.62161577691575,4.700322633,41.921293143915754,891.8811838488482
80.90072685620314,61.95096026,18.949766596203133,30.58833392843866
29.24284922319006,10.14823791,19.094611313190057,188.15691435824897
34.97510389286076,22.41230718,12.56279671286076,56.053116762880094
97.20676566592039,7.260274272,89.94649139392038,1238.8855850915763
18.750219941730208,20.70520814,-1.9549881982697919,-9.442011811960427
31.024820954168845,27.05917168,3.9656492741688467,14.655471797386694
18.982266528711847,10.55114765,8.431118878711846,79.90712629930684
22.981423491480918,18.19047088,4.790952611480918,26.337705291337233
8.497940777851548,3.252387803,5.245552974851549,161.2831338874489
0.3300368249849387,0.269067277,0.0609695479849387,22.659592301496662
1.034472894649193,1.496432808,-0.461959913350807,-30.870742132967656
50.51685734371943,87.73371087,-37.216853526280566,-42.42024320779829
37.43084976419179,34.66525124,2.7655985241917875,7.978013789787802
11.189591850280994,2.739916159,8.449675691280994,308.3917609495362
8.73998899604639,5.636020325,3.103968671046391,55.07376645321788
8.459629633835522,4.364732273,4.094897360835522,93.81783588804146
1.7526376446794134,1.22693014,0.5257075046794135,42.847386948976045
1.8894919262337517,0.16055104,1.7289408862337516,1076.8792816500918
2.092337922128625,0.924691403,1.1676465191286252,126.27418351034731
96.63112764504935,51.42897476,45.202152885049344,87.89238575334443
24.698447612266776,37.90669689,-13.208249277733223,-34.844105029941645
120.13370865266694,114.168056,5.9656526526669325,5.225325596037942
297.83327569732313,303.012167,-5.1788913026768455,-1.7091364198180352
48.37478366046592,160.720961,-112.34617733953407,-69.90138476059391
10.750337922975135,2.935398383,7.814939539975135,266.23096834945466
34.624806372002155,25.56882889,9.055977482002156,35.41803780283406
8.666703762565392,17.3518199,-8.685116137434607,-50.053056033820454
3.247579574899374,51.05640564,-47.808826065100625,-93.63923187660694
202.61373964779807,89.94033328,112.67340636779807,125.27572698338356
25.5036869966318,31.72360794,-6.2199209433682014,-19.606600091427687
15.255903532286341,12.26711039,2.988793142286342,24.36428015454047
28.204057606332075,20.31455206,7.8895055463320745,38.83671922979174
42.864497329395654,61.18433702,-18.319839690604347,-29.942041677457322
41.89497176609634,59.54027037,-17.64529860390366,-29.635906075418887
36.45452915966932,34.84277337,1.611755789669317,4.625796496030525
7.100295661682852,6.857485951,0.2428097106828515,3.540797785337694
4.306573597138594,0.290017351,4.0165562461385935,1384.9365330347403
11.044653177712076,5.134062193,5.910590984712076,115.12503671597179
1.6986098263028644,1.686143147,0.012466679302864492,0.7393606720191767
21.412975382286,106.0346661,-84.62169071771399,-79.80568415041577
4.083747453545913,0.280232688,3.8035147655459127,1357.2702002365666
19.006059565395933,11.00391329,8.002146275395933,72.72091359233106
29.411376735076463,20.42697118,8.984405555076464,43.98305297396745
466.5178868150809,73.82153636,392.6963504550809,531.953640926745
20.86668692001601,1.277173148,19.589513772016012,1533.8181673089805
11.675545697995478,14.78187758,-3.106331882004522,-21.014460884234452
125.53216724540302,138.42883,-12.896662754596989,-9.31645723986614
11.001420457428532,8.356857657,2.644562800428531,31.64542114957949
49.696599824902535,4.979009676,44.71759014890253,898.1221780799473
444.45532484951065,590.5722909,-146.11696605048934,-24.741588506940452
21.031796999415576,24.73615031,-3.7043533105844233,-14.97546410480404
2.0767173198738136,0.228842038,1.8478752818738136,807.4894359548631
5.634298403780347,10.27296461,-4.6386662062196535,-45.154114535781055
89.52737495318851,82.33336141,7.194013543188518,8.737665291429183
62.09964131407749,45.237865,16.86177631407749,37.273589976179224
4.030928448093129,0.804151207,3.2267772410931292,401.2649876048908
0.9321713567746273,0.884678318,0.047493038774627294,5.368396377340322
5.156386490110994,2.882569869,2.273816621110994,78.88157874555907
13.83556619379867,14.08640793,-0.25084173620133043,-1.7807359935041327
15.32691356949333,13.79305795,1.5338556194933304,11.12048992365272
12.340628384187474,4.637501356,7.703127028187474,166.10511645934437
14.040164556829795,4.788617848,9.251546708829796,193.19868493356114
84.61108738575074,73.69044523,10.920642155750741,14.819617552405365
5.565882426745927,0.139043352,5.426839074745927,3902.9834916134123
3.994366556997033,5.220480308,-1.2261137510029672,-23.48660810240082
4.439620064945142,1.604802265,2.8348177999451423,176.64592465820968
5.9912966580482125,3.010234319,2.9810623390482127,99.03090667169464
1.7607690669009817,1.233225781,0.5275432859009817,42.777510333363814
119.874951668589,89.15535809,30.719593578589013,34.456250568337566
31.09694802012224,19.57957998,11.517368040122243,58.823366241190655
99.28042686380121,37.42635195,61.85407491380121,165.26877905823042
5.148724402991326,4.87305507,0.2756693329913258,5.6570124702351405
2.831064535997398,1.879739568,0.9513249679973981,50.60940271686605
13.238604325927195,7.031986689,6.206617636927195,88.26264769010564
2.4470619777550087,0.865309457,1.5817525207550087,182.79616707748622
0.8718130961658903,0.802557275,0.06925582116589035,8.629392982063536
162.3836399082721,36.44187203,125.9417678782721,345.59631781428027
3.5255793087626994,0.456836014,3.0687432947626996,671.738479611789
3.383594262609049,0.208567787,3.175026475609049,1522.2995464822422
52.619700909041434,46.55028832,6.069412589041434,13.038399563325054
14.294268369222026,11.22066093,3.0736074392220267,27.39239210949071
35.06353457351627,11.79024692,23.27328765351627,197.39440413277003
1.2162657624465831,0.300160994,0.9161047684465831,305.2044691878196
31.859913446293323,25.76233881,6.097574636293324,23.66856006849218
23.719476134223793,1.134158225,22.585317909223793,1991.3727565855102
10.75850602912634,6.721002789,4.037503240126339,60.072929098234596
5.513531413698439,2.340515217,3.1730161966984385,135.5691333964285
2.268239318889143,2.464227424,-0.19598810511085718,-7.953328625518013
40.36910002924974,22.30618889,18.062911139249742,80.97712804425974
3.398156448937974,2.805505131,0.5926513179379742,21.12458506631668
13.173342374457267,2.649456546,10.523885828457267,397.2092255804548
0.9615933769529332,0.04738407,0.9142093069529332,1929.3600295477643
100.5202925456455,38.45433731,62.065955235645504,161.40170284381765
13.31276641646404,1.968360416,11.34440600046404,576.3378448504648
2.7745435409771977,0.225493076,2.549050464977198,1130.4340293700184
1.5543671765969882,0.281533941,1.2728332355969882,452.1064959613478
1.3029381513020917,0.049766555,1.2531715963020917,2518.099949458209
19.475961662025927,17.76990296,1.7060587020259277,9.60083296946675
9.393172708153743,3.455269437,5.937903271153743,171.85065823142472
1.5184416647174304,1.199838625,0.3186030397174304,26.553824245942277
84.32443613022225,7.010336424,77.31409970622225,1102.8586223271138
13.15132672643927,10.49054646,2.6607802664392715,25.363600233645712
69.24708045070066,281.6009517,-212.35387124929935,-75.40950056004351
5.974463269903081,1.164909397,4.809553872903082,412.8693514954178
6.696473002545529,0.743551035,5.952921967545529,800.6070447532264
3.4791987624685956,5.063314788,-1.584116025531404,-31.286145378236043
22.17645133171678,14.70032302,7.47612831171678,50.85689818887245
45.17044587798177,67.64195008,-22.47150420201823,-33.22125422972169
480.5490350158537,356.8241914,123.72484361585367,34.67389448299992
6.440908604354886,0.681104326,5.759804278354887,845.656687013156
45.047592698986065,58.78569387,-13.738101171013938,-23.369803546751836
31.561951405021045,0.707417329,30.854534076021046,4361.574534742708
0.987941983317543,0.041832429,0.9461095543175431,2261.665356122503
29.726121792769234,26.01505188,3.711069912769233,14.2650874958364
14.859166397777871,22.04966066,-7.1904942622221295,-32.610453163419024
44.21016644137867,8.674912165,35.535254276378666,409.63243892831576
83.5742966952466,65.09272342,18.481573275246603,28.392687084234158
13.69637146919617,9.17670775,4.519663719196171,49.25147277569312
0.7842024225429284,0.105989547,0.6782128755429284,639.8865687603405
13.910991163556595,4.230460622,9.680530541556596,228.82923176767477
2.4628567931154115,0.092035839,2.3708209541154117,2575.975815372761
7.063861780257641,2.195545414,4.868316366257641,221.736081395292
2.1290350071741178,1.327983513,0.8010514941741178,60.320891512010654
58.74073135122719,112.2633759,-53.52264454877281,-47.67596210223427
218.6242811111444,12.02618752,206.5980935911444,1717.901814249645
30.780996518686603,35.31819282,-4.537196301313397,-12.846626452370666
44.24352619474033,1.36005664,42.88346955474033,3153.0649749072454
34.41169796022584,41.95692295,-7.545224989774162,-17.983265833783367
51.727168548418604,63.37665594,-11.649487391581395,-18.381353857815107
1.3435730611982062,0.055901933,1.2876711281982063,2303.4465162380097
81.64603611969207,0.720872486,80.92516363369207,11226.002546266145
84.1900591354821,16.29573558,67.8943235554821,416.6385937116568
25.720816690136242,21.23315366,4.487663030136243,21.13516956546267
24.8492479531021,4.302225686,20.5470222671021,477.5905256194433
52.48041421981325,63.46871443,-10.98830021018675,-17.31293962524766
0.5830163622367358,0.049317194,0.5336991682367358,1082.176670953209
21.62952008233945,22.63370879,-1.0041887076605498,-4.436695359905926
9.004947007601462,4.57518065,4.429766357601462,96.82167102191828
28.935438802269545,14.95398535,13.981453452269545,93.49650360777935
11.422740631802938,13.23217499,-1.8094343581970627,-13.67450445270345
0.6222226890353086,0.055410348,0.5668123410353086,1022.9358982464948
10.351304429650742,1.758710676,8.592593753650743,488.57346867272577
2.6040405383642473,0.564684905,2.0393556333642473,361.14930916459457
1.409586916804594,0.512896496,0.896690420804594,174.82872817376278
5.102598372412243,4.587643694,0.5149546784122432,11.22481850728147
8.328943970227828,6.054411454,2.2745325162278274,37.568185339057194
64.00084210907696,47.61880527,16.382036839076953,34.402452447494916
3.476122752945631,0.615964506,2.860158246945631,464.33815894996246
132.25787314544039,53.97937273,78.27850041544039,145.01557994566267
12.306652324173212,11.26957803,1.0370742941732125,9.202423475062558
25.45275763206432,17.39222557,8.060532062064318,46.345604417458794
12.792486232793056,7.152174968,5.6403112647930564,78.86148325549544
42.390731672978035,27.33880673,15.051924942978033,55.05699312933411
18.840972055517167,10.4530236,8.387948455517167,80.24423149218917
14.131454384717017,42.09537716,-27.96392277528298,-66.42991383351934
9.232928297442784,0.074614961,9.158313336442784,12274.097866837705
5.026456072830419,3.195029681,1.8314263918304188,57.3211073036795
27.547337433858615,57.64039028,-30.093052846141383,-52.20827392035032
0.7110522290736222,0.11096391,0.6000883190736221,540.7959390342519
4.467243403751265,1.700810371,2.766433032751265,162.65381960980912
49.09174661505301,19.90539977,29.186346845053013,146.62527345489738
43.31435772173355,41.64879297,1.6655647517335481,3.9990708804773027
3.5558821906549793,0.314378252,3.2415039386549793,1031.084026338749
21.047399352806796,6.804204734,14.243194618806797,209.32930703326477
0.5608400122667782,0.030271225,0.5305687872667781,1752.7166055115977
19.40782600099531,11.40147394,8.00635206099531,70.22207920772837
47.39364790442718,50.90423516,-3.5105872555728155,-6.896454184093895
0.9493568793946332,0.619663,0.32969387939463324,53.205351843604234
18.76596707936027,17.30470967,1.4612574093602682,8.444275790963143
2.037732598793298,0.257057084,1.7806755147932982,692.7159863033762
1.4052087312317343,0.065218571,1.3399901602317343,2054.614413786733
16.086995431892266,9.476782523,6.610212908892265,69.75165772612576
0.3876383704362507,0.01560326,0.3720351104362507,2384.3421851347134
22.79935813159512,23.25157916,-0.4522210284048782,-1.9449045817190778
5.811952828482819,2.457150277,3.354802551482819,136.53224969124747
5.2166701783251135,1.750519958,3.4661502203251136,198.00689529328483
26.077872117511465,30.59620966,-4.518337542488535,-14.767638190150038
1.7215661898971217,0.638342663,1.0832235268971218,169.69311150320559
5.541555776118772,6.218585341,-0.6770295648812281,-10.887195845291016
12.621355233778932,8.542620479,4.078734754778932,47.74570946708367
418.29441891031297,469.0625945,-50.76817558968702,-10.823326392888704
1.1566758757050686,0.05191919,1.1047566857050686,2127.838831278124
58.07240428244731,8.162499691,49.90990459144731,611.4536781726085
50.83142568152412,29.19965038,21.631775301524115,74.08230927429383
27.397664320506795,29.49696949,-2.0993051694932063,-7.117019835562796
69.7124169767141,85.29746531,-15.585048333285911,-18.27140850744456
73.55021555739577,55.171053,18.379162557395773,33.31305378093069
20.627645996783023,21.45145691,-0.8238109132169775,-3.8403494768364315
26.850504099422643,4.469413954,22.381090145422643,500.76118202012134
21.71663259123813,29.46342061,-7.746788018761869,-26.2929010222682
36.780837958059536,3.712571872,33.06826608605954,890.7104623470988
8.481687271524237,3.692346676,4.789340595524237,129.7099383071103
8.158003744453383,4.523954414,3.634049330453383,80.32904397107355
25.243657274310408,14.59714764,10.646509634310409,72.93554807335228
20.282490874400303,3.405458698,16.877032176400302,495.5876336515858
46.815499861838894,79.19484905,-32.37934918816111,-40.88567574353007
28.647544600915406,40.50944854,-11.861903939084595,-29.281820332290792
9.434986220298981,2.044342388,7.390643832298981,361.5169296337547
13.013361860708937,18.1761654,-5.162803539291062,-28.404250432773143
44.65785090914157,68.63893412,-23.98108321085843,-34.93801807722248
5.904649917342014,3.222440031,2.682209886342014,83.23537010895623
432.2554356703507,467.5943397,-35.33890402964926,-7.557598762278015
50.10458642925758,100.3178868,-50.21330037074242,-50.05418472465513
20.506245676792894,15.15149308,5.354752596792894,35.341418621384435
13.535630963821282,3.119096884,10.416534079821282,333.95993991898337
52.77320544230949,31.55319416,21.22001128230949,67.25154725923154
14.70591985090935,16.33874366,-1.6328238090906488,-9.99357014877513
5.283844155041596,2.036769472,3.2470746830415957,159.4227882772192
8.957153485418706,0.060436248,8.896717237418706,14720.829852671704
14.75022615286546,3.54977784,11.200448312865461,315.52533194205364
2.6735535927118534,2.143877363,0.5296762297118534,24.706461239492704
9.227724651508392,4.520106636,4.707618015508392,104.14838397870912
4.345614512716489,0.665171761,3.6804427517164893,553.3071256938837
1.1668118422585056,0.71777374,0.4490381022585056,62.559839854061195
2.0108276875238364,0.046782822,1.9640448655238365,4198.218024393305
13.448068028674886,16.99806177,-3.549993741325114,-20.884697263487553
10.381248233831109,0.358132615,10.023115618831108,2798.7162294143773
6.94448117040542,1.616675645,5.32780552540542,329.5531507438167
7.6011859020867085,9.818086593,-2.216900690913292,-22.579763072102818
7.188138591929909,4.896434295,2.2917042969299093,46.80353414054971
35.36992160000529,47.29754064,-11.92761903999471,-25.218264794739458
24.666023372334934,34.42698391,-9.760960537665063,-28.352645015847
7.018433363846683,4.489674659,2.528758704846683,56.323874153721455
30.75751156299713,29.79530531,0.9622062529971309,3.229388801309554
154.0949199654944,3.628169112,150.4667508534944,4147.181297471296
6.1333696405431555,13.11444133,-6.9810716894568445,-53.231941138714475
27.384593891665947,107.9522512,-80.56765730833406,-74.63267918245512
14.472592186957494,3.809718464,10.662873722957494,279.88613394182545
169.74525041723865,169.2875652,0.4576852172386623,0.27035961956091875
3.1560201970375976,14.31729775,-11.161277552962403,-77.95659312150859
16.82497906705696,2.5712392,14.25373986705696,554.3529309547304
25.82855147362288,12.37081727,13.45773420362288,108.78613684043916
106.8023284288315,105.7078247,1.0945037288314978,1.0354046466642481
2.701858528472811,0.986826175,1.715032353472811,173.79275063035402
1.4075533872217338,2.8625379,-1.4549845127782661,-50.828480306872656
0.9839966240722975,0.50415505,0.47984157407229744,95.17738125846353
0.7873111784005352,0.402707394,0.3846037844005352,95.5045251541955
64.36542156862049,29.10115546,35.26426610862049,121.17823347973857
1.4267518245883548,0.749979886,0.6767719385883548,90.23867855948804
21.65485503344462,23.78503659,-2.1301815565553817,-8.955973426801366
39.144678787911936,9.506979028,29.637699759911936,311.7467670079301
1.0167229682977625,0.099583213,0.9171397552977625,920.9782730125031
195.19891703935423,115.8004416,79.39847543935423,68.56491593841577
28.082231000931593,4.459390603,23.622840397931594,529.7324791876185
1.7895595972520955,0.803830123,0.9857294742520955,122.6290787129528
8.715284418532692,2.421173602,6.294110816532692,259.96115319171946
12.75264304586007,5.84826027,6.90438277586007,118.05874665458538
23.51631007209739,2.481552725,21.03475734709739,847.6449899768861
75.98085070900981,48.770971,27.20987970900981,55.79113794763243
1.2348773245774438,0.859583184,0.3752941405774438,43.6600142444671
0.6587120004038277,0.987261239,-0.32854923859617224,-33.278855242910254
53.99395436925637,62.68437398,-8.690419610743625,-13.863773471705054
70.47713311805367,143.3038516,-72.82671848194633,-50.819791421395635
24.764335832373693,6.819135604,17.945200228373693,263.15945701163815
17.110007488236175,18.58520273,-1.4751952417638243,-7.9374718866132286
129.36850714199113,314.2317131,-184.86320595800885,-58.83021930990735
2.7521018989118162,0.166316065,2.585785833911816,1554.7420713157298
26.572112070187675,48.99002492,-22.41791284981233,-45.76015808610111
0.5579583709018906,1.498579994,-0.9406216230981094,-62.76752838448139
241.8919157130004,247.7195116,-5.827595886999603,-2.3524977299364265
2.3614825987323735,4.219558741,-1.8580761422676266,-44.03484478633607
10.429721400421725,113.8620247,-103.43230329957828,-90.84003518477594
0.3255142749949186,0.278905149,0.046609125994918565,16.711461284251357
5.222859267582923,5.465661626,-0.24280235841707754,-4.442323272667914
21.62361602938324,8.445281681,13.178334348383238,156.0437513651149
16.606417888857415,33.59910601,-16.992688121142585,-50.57482218748649
48.6887479226998,12.07899776,36.6097501626998,303.08599181907454
0.7830538915284219,0.103611405,0.6794424865284219,655.7603253506908
5.6125823197123355,1.303155969,4.309426350712336,330.69152528375025
120.23880136931943,142.4757637,-22.236962330680555,-15.607540365604342
26.529020883155923,27.27100552,-0.7419846368440766,-2.7207821006083552
2.522737520450568,3.367439463,-0.844701942549432,-25.084398749573957
32.318381332034626,15.58285293,16.735528402034625,107.39707598610202
473.67442057119814,356.8241914,116.85022917119812,32.7472833926243
85.09448084630756,69.5730467,15.521434146307556,22.30955072764918
57.35415248886007,2.725397758,54.628754730860074,2004.432364799064
14.088751134832071,7.518884274,6.569866860832071,87.37821492412652
5.968621173009746,1.391753461,4.576867712009745,328.85621198464156
3.2247973413002398,2.012645807,1.2121515343002396,60.22676866860357
15.356533371108306,1.152148993,14.204384378108305,1232.8600262994203
56.683793414074,17.48527429,39.198519124074004,224.18017855454534
1.7318921764739965,1.915308241,-0.18341606452600345,-9.576320959713525
34.3493655885165,31.86840676,2.480958828516499,7.78501055041918
11.350886881834578,11.72167147,-0.3707845881654226,-3.163239893852976
0.9425131615372838,0.16630139,0.7762117715372838,466.7500202717992
40.35224230619363,5.796443368,34.55579893819363,596.1552066386656
7.512992598379958,2.100647733,5.412344865379957,257.6512368235306
2.1226644435246236,0.723712409,1.3989520345246236,193.30220362777052
44.96375886783685,11.33079347,33.632965397836855,296.827980201786
26.269452784267035,18.94041055,7.329042234267035,38.695265949591764
0.7906224930540354,0.156323551,0.6342989420540355,405.76032081950046
12.692363539949723,2.132848476,10.559515063949723,495.0897910832051
105.31028655635046,175.8223118,-70.51202524364953,-40.10413952687519
2.3260373714264806,0.253207812,2.0728295594264807,818.6278073547277
17.235486773132227,9.89576137,7.339725403132226,74.17039607870238
1.1193384045345092,1.690265474,-0.5709270694654909,-33.77736090854393
1.9888499950286835,2.433507115,-0.4446571199713163,-18.272275319454586
3.08543826817063,0.614005724,2.47143254417063,402.50969128923464
23.026490259724223,18.86915043,4.157339829724222,22.03246958651875
19.94918291561056,33.84898085,-13.899797934389436,-41.06415491794471
5.816139786865352,1.705603856,4.110535930865352,241.00179630840097
90.8386378621738,63.3159114,27.5227264621738,43.468894079875476
3.684323016786356,4.88978861,-1.2054655932136442,-24.652713836102706
14.03214364751797,14.88254795,-0.8504043024820298,-5.714104233623718
20.721866244759866,100.432995,-79.71112875524014,-79.36747157170821
15.631212727946696,3.42517245,12.206040277946697,356.3627950454494
16.088120485413068,16.32462483,-0.23650434458693326,-1.4487582229289937
18.246256309080174,8.429899165,9.816357144080174,116.44691059694512
0.9783057258602166,0.04616397,0.9321417558602165,2019.1975600456733
453.1410708773569,338.4973932,114.64367767735695,33.86840784608942
9.312714010057638,7.696921344,1.6157926660576383,20.992713759732016
15.44472937328228,21.94097064,-6.496241266717719,-29.60781167481531
11.231785314332328,16.95940223,-5.727616915667671,-33.77251649551607
51.04851506970069,53.43311132,-2.3845962502993103,-4.462768855098948
7.820493537766172,6.75037597,1.0701175677661716,15.85271061229752
51.0201289690194,51.01327003,0.006858939019402044,0.013445401589367675
4.373662163433078,0.617969651,3.755692512433078,607.7470805169165
1.0434098909084208,0.703313836,0.3400960549084209,48.35622982233224
465.7929452950293,886.9232056,-421.13026030497065,-47.48215602500531
18.941963923183277,11.35516942,7.5867945031832775,66.8135738232189
16.33103005403758,3.496670649,12.83435940503758,367.04513216616584
5.606749502171069,1.363377139,4.243372363171069,311.2398060512785
72.58886610611408,31.18590292,41.40296318611408,132.76179077554212
10.354069788155087,7.1718254,3.1822443881550866,44.371470450955016
9.184070784192533,9.870558384,-0.6864875998074673,-6.954901365258641
19.718775574665827,0.81487958,18.903895994665827,2319.8392079803775
20.705031405624283,25.7308037,-5.025772294375717,-19.532123259623315
204.84371225043046,252.6164939,-47.77278164956954,-18.911188621151844
58.85596542607276,11.35079791,47.50516751607276,418.5183093976232
0.5625457220283558,1.113188515,-0.5506427929716442,-49.465367774805344
72.54836408222711,89.00395924,-16.45559515777289,-18.488610280133972
6.282908690872076,0.328299106,5.954609584872076,1813.7757538919634
28.138810787206612,4.220432218,23.918378569206613,566.7281769671728
27.08294094563732,55.98775271,-28.904811764362684,-51.627026207108294
9.94369254439439,4.00900135,5.934691194394389,148.03415305396166
45.973964273263746,44.79449252,1.1794717532637478,2.633073145626403
8.746625605896584,17.82881557,-9.082189964103415,-50.94107305358937
16.271839232823776,5.097113393,11.174725839823775,219.23635944945468
